"latin","tox"
"unknown (allotrichia genus)",3.27423037064824
"unknown (besdolus genus)",2.86188395420234
"unknown (beraeamyia genus)",3.21638878371187
"unknown (atlantidae family)",2.81104375703976
"unknown (acentrella genus)",2.51208819715299
"unknown (isoptena genus)",3.11195333248848
"unknown (rhabdiopteryx genus)",3.00785119240232
"unknown (dictyogenus genus)",2.86490071132313
"paduniella vandeli",3.22992521070912
"unknown (paduniella genus)",3.22915019340516
"teloganopsis mesoleuca",2.91477939405363
"unknown (silonella genus)",3.29253574067943
"unknown (niphargidae family)",2.0175356012235
"unknown (helicopsyche genus)",3.19347940575427
"unknown (nevrorthus genus)",3.06118084834506
"nepa rubra",3.15773533645105
"unknown (trocheta genus)",2.45828050720937
"micrasema moestum",3.18319104714161
"calamoceras marsupus",3.29674429012404
"corixa affinis",3.27995458242535
"unknown (hydrophilus genus)",3.4886215506071
"glossosoma privatum",3.20550092457517
"mesovelia vittigera",3.14658618356774
"unknown (scleroprocta genus)",2.70650354734549
"unknown (proasellus genus)",2.64432832662281
"naucoris maculatus",3.22676501369743
"unknown (planorbarius genus)",1.98831657230837
"unknown (hyphydrus genus)",3.20730101553614
"micrasema cenerentola",3.14153106823313
"unknown (bythiospeum genus)",2.80970697918711
"micrasema servatum",3.13063361414074
"unknown (marthamea genus)",3.13056321399366
"plectrocnemia laetabilis",3.22459005464105
"rhyacophila melpomene",3.25013936854251
"unknown (chrysopilus genus)",2.5119287335557
"unknown (cylindrotomidae family)",2.61370175277321
"unknown (hygrobia genus)",3.30939060273187
"unknown (ilyocoris genus)",3.23287552021966
"nehalennia speciosa",3.18903415656771
"unknown (nemertea phylum)",2.38424759448682
"unknown (calyptraeidae family)",2.63192197491755
"unknown (aplexa genus)",1.75185166999942
"unknown (oligostomis genus)",2.63057127885957
"unknown (cordylophora genus)",2.63186441624618
"unknown (oxycera genus)",2.67973665038109
"unknown (branchiurus genus)",2.51142087376282
"lithoglyphus naticoides",2.79679675994685
"unknown (melampophylax genus)",2.97519040025184
"unknown (xanthoperla genus)",3.05191131306017
"unknown (hydroscapha genus)",3.29703494582942
"unknown (neurorthus genus)",2.99941962349391
"unknown (potomida genus)",3.206152543507
"unknown (schizopelex genus)",3.56962612630339
"unknown (hirudo genus)",2.17504375931168
"unknown (molannodes genus)",3.23031930398603
"unknown (aulonogyrus genus)",3.52887015413102
"rhithrogena picteti",2.88411787176798
"unknown (arcynopteryx genus)",2.84761836815039
"unknown (hydrobia genus)",2.23316985265237
"unknown (paratendipes genus)",2.46252338917482
"unknown (synorthocladius genus)",2.51829146742393
"nilotanypus dubius",2.47808470031846
"unknown (heleniella genus)",2.52720308559935
"unknown (mesenchytraeus genus)",1.01911652045747
"rheosmittia spinicornis",2.51649006320172
"thienemanniella flaviforceps",2.55459817540156
"unknown (rhynchelmis genus)",2.36261149967376
"unknown (marionina genus)",1.10588817704
"melampophylax melampus",2.99440468340938
"unknown (berdeniella genus)",2.62617991110364
"unknown (metriocnemus genus)",2.48735012458618
"helophorus aequalis",3.39312971124503
"unknown (cardiocladius genus)",2.47416832371702
"unknown (rhyacodrilus genus)",1.7705560043397
"argyroneta aquatica",2.57270243336892
"unknown (lumbriculus genus)",2.27801972774975
"libellula depressa",2.90945515757608
"unknown (psammoryctides genus)",1.47947579958271
"unknown (neozavrelia genus)",2.52989912628002
"obesogammarus obesus",1.91860696282142
"acroneuria lycorias",3.44151885254835
"alona affinis",2.45609852244578
"amnicola sp.",2.94320520642963
"utterbackia imbecilis",2.87457489919898
"campeloma decisum",3.07143830005903
"ceriodaphnia reticulata",0.987205382380259
"cherax destructor",2.9299924518448
"chironomus decorus",2.74909275995441
"corbicula malinensis",3.76927709290706
"corbicula australis",3.69662453546658
"cypris subglobosa",1.90973070695545
"daphnia ambigua",1.35304331236379
"daphnia magna",1.29331295029841
"daphnia parvula",1.35228488454019
"daphnia pulex",1.08065194848342
"daphnia pulicaria",1.02596066199928
"daphnia rosea",1.73262694634069
"gammarus pseudolimnaeus",1.48532417117297
"juga livescens",2.21220183856995
"gyraulus circumstriatus",1.82933819665405
"lophopodella carteri",2.09021410513486
"macrobrachium sp.",2.27541605253666
"moina dubia",1.33718734401021
"nais sp.",1.8365336577493
"orconectes rusticus",3.09851491048583
"paratya australensis",2.29242667616559
"philodina acuticornis",2.89164814996615
"physa heterostropha",1.73046028171941
"physa integra",1.63899182684784
"simocephalus serrulatus",1.67733286494188
"tropocyclops prasinus mexicanus",2.62954891621698
"unio angasi",3.42794684898728
"macrobrachium lanchesteri",2.07950590407342
"ceriodaphnia dubia",1.03804884068742
"daphnia carinata",1.47238452439878
"chironomus javanus",2.17265073819618
"culex sp.",2.78423277933122
"siphlonurus armatus",2.1491748652051
"goniobasis (snail) livescens",2.2463362164974
"stenocypris major",1.87183551325891
"melanoides tuberculata",2.9441447010468
