site,HC5_aj,lower,HC5_50th,upper
2153_tax,115.583114980644,71.8724452952016,120.73963057225,197.606521354175
2154_tax,135.963447742257,89.9364999340402,139.436002442907,219.136685562331
216_tax,112.29759275561,66.687490843479,117.779845444256,199.779393863834
2160_tax,118.75854564894,72.8076409817723,122.275545865203,203.518276679048
2162_tax,44.2858987032672,23.5632917346413,47.9085964143757,90.1103313008352
2165_tax,110.284358678247,68.4134868049407,117.022925112106,188.759010421415
21659_tax,168.363219715665,107.601958521432,175.061791873481,275.529145243807
21760_tax,82.6611967544373,50.3409795176307,86.5988158689003,143.391494836754
21764_tax,126.799798264098,82.2673346152742,131.731781264225,196.781961675151
21766_tax,173.390026843822,96.9946450976026,182.563063999927,345.197432836582
21773_tax,87.9164730954733,49.8337306417573,92.4369532414806,179.635923704665
21775_tax,162.741118606393,102.258503419277,165.268290115091,263.15328829482
21776_tax,35.2584958265203,19.7204732698061,36.9655797626779,67.2795770337577
21777_tax,49.8177353880016,28.4178740961016,51.929953807229,91.719392354396
218_tax,190.708835631725,139.649248080679,193.736361728137,263.040984276108
2181_tax,178.871142106571,121.958031633217,183.072299406528,264.32878741332
21831_tax,162.172074818772,91.3127905955676,171.630015137349,319.183139443385
21833_tax,191.86543165115,113.992399144999,201.213868146112,324.14920805289
21834_tax,252.438664531006,171.022801930185,257.624731115394,363.050648916808
21835_tax,220.865948050834,143.030348653563,228.44399510997,364.565494981532
21837_tax,236.911315491087,157.788305558186,244.570571717592,361.550927195811
219_tax,212.25928252536,146.136214980921,220.583223027429,315.871476658435
2191_tax,214.518302356897,124.634630754136,224.213386417959,405.661233974902
21912_tax,210.073290717776,132.067170248081,217.278576007239,361.293940788798
2195_tax,103.171638220422,61.5259334969391,105.052996709201,177.917377532948
21974_tax,195.937416550068,131.240192676015,204.189160162876,305.370425667903
21984_tax,239.116262191652,163.164319909745,246.035491064866,357.839868249256
21993_tax,189.631626491428,123.617458267578,198.25152560419,314.840233990448
22_tax,211.293432020359,150.794341284134,217.332852466344,306.078208686908
220_tax,102.105082039091,68.6030880412934,104.664357183362,162.459941645391
22024_tax,275.287499426505,192.414588679113,284.340876827244,417.766060210272
22033_tax,162.409589896258,91.3593201249973,173.624484214048,333.686391203853
22034_tax,154.67112269998,85.5835540357157,171.293284725598,331.810411079657
22035_tax,201.616609362252,121.028966466604,210.74293372766,376.642986071054
2205_tax,239.350314639831,178.324908734918,243.434719407473,336.57323397037
22100_tax,174.882221105606,116.087172962687,180.862173608043,290.684176819084
22149_tax,125.454711352029,69.5524407582956,130.949223321183,238.966026394151
22152_tax,108.766412220402,66.5072600367737,114.413583798172,195.189384315364
22156_tax,108.219623739832,67.4351697694332,111.835051925869,180.933502174518
2222_tax,144.522832399337,95.1338452791785,147.150102229405,238.36496701787
22239_tax,116.383288825711,58.0915455221728,122.54223161937,242.075692014307
223_tax,180.04294006807,120.609038598579,185.276262364923,287.472612144223
2230_tax,138.74014494965,85.0968711193601,144.033142353261,252.481932936833
2232_tax,97.7432808273391,55.8979396650107,103.1171946311,193.536016561473
22328_tax,198.501107916276,123.669841825817,212.209352937635,360.803314081694
2233_tax,204.566617755215,136.299303029289,210.846790152689,316.390914245444
2237_tax,171.307350269756,117.836412499417,174.311697510096,259.247405738279
22370_tax,114.502294898834,73.3254365483878,119.576489869588,189.1667422786
22373_tax,130.51970716317,83.3035475920604,135.137135915075,207.65270230738
2238_tax,240.994069939123,174.12880814114,245.796520103626,351.796150244148
224_tax,438.157623584477,326.460364226081,448.582753454806,613.690741369984
2241_tax,222.795942396978,145.545355824531,227.757394816315,358.243112622554
22419_tax,217.473692318768,146.483855520729,226.874225572112,352.140671561388
2247_tax,114.546853133966,69.4776942786181,120.469287625433,195.647728073861
225_tax,223.063412509575,157.881110798171,229.447024332406,320.455934326265
2256_tax,165.848480022982,108.985634156807,173.389402336342,265.595261251306
2267_tax,85.6896486508832,49.8054002382493,91.4014296822955,166.771379212774
2269_tax,122.658669136214,75.1491080762503,124.679078237426,210.32558513153
2271_tax,178.732334884459,116.289868345307,185.119981106744,281.144751636362
2272_tax,79.1380645772836,43.1337986055311,85.7696906981466,160.080861659876
228_tax,233.585060771264,160.261204830439,240.361311048875,347.438008458412
2284_tax,142.45442356815,94.4506195086072,147.149372203405,236.963292803478
2286_tax,86.0303099118371,46.5745168952409,93.4608714283516,181.122817894651
229_tax,168.804714929964,107.177989101706,174.182370277557,296.324509798397
23_tax,171.722736143472,113.855112424469,179.998877403236,285.10896243025
2304_tax,84.386460812678,45.5041465940349,93.2747688993023,184.368503994147
2308_tax,92.7757110031244,44.3683346783291,98.6385345298201,201.384749629964
2309_tax,112.466093853213,67.5153179775076,115.593183542902,201.081258775566
2310_tax,117.244760288888,70.7639490873477,120.676201593988,204.9098501214
2314_tax,204.267424062222,135.060704149395,210.322048896166,316.968387019922
2322_tax,207.994829234804,138.733152876457,216.098244466542,338.399276173084
2332_tax,129.002719856632,81.6701058209792,132.720986746271,215.28138630126
234_tax,162.547285159303,112.714817133568,163.887578131614,244.571791009403
2345_tax,387.216527662198,300.32693116055,393.569202515113,506.392156149414
2363_tax,108.750146723295,57.77338335769,116.149629291648,214.266504876807
237_tax,145.92739624503,94.3187278594967,154.630596402827,244.312297028079
2371_tax,275.354122075145,176.76589764894,287.738689936411,444.966100829652
2374_tax,173.206918704978,106.849555547179,181.839171058201,297.20755173512
2379_tax,149.497952134091,91.7121863545603,156.022894114197,253.446002756028
2387_tax,142.182948778026,89.6585432177376,148.563977309822,241.121207356977
239_tax,178.74304063543,116.249465599452,182.733390655665,279.569718717404
24_tax,130.436997232227,79.5879391564817,133.291233200501,223.889719842433
240_tax,186.289027817901,126.581672951033,192.720268828054,282.38539085226
2402_tax,259.096581575017,168.983883107933,271.442289301852,394.259022022863
2418_tax,67.9215807528482,37.6633638394747,72.4604698703244,130.488420891009
2419_tax,61.0051395112638,32.4422821533957,64.2873725436756,124.473388776045
2421_tax,62.1770956488993,17.8324760797651,75.1860759713622,239.975898287236
2424_tax,171.233434672056,123.774666911496,174.321594784517,245.512850445064
2425_tax,156.393420475787,103.219132818257,160.399005163995,240.74538462716
2426_tax,159.916400886782,98.6694814272243,165.651981655424,268.521176450281
2427_tax,276.938858403342,186.240049567828,280.775709247101,424.129342980476
243_tax,190.165476560129,126.945363351054,197.612447675576,299.819906935963
2430_tax,358.574586320578,262.262092997368,371.154615435397,514.379061781759
2431_tax,332.684711252957,236.348267591926,341.631537324939,481.415836352702
2433_tax,161.77708956254,115.143597016408,165.653828554446,244.379576438733
2434_tax,282.466315759254,209.770808319755,288.700801157788,403.785074898782
2435_tax,154.707695552487,102.99257328913,156.416067893737,248.689683021019
2438_tax,366.725727909024,270.572977690353,373.870236354451,520.940539405226
2439_tax,275.200592075942,202.505493874399,283.494651395186,380.165798510898
244_tax,130.753542016613,82.402435473704,137.749005950799,219.646117837629
2441_tax,67.1704929219575,32.9075144859628,72.0256435744571,151.109603537665
2447_tax,84.5993330806484,42.3993127962113,89.4851816029132,182.152557979888
245_tax,227.489717024287,153.243390902523,237.979525796088,350.443681484767
2453_tax,201.103801670174,147.393978534044,203.64333237994,276.792882650224
2455_tax,315.7319783747,237.986950449862,323.796283876766,425.196195553141
246_tax,274.853895492303,195.119928524677,281.211195820102,404.294395189057
2461_tax,131.89433500426,81.4332128211371,136.699834082272,217.597290151795
2466_tax,113.905808263599,64.5595906455107,117.555471951866,213.471183389066
247_tax,211.024988094794,150.339823433051,213.930228152352,304.922334527033
248_tax,111.668683493915,74.6696886385697,114.635711346697,178.451598911625
2480_tax,355.608358204474,277.609149994042,360.382120721002,466.13825338002
2490_tax,168.480792197886,112.828043490656,171.570073135352,257.498286109735
25_tax,169.996005734458,117.610042505664,177.009940048752,255.410460880225
2504_tax,136.286673022703,83.7488727124988,141.052326758454,238.589810775037
251_tax,179.681121836351,112.296183644072,184.318733884512,291.722983042067
253_tax,170.666367464294,117.680325722575,176.212707961446,268.568175723288
2535_tax,205.016456590861,126.887833624663,211.599712260431,335.359986308261
254_tax,67.8767658620229,24.0904400025331,81.1958508623955,247.616119504197
2548_tax,278.159977960237,208.285817842245,280.719348057895,381.407297049545
256_tax,232.470166486069,166.424176487411,237.051130059129,335.97419978205
257_tax,210.803900105835,150.099033315917,216.12928148917,310.181194560407
258_tax,194.816583723684,134.69744694906,198.364821121551,287.827287693352
2586_tax,150.606109769859,94.7354567566745,155.56703953584,259.797545259396
2592_tax,178.021196668178,120.693671608894,180.367637174708,265.592837450915
2597_tax,239.852269699309,169.075870758092,248.581307179472,349.360201218786
2599_tax,212.707176043775,149.374049651623,214.39946990416,313.285945285385
26_tax,117.43771705162,65.2813259697019,126.158865015529,227.517747615219
260_tax,133.901956700593,73.1364057010814,142.916448146092,260.822974769683
2601_tax,282.335895008454,198.752690308124,290.714536268164,411.031925102432
2608_tax,168.216343621105,118.779349926691,172.894764144799,248.158281287582
2609_tax,195.455000973305,133.707604994274,200.958135681691,301.812210117094
261_tax,168.292886543405,126.014726706989,172.313716412632,240.632653123074
2611_tax,183.549163052216,122.011455046959,186.410295974821,283.23672594694
2612_tax,212.633053964175,155.607374931702,217.459897570428,296.196311549623
2613_tax,380.44575738857,264.572353999274,392.929427663651,557.878022074706
2614_tax,418.053752090935,316.836403658346,432.615744223567,590.611481800527
2618_tax,144.355368607041,90.9782565138545,148.802013231995,219.84846812406
2628_tax,252.681937160785,167.394125991459,267.286230472681,401.203051669836
2629_tax,299.092804766087,201.798300625188,309.170032503266,477.818137893604
263_tax,166.263261910379,117.656235530884,169.767747753193,239.097915319217
2630_tax,232.743579411299,132.441261516598,241.506849075551,432.118425666229
2631_tax,149.930981877962,99.9955497569837,152.87738973705,227.888340170793
2632_tax,128.700581826487,91.1581143018172,132.584166973955,185.168181815986
2634_tax,168.776456792545,105.917175740758,173.280373955728,269.188043657274
2635_tax,187.290484121812,122.077558595612,194.376413182094,319.044342750873
2636_tax,156.913019935324,97.0694260222358,164.607488371422,282.444214091477
2637_tax,162.928466132817,105.194073119942,170.121264894561,266.439577796166
2638_tax,165.220505161279,111.167142486644,172.622728771498,269.115129489946
2642_tax,275.239098221124,179.737941777566,285.934276065673,453.362456565761
2648_tax,206.820379834304,144.688133547174,212.502928474901,311.367946152752
265_tax,152.202276896373,100.980508116966,158.340454150365,235.48453406746
2652_tax,296.861859718152,209.508846914457,308.21748192398,443.125785537327
2659_tax,203.188123787378,122.476957993661,213.236477136413,354.70664563446
266_tax,170.765917713782,110.44489375109,176.661435823704,276.86315331139
2661_tax,103.113108577294,62.7256910451288,107.491853777319,171.789296838706
2662_tax,90.0048914328687,52.7119320581226,96.0613973172834,164.86106072068
2663_tax,79.6986635287021,38.8603715970748,84.9921433140185,178.630273084369
2667_tax,58.2967628836647,25.8716676398603,63.555962316137,164.517729441666
2668_tax,145.59979223115,80.4535561795702,153.846568150471,286.526558865619
267_tax,277.451496082978,187.623416563503,286.361226884478,432.819405058886
2670_tax,203.323118482599,132.817507492054,209.650094286396,327.384548819005
2672_tax,116.034230239407,68.6541334074568,123.982206097572,221.346948764133
2673_tax,58.1420329830065,22.4089646658311,65.3701644346329,170.020738683045
268_tax,183.825089967937,132.920470483624,190.59199159188,273.610864514365
2686_tax,187.655461790705,121.19026965255,192.587694593077,299.932650751229
2688_tax,186.908915061768,131.819162260605,189.335941789788,280.863168809481
269_tax,172.852278659681,121.240012610063,177.099772701943,256.968753504149
27_tax,159.873973207799,111.797439392042,162.509927833992,237.34673746344
270_tax,116.317862644885,67.0803592217651,121.040054229014,208.716916214308
271_tax,170.857253643992,115.3660250211,175.686295629394,255.750326452513
2723_tax,252.060106004366,176.698412469983,256.549681980757,361.360682348638
2724_tax,184.505285005957,129.329150132631,190.334032986556,286.003384327014
2725_tax,232.684562830238,167.471353961729,238.943599499593,348.157063640011
2729_tax,276.156474387909,203.426618267262,278.3507043151,389.378371190186
273_tax,166.31726751555,116.043478387545,170.804180565654,256.400362927333
2731_tax,218.69942539252,149.59431383726,223.27227051521,325.45755223959
2733_tax,285.888908615752,212.666378528632,290.979131772429,402.999275572316
2735_tax,137.200657575757,89.889187233117,142.282235623167,224.345232963109
274_tax,175.727815290268,127.165318956161,179.697592820883,259.536351099221
2753_tax,521.411121090166,427.363390922303,524.014622074256,650.848004819916
2758_tax,144.991548455107,97.6824091026261,148.818806095118,225.425439961932
2760_tax,152.45339271176,99.595608297479,155.870858954922,234.063649755673
2766_tax,149.22691864386,97.4007324750328,154.029105338927,241.059143756374
2768_tax,177.899671517051,118.428618377088,185.924649494253,287.255418404002
279_tax,123.854940741035,66.8055226875764,132.036285127039,239.767073425158
2796_tax,96.5925999675912,54.8061421939024,99.5762475646664,174.111349560897
28_tax,202.28725173924,137.203886750852,208.556034168223,305.72968154717
280_tax,185.178009314075,126.048880404098,190.461079606306,286.76163442918
2802_tax,95.2708340907805,51.3791073939949,101.014182972911,177.819326104382
2805_tax,113.270716581264,73.3527953726615,117.542985468725,186.363284026218
2806_tax,99.3339247518506,54.8675965345606,105.89511907797,200.946311408509
281_tax,142.86640320213,92.1281844874903,147.610378092472,231.779356100292
2811_tax,158.750888570793,107.557455055862,164.494635095993,251.890895301449
2813_tax,152.193545080773,99.5203823246987,158.105352269519,252.418438514702
2816_tax,131.98315703922,82.559653527149,137.78188118101,231.53414272686
282_tax,120.916053817612,75.9294758654856,125.808680566821,208.783930522173
2824_tax,171.233812055837,108.543365101864,177.502677043198,271.810944745718
2827_tax,158.693437195503,103.776326983533,163.404716244784,250.41948393708
2828_tax,191.213659375717,123.796940478086,200.311941630218,309.767467201953
283_tax,158.068814683232,113.169517751176,162.12141088628,226.263671835463
2832_tax,165.002068784796,114.984035750401,168.476933170448,255.069173410503
2835_tax,75.9208634311583,45.4476601134081,79.7041382596142,134.120675694427
2840_tax,176.620855541395,118.210031901002,177.796578009761,266.993790658546
2842_tax,163.644270508672,107.479460206226,168.416387683035,263.183639432847
2843_tax,173.510327020401,116.068039362388,178.475190683609,273.09222882015
2845_tax,168.443739247463,115.069992364658,173.264023606924,255.814761490661
2847_tax,201.766125277689,144.849096301341,209.253737516034,302.435215019933
2848_tax,177.143509618194,122.164352035638,183.916242386961,269.254800977787
285_tax,200.996724892162,148.999677166191,203.78502986137,282.312817267423
2856_tax,201.567110621462,125.29029439788,212.034294713771,342.858513328815
2857_tax,171.130762209211,106.205924429807,177.173631654815,287.703090390472
286_tax,159.195931359406,103.409594585187,162.217896033553,248.986864980215
287_tax,172.267376725442,115.764873922174,178.665051595536,268.898518935669
2877_tax,206.234870483681,145.947539116647,211.441254117985,308.394016282896
2878_tax,197.375410332098,137.627950529015,204.611803670138,300.20323831706
2879_tax,223.008296548637,140.514828523567,230.018885747664,372.191632952438
288_tax,184.227199939872,131.812835136398,187.786206466524,271.752792905269
2880_tax,184.681666765393,131.699097044418,189.508138844394,280.950973357654
2882_tax,1330.32033148059,1185.32717612908,1357.65710846048,1532.57564580444
2889_tax,118.400464770333,68.3103713277532,122.700644518718,210.940640870687
29_tax,181.534190153468,134.339696602039,184.438980165929,254.780112662056
290_tax,228.687936361739,165.029257989691,233.967050579177,340.510264280147
2903_tax,166.291461851412,106.688582565424,171.191191629225,276.029683828544
2907_tax,167.031030400842,102.104335038876,172.331913767425,276.864516644941
2908_tax,124.731625938817,78.9247801315346,131.087206557813,208.018362340765
291_tax,149.123285036794,102.166969216825,152.514814122449,221.433792502104
2914_tax,212.535424502651,135.961212939284,220.646657256155,361.438334046346
2915_tax,236.024030427255,162.77298977477,240.590343471893,352.778059256318
2917_tax,191.703539110143,131.748942440376,197.477264225149,294.240390392959
2918_tax,205.473122363483,138.597319251573,209.359999888173,299.720848519156
2919_tax,256.108661917174,182.486080307865,266.036648498451,373.298964355283
292_tax,78.5782498008149,35.892233088968,88.2602791605606,204.051521441324
2920_tax,151.318116248293,94.8524014091935,155.258772207838,245.958617045057
293_tax,162.068533570569,104.259318089644,166.563824497801,258.961751693082
2931_tax,152.19332798021,89.871076642933,160.423868171886,282.691022391524
2934_tax,316.294592802758,221.368312462203,325.422209044451,460.627621308788
2935_tax,320.865349803029,223.68536349677,329.850922924939,453.404885750455
2939_tax,213.165105142487,138.303270413537,219.886549844813,342.672098703279
2943_tax,192.972935977782,118.037283493236,199.819391877643,330.681580752252
2944_tax,285.238465662418,195.79985027446,293.073823487722,426.207372459887
2947_tax,284.425784538398,202.931172818724,291.131467498303,418.043797308734
2948_tax,211.157717862714,139.139654237436,220.208829916392,338.868856790211
295_tax,104.205963923942,60.157423748293,108.880444226449,195.113213261769
2950_tax,203.264943334067,138.110540246027,209.833044558196,317.813445402479
2958_tax,164.929572849341,106.555715479158,169.157020318791,266.715114016168
2959_tax,183.035208662641,119.991494002433,187.558101494765,285.781189896644
296_tax,146.684757449705,80.4122486916559,156.96638221528,290.179169469636
2961_tax,108.789512785742,56.9765907915869,116.639808876641,231.687630486988
2962_tax,130.558413662032,84.2979988097242,135.404074346497,214.935930614074
2965_tax,366.308758342186,265.544651814615,373.803578535596,523.547382147826
2966_tax,250.288585671713,173.552829701594,257.796048453771,371.769545865106
297_tax,124.343718031009,62.6931991256611,132.441733946561,264.378591769916
2971_tax,280.982279796346,205.43024411396,286.3136348611,393.215542041505
2975_tax,159.472656598223,104.950431636376,158.521923944508,253.904574829959
2976_tax,155.366236164727,99.703881533362,161.520674103258,259.325242271975
2977_tax,198.674975501857,125.789015078871,205.229550439661,320.365104636173
2978_tax,217.310946380484,149.994479181582,221.891209050568,318.423569058062
2980_tax,253.653850735174,181.837198993493,259.180681875159,376.560292741587
2981_tax,195.33673332359,133.62324246595,203.687386050149,300.503208669168
2982_tax,180.072202165918,120.498166156955,187.51864772784,282.584147768552
299_tax,162.833901580996,79.8168600072051,179.116713323268,384.643835238266
2991_tax,164.081790743931,100.270677754041,171.425110621989,270.956592829707
2993_tax,244.161029899084,169.477253941555,251.290606965859,367.484420035478
2995_tax,390.335642025217,275.55646727863,399.386973411963,549.595895774215
2996_tax,232.731744756131,162.614352227417,239.528168633331,338.959382038508
3_tax,122.192082399892,84.7646250295333,126.393499292519,183.097356147753
30_tax,253.63734378706,190.249267086648,259.864453541269,349.21062343309
300_tax,155.069537178525,105.358432897193,156.798770886009,231.5492693436
301_tax,165.936195775212,121.383853418187,168.280998426868,232.523862099934
3014_tax,136.302300038673,73.4683834582861,149.098727675562,263.394587436143
3016_tax,151.833851322063,96.5580278714651,160.419643658599,249.737525482358
3017_tax,143.093778277215,92.7871098281285,147.209421319548,228.584626914517
302_tax,205.536574344504,147.639225161095,210.525076529793,294.887813361111
303_tax,176.750830823851,135.583511761705,180.154097521919,234.737299488191
304_tax,102.839113816935,61.0483595564804,108.571617467292,197.811464394892
3040_tax,127.660684740645,76.4710981818377,134.990157080917,228.475397797645
305_tax,273.969701817302,198.42842923459,279.988995319588,409.394750527719
3053_tax,172.520204771693,113.302404187601,178.470048846458,274.475260352775
3056_tax,163.370561540912,104.075543155839,171.249268017883,278.747106597491
3059_tax,220.69241100324,150.398089828959,221.699263002669,331.106993124883
306_tax,287.154105002768,210.437753302143,291.732539227381,412.862515524092
3061_tax,200.529311071188,137.288670678746,206.50398448028,315.364672920398
3062_tax,364.146472181972,276.722680991378,367.888653057454,491.25081879119
307_tax,159.786772239655,113.586731655677,162.096343955771,226.008932739596
3073_tax,298.930663276325,214.878737200806,303.480748685436,425.012791846512
3074_tax,201.698927360645,147.049215314829,206.73609194216,288.288726179806
308_tax,111.85772524143,59.9291234917252,119.82917408393,236.627483308552
3087_tax,326.69422391753,225.037142863692,335.2922906497,497.542953575675
3088_tax,279.983610884198,211.43378714486,285.467691325653,390.000727274328
309_tax,180.108724237155,141.973337284034,183.613919755974,234.638103239168
3093_tax,241.17288190924,169.063098908788,247.248223904898,361.262569181709
31_tax,160.75788719802,108.850822190001,164.441961524347,238.312342055547
310_tax,182.160940943385,120.73588296621,187.067713892546,283.6253817205
3102_tax,219.191767733806,146.429700561402,223.102899834907,334.791093330792
3105_tax,313.224641866803,233.8184432961,321.097462246349,427.767454982527
3110_tax,275.117848860563,202.482165432105,279.958051256045,384.441750593215
3112_tax,440.726597014955,331.726930523043,451.945063223429,591.28263709308
312_tax,138.029286081267,78.3159144694566,146.854940881953,253.259159841489
313_tax,210.491373962677,153.636018362366,215.530985160682,288.641314720493
314_tax,309.119590654963,211.614369455224,320.186643164393,491.462563965903
316_tax,250.471065189456,136.569042836016,267.728511416694,506.500413666962
317_tax,150.903017805204,100.12919356766,154.211861659504,234.447916245138
318_tax,222.386707504285,154.472387267507,227.250197861439,348.510526388665
319_tax,147.816060492534,107.752174539836,151.395545643221,211.690454760652
3191_tax,171.905738161798,120.264415984695,175.707260524241,254.215865284174
32_tax,164.674398551355,109.164993619767,170.692883395193,263.081170582418
320_tax,149.513606614905,110.947095975974,151.718894614263,215.117672730396
321_tax,248.019901805181,181.793046088962,254.021060200141,359.61247274139
3219_tax,228.606246998948,157.538942890227,234.88762308412,344.503785189561
322_tax,205.707037320331,152.720438092404,210.677561884207,281.69622677777
323_tax,210.872379559232,150.71238351532,214.661448533866,302.221568901323
3237_tax,491.890821663606,336.186504692087,526.959126410246,779.525633150811
3241_tax,199.180072734876,114.526352766504,213.396925722703,377.17233249097
3245_tax,148.351500511338,87.5326700524224,153.160834217955,263.459690907098
325_tax,158.069993041394,101.989985361607,164.304596852706,264.868678980075
3251_tax,192.646511050377,130.960530755023,196.97934879939,290.738840390504
3253_tax,117.727270686004,73.6768801002713,123.377517979568,191.693537756705
3255_tax,209.351214804208,136.866461920984,218.630332723289,355.487389974286
326_tax,440.868788671803,329.409188933275,447.662309032561,603.681707720616
3263_tax,140.458525720626,88.2943416180332,145.574826511638,229.345247501673
3264_tax,182.448076128558,127.522735178043,185.785146207446,267.297610504163
3274_tax,181.194175952388,124.100515086283,185.484972857038,275.715200253625
328_tax,63.7671520195616,29.1047397269528,68.9455341564226,159.809536538599
3280_tax,354.810721908559,267.879786499827,367.2588204289,496.153687810388
329_tax,120.976223017555,77.9341211315933,123.421543693866,190.018267481935
33_tax,199.285627332776,150.025946759617,200.105996340758,267.890883076346
330_tax,128.504497338028,75.6185971261822,133.652788097349,223.619656498025
331_tax,113.470716221908,71.1975101400293,115.961547571093,184.054019005608
332_tax,187.429200964212,126.66140185259,191.312282882171,280.751867750385
333_tax,130.959629248619,82.6241361942531,135.663497644408,215.632811768222
334_tax,195.929729877135,141.879252147325,201.550375355821,280.112713925614
335_tax,110.122847660482,67.4785834270964,117.787066866749,198.730713496077
3353_tax,356.577887716844,272.768492787677,362.666779492264,465.811803416101
3355_tax,387.895272097985,287.896935607424,395.817060672647,549.92936600386
336_tax,269.531063544291,193.08257756667,276.400355649933,393.176684648385
3368_tax,363.005805446073,259.981710472566,369.037578464143,514.649397489173
337_tax,199.679438289593,137.50899972319,206.019913721785,308.837608866461
3370_tax,291.654069995581,214.107523230366,295.330941374258,406.045730291161
338_tax,118.950786132307,79.1487341872407,121.712990205134,188.036151351701
3380_tax,67.7512642547745,34.6506110120836,72.2905383265644,148.854836701837
3381_tax,129.189789322648,77.6802124326838,135.759678345766,223.629427146735
3382_tax,188.840573301417,121.711171312439,193.439682367962,300.495576350808
3384_tax,215.741214933029,148.717503016837,221.557113333139,318.116236065307
3386_tax,225.326399806626,159.379960496376,228.0150840878,320.564361422013
3389_tax,237.758590136126,165.693022891938,242.01737789998,349.682399533942
3391_tax,148.348968386968,101.081504633296,152.263654720153,230.458765643108
3392_tax,200.707109621875,129.947020996139,206.814363356599,323.020221235405
3394_tax,85.1163740845503,50.191165685272,92.0726486145257,162.955671189606
3395_tax,141.81755439483,84.153202441872,150.436765204776,264.356738439437
3396_tax,116.305504667558,72.0072594524951,121.136061797958,205.172965948516
3397_tax,112.224645529237,68.3740331048149,116.087665702254,189.74334868989
34_tax,251.129457132557,188.806447762478,253.324467855646,331.051601833279
340_tax,206.700871685597,161.694917517626,208.493486198034,278.567400718837
341_tax,235.195995003163,163.350333043974,238.432015315266,344.170804516612
342_tax,166.343978936252,115.308726637119,170.152833279021,243.19175222095
343_tax,205.662039151964,147.530218496947,209.84611692768,291.089522132114
3434_tax,316.455934634653,240.429452113983,323.398331592475,445.257186341294
3436_tax,348.839836361443,246.056771856564,355.029568321921,499.330767862263
3437_tax,306.182147035583,214.76539478418,317.668258135754,450.221659780986
3440_tax,255.4717025177,183.253806532741,266.257721599509,383.533147026213
345_tax,133.913515458535,89.9170427873916,137.281009275111,210.513074357472
3451_tax,132.907613232155,75.8906856030444,143.83713595955,267.506985211442
3453_tax,161.173029138415,105.40338820102,166.15700305059,255.718671708735
3455_tax,137.00761800145,80.9531365115749,143.988595113164,248.096330664175
3458_tax,155.483816183953,99.924669611188,159.192528447249,243.335910832451
346_tax,156.131696686428,101.623368035075,158.647610649151,251.748743022766
3462_tax,148.461780979219,94.2181566200772,150.309583754183,242.476311557799
347_tax,126.973676292004,84.65552603742,132.768009593621,217.730410996728
348_tax,164.360711409185,112.23397167545,168.648184918077,245.354881493727
349_tax,151.998918461279,104.991670839455,154.564594919336,217.988571240375
35_tax,235.410298211735,177.946978791929,236.764012810456,318.120869042332
350_tax,164.112518696155,121.226518562799,166.233963985602,225.968062282396
3500_tax,161.650704899204,110.667143834353,164.864312519695,248.247451137128
3508_tax,197.725736607535,132.583852603122,202.576174677721,320.408594852828
351_tax,146.246553375809,100.024214534965,150.006476825906,223.88716077222
3518_tax,243.732690338133,174.596752196367,247.600926760467,347.321134383113
352_tax,166.509160833721,117.898321579625,170.583634555282,244.449407055675
3521_tax,167.823221821787,110.944709931685,172.970645539039,265.224773377335
3523_tax,170.896910496456,107.608220915427,178.459172624084,286.097399034786
353_tax,116.904744382584,75.5877641677197,122.387560324269,191.798818814107
354_tax,164.358711583234,93.8260533436284,173.257164101553,323.778387010611
355_tax,255.965578940466,168.93769111135,267.468110493496,406.872902926657
3551_tax,249.569895049727,171.012427056782,255.221476002433,373.521309962184
3553_tax,102.865209796652,53.3637645745194,108.084706244339,228.254664428397
356_tax,156.327269873076,102.627254437155,159.369748723227,240.788928768332
3562_tax,157.790602301837,101.43924330311,161.632537251302,253.795659971615
3566_tax,132.743818346338,84.3523871578068,138.028424811896,214.24581076435
357_tax,157.255489189691,109.792177918217,161.314658878271,238.682956809237
3574_tax,131.936944164471,79.9597917370471,136.21251480526,209.710740012184
3575_tax,172.326005537024,118.877221497848,177.808325622762,269.321849197284
3577_tax,156.323073771388,103.124022745588,161.44064842668,240.519981308491
3579_tax,78.4418690956965,28.3018176461318,94.5640495013895,262.224185097274
358_tax,145.91940836147,100.071904083272,148.6409010034,209.905363680844
3583_tax,128.577120864083,86.5952061099128,131.53274745744,206.253272574629
3586_tax,206.74238591922,138.255247540494,211.30305069105,310.613538992213
3589_tax,200.836483727519,142.670086793627,208.462528950364,302.937373626691
359_tax,104.719293536349,48.0317991223335,111.108549530969,254.517328881799
3594_tax,151.030930617741,101.41116344342,155.478462761125,239.480739042165
36_tax,220.133693674042,163.731250331036,223.789158179933,305.235426379494
360_tax,138.137979928662,88.5347637250554,141.859492065874,222.955487450873
3608_tax,138.490503846241,88.1124305522493,143.633453747954,225.048744342649
361_tax,244.745385914349,167.209129453564,249.025555101154,361.158578034872
3610_tax,151.332264006284,104.059202552459,155.20359522564,227.90565013219
3615_tax,148.010722193462,99.6688914291944,151.172281695816,231.02619566558
3616_tax,191.150763303324,113.909143622302,195.599356346835,322.149167384262
362_tax,167.412624090558,119.250751278057,169.370661480456,231.187797544179
3620_tax,50.2444038874257,22.0971868007237,56.9606298470797,137.862998001297
3622_tax,112.247195831219,62.1885065343925,119.848986977246,226.213009286738
3624_tax,94.5706017973831,44.8542890985585,100.055040563912,222.142715087802
