"latin","tox"
"unknown (allotrichia genus)",2.37641717187935
"unknown (besdolus genus)",3.05363720792251
"unknown (beraeamyia genus)",2.37128032713404
"unknown (atlantidae family)",4.13013510020638
"unknown (acentrella genus)",2.68134882666911
"unknown (isoptena genus)",3.23562202828528
"unknown (rhabdiopteryx genus)",3.22388588056818
"unknown (dictyogenus genus)",3.01850573878286
"paduniella vandeli",2.41114131391891
"unknown (paduniella genus)",2.42853706537624
"teloganopsis mesoleuca",2.55682323391936
"unknown (silonella genus)",2.39654770303686
"unknown (niphargidae family)",3.95217216686613
"unknown (helicopsyche genus)",2.47426972055865
"unknown (nevrorthus genus)",2.86951856088666
"nepa rubra",2.77995431583726
"unknown (trocheta genus)",3.86658279880612
"micrasema moestum",2.46114966667845
"calamoceras marsupus",2.37632472143087
"corixa affinis",2.4727622177003
"unknown (hydrophilus genus)",3.3979373879701
"glossosoma privatum",2.42669811611445
"mesovelia vittigera",2.87038511516651
"unknown (scleroprocta genus)",2.69888575241155
"unknown (proasellus genus)",4.57341417058645
"naucoris maculatus",2.54072708374853
"unknown (planorbarius genus)",3.96835420580892
"unknown (hyphydrus genus)",2.86281437579273
"micrasema cenerentola",2.45104223274239
"unknown (bythiospeum genus)",4.16968467458759
"micrasema servatum",2.39210968587607
"unknown (marthamea genus)",3.36737533460509
"plectrocnemia laetabilis",2.47044351907746
"rhyacophila melpomene",2.49736335819103
"unknown (chrysopilus genus)",2.68259013743323
"unknown (cylindrotomidae family)",2.65361163573945
"unknown (hygrobia genus)",3.06582106430704
"unknown (ilyocoris genus)",2.50141838004348
"nehalennia speciosa",2.99896925085279
"unknown (nemertea phylum)",3.95440934208639
"unknown (calyptraeidae family)",4.20833825544626
"unknown (aplexa genus)",4.15163589517393
"unknown (oligostomis genus)",2.03033641701212
"unknown (cordylophora genus)",3.89431421008162
"unknown (oxycera genus)",2.62599384715882
"unknown (branchiurus genus)",2.89601291731639
"lithoglyphus naticoides",4.20366045644846
"unknown (melampophylax genus)",2.41069478465008
"unknown (xanthoperla genus)",3.17816220116524
"unknown (hydroscapha genus)",3.15592113375068
"unknown (neurorthus genus)",2.88344623910453
"unknown (potomida genus)",5.03987010589171
"unknown (schizopelex genus)",2.46058845678498
"unknown (hirudo genus)",3.95098920294286
"unknown (molannodes genus)",2.40394791792738
"unknown (aulonogyrus genus)",3.22740041843301
"rhithrogena picteti",2.31087024310535
"unknown (arcynopteryx genus)",2.99431209963038
"unknown (hydrobia genus)",4.24885281736898
"unknown (paratendipes genus)",2.98632557538605
"unknown (synorthocladius genus)",2.92481513529724
"nilotanypus dubius",2.96052325892687
"unknown (heleniella genus)",2.92495531902796
"unknown (mesenchytraeus genus)",4.51865154262778
"rheosmittia spinicornis",2.96633737492462
"thienemanniella flaviforceps",2.94522387124713
"unknown (rhynchelmis genus)",4.5463353757251
"unknown (marionina genus)",4.48701808176083
"melampophylax melampus",2.47000885501697
"unknown (berdeniella genus)",2.55482443680472
"unknown (metriocnemus genus)",2.90968615409647
"helophorus aequalis",3.07516224321954
"unknown (cardiocladius genus)",2.92242265690225
"unknown (rhyacodrilus genus)",4.07042190110333
"argyroneta aquatica",4.11848988942844
"unknown (lumbriculus genus)",4.62085841951774
"libellula depressa",3.39629283522863
"unknown (psammoryctides genus)",4.08636275836775
"unknown (neozavrelia genus)",2.94031809239797
"obesogammarus obesus",3.97582378168855
"acroneuria sp.",3.53894602779057
"biomphalaria alexandrina",4.01583542923669
"brachionus calyciflorus",4.30125703272734
"ceriodaphnia reticulata",3.98407357241627
"daphnia carinata",4.46871141865577
"daphnia magna",4.39684600320623
"daphnia pulex",4.42951617430855
"deleatidium sp.",2.07827993998807
"echinogammarus tibaldii",3.65460514375993
"eurytemora affinis",2.55869171186544
"gammarus fasciatus",3.80953000539124
"gammarus italicus",3.92627235573509
"hyalella azteca",3.81381972138102
"mesocyclops longisetus",3.50558320237703
"palaemonetes argentinus",4.09412432533732
"pseudosida ramosa",4.05347008461454
"sigara arguta",2.33581839926802
"thamnocephalus platyurus",4.47340198021927
"utterbackia imbecillis",5.17241106997661
"ceriodaphnia silvestrii",4.18035160366599
"macrothrix flabelligera",4.15417740258685
