site,HC5_aj,lower,HC5_50th,upper
19848_tax,0.00510773330228459,0.00137035049996114,0.00557786082159099,0.019931773280093
19852_tax,0.00462503153154058,0.00172659942209234,0.00510878163245924,0.0151553490238288
19854_tax,0.0057568361312095,0.00205637304703997,0.00619185445154142,0.019518764477315
1986_tax,0.0105055532861879,0.00396884045236366,0.0113387375076421,0.0277626783561144
19861_tax,0.00910351228742494,0.00163175618236694,0.0122313416196243,0.0797306307766684
1987_tax,0.00390987056679712,0.00143119632892063,0.00406506832877102,0.0109812413517599
1989_tax,0.0056725033014639,0.00243974733416973,0.00587477206357513,0.0136489902350414
19896_tax,0.00624733025187055,0.00337023783665179,0.00651133256721012,0.012276830837505
199_tax,0.00497041890833928,0.00170312957166356,0.00504809554481961,0.0153643333214273
1990_tax,0.00497856802819295,0.00217548163301743,0.00514039360027829,0.0118074406823242
1991_tax,0.00969012091291272,0.00475461187152868,0.0101625257801784,0.0226609158821319
1994_tax,0.00717899992805335,0.0027084565093672,0.00789004959181821,0.0209125603998071
2_tax,0.00822457235193032,0.00362592871413736,0.00861140823298456,0.0220417505179901
20_tax,0.00669080311969399,0.00334932198986693,0.00717880948121594,0.0151197763937085
20023_tax,0.0173683969321027,0.00765521742047275,0.0196047441933826,0.0443400389760805
20036_tax,0.00905508509615605,0.00349247427142195,0.00993038667494837,0.0280838735147151
2006_tax,0.00373067813773402,0.0015611643744166,0.00404170828318132,0.0105336468758512
20076_tax,0.0145571026112842,0.00480178005755538,0.0151715745482773,0.0526491172585465
20091_tax,0.00565089426936919,0.00177820826035857,0.00617077948213078,0.0228299052328714
20109_tax,0.00648783278303178,0.00189748866081047,0.00723115126071575,0.0281619257736344
2011_tax,0.00451992399445507,0.00165259915511097,0.00477629520203358,0.0128007686099379
20125_tax,0.0114113341425612,0.00420497057007599,0.0129132448976652,0.0353243705864157
20126_tax,0.00933193875237205,0.00353162846457159,0.00998075448980178,0.0319892400358985
20146_tax,0.010097030773537,0.00331561506550762,0.011347035650499,0.0384010404099782
2015_tax,0.00535363976567001,0.00242964103420293,0.00577058541114181,0.0136231078736129
2019_tax,0.00903916044606553,0.00440883840765786,0.00928059384621053,0.0195675981980647
202_tax,0.0119027985590552,0.00342343933822791,0.0134394723513336,0.0523667910634352
2021_tax,0.00923563051002836,0.00342729566376687,0.00961050088321221,0.0281089990709932
203_tax,0.00723505505296681,0.00401053397920799,0.00736974685082557,0.0141514908551579
2032_tax,0.00876101872340623,0.00315358083382839,0.00985076756100756,0.030574432695534
2034_tax,0.00394739295496093,0.000682713103164658,0.00457115317138533,0.0322262179480013
2036_tax,0.01452198372657,0.00373407095039695,0.0158769116070573,0.0649838024271152
20381_tax,0.0166433019587978,0.00704906659596231,0.0189276899832986,0.0494341929982545
204_tax,0.00750443552550632,0.00171661484369301,0.00882661417451777,0.0381470419630026
2040_tax,0.00534133456877909,0.00195694113906066,0.00588171326175387,0.0159481247445324
20406_tax,0.0201236216531013,0.0119191006363917,0.0214218769424682,0.0373268682318821
2041_tax,0.00743552674264484,0.00315722847649565,0.0079293642965299,0.0191508646498215
20449_tax,0.00634443570987244,0.00122300548486994,0.0075982346730465,0.0453641323097745
20465_tax,0.0189533522452427,0.00965307424941046,0.0203299461501793,0.0450119793167422
2047_tax,0.00628202293678222,0.00242366351466579,0.00694001151832214,0.021348163259367
205_tax,0.00741504063547732,0.00266326293857322,0.00819594709626284,0.0238415541570807
2053_tax,0.00618274242592086,0.00239155910441511,0.00648182991579759,0.0177863882349977
2055_tax,0.00636667249449244,0.00236989560466078,0.00692305289339325,0.0211858623503319
20560_tax,0.00872898157883394,0.00245962011468424,0.00923524596771479,0.031307861042526
20561_tax,0.00399476387419133,0.00101390143958531,0.00437340590235059,0.0191955792372412
2058_tax,0.00726594402154059,0.00246497098210027,0.00800978427453477,0.0247856159255571
20585_tax,0.00563603403189074,0.00197326528815722,0.00637118228551737,0.019174329953764
20587_tax,0.0622790403951604,0.0133039923284464,0.0799616228933557,0.49678466689069
20589_tax,0.0072390222266549,0.00233909428422971,0.00783214669627466,0.0248326088161693
20590_tax,0.0528822226044368,0.0128436805332045,0.0635182102758117,0.271278131137913
206_tax,0.00687026574289012,0.00227603915744795,0.00754177382130828,0.0246853241872253
20607_tax,0.00558453049270036,0.00213420977665294,0.00617161746467575,0.0159141957962771
20608_tax,0.00481132066815323,0.00166167650791695,0.00532078223966784,0.0148489804139325
2061_tax,0.0075235211640231,0.00317994252070433,0.00812700178686677,0.0205504536504741
2062_tax,0.00756667370216391,0.00281367507580978,0.00794971285922669,0.0218182193068298
2064_tax,0.00886911984424008,0.0025369316560214,0.00967894138369264,0.0348832217469073
20641_tax,0.00821001219531994,0.00311165153364989,0.00897687358982243,0.0239508429497164
20650_tax,0.00736851537059338,0.00375462258243762,0.00749885596844834,0.0155874530143759
2067_tax,0.00860348949722487,0.00317265658372708,0.00917828563444863,0.025835946147933
20677_tax,0.0137729944712357,0.00651395501020777,0.0148348745553896,0.0314753717857959
20689_tax,0.00632958213014752,0.002064233587482,0.00705794889668352,0.0238986338313781
2069_tax,0.00441076892442629,0.00169480437077846,0.00457992854424159,0.0120056328480497
20694_tax,0.00705749959823532,0.00273720762859266,0.00781751085756294,0.0211425563876858
20708_tax,0.00605456859964991,0.00261550040670415,0.00638260602366566,0.015038792640863
20709_tax,0.00292445907912169,0.00100392640761151,0.00314803552976247,0.00891403245109579
2071_tax,0.00645454927638105,0.000675648371057526,0.00875250114904052,0.090074389900747
2072_tax,0.00347002812350217,0.000846377467088065,0.00373347203813573,0.018812398888258
20732_tax,0.00638353870187324,0.0025598403147316,0.00675363095456127,0.0188565825606296
2076_tax,0.00786019882675325,0.00362937736267098,0.00831171211898605,0.0184786504176352
2082_tax,0.00585052816046758,0.00262443980557279,0.00609162786216514,0.0140695139376274
2085_tax,0.00725582428380972,0.0029298351739151,0.00786198515878302,0.0190557821349455
2087_tax,0.00864995726677454,0.00361115942439813,0.00920463994829669,0.0210057444221284
20881_tax,0.0116940966667243,0.00412724814503638,0.0128974967230104,0.0378016163464103
20884_tax,0.00425351664833703,0.00109121419914596,0.00467281855528818,0.0181824589511239
209_tax,0.00606352415989461,0.00190173436539464,0.00659821249929731,0.0231306277202904
20963_tax,0.0143355199877648,0.00235747448581988,0.0166157890439018,0.113702509982844
20965_tax,0.0112909815619578,0.000900821865840367,0.0175001300754468,0.284398148754797
20994_tax,0.00847893430638985,0.00192290536694787,0.00961504991948126,0.0439920582214315
20995_tax,0.0136817830614877,0.00260704214371955,0.0158816022951258,0.0852906129832826
20997_tax,0.0370365203248662,0.00911532029224069,0.0444575995346372,0.204494522330543
20998_tax,0.0129258079724186,0.00249253541862496,0.0160112242125441,0.0928040404376188
20999_tax,0.0171524650430239,0.00308354487342427,0.0202027670750383,0.145748909781007
21_tax,0.00678396110888698,0.00305752202088807,0.00718876446395488,0.0165356792388714
210_tax,0.00755055961868131,0.00328446854972097,0.00802208315986554,0.0198668154343395
21000_tax,0.0107544327958516,0.00156889867270995,0.0132523971637712,0.0880604487378704
21062_tax,0.0055513937272017,0.00223260860949958,0.00584589394954326,0.0141476455518326
21076_tax,0.00617025476850812,0.00280611665721713,0.00659728879422396,0.0167520274374017
21077_tax,0.00646440420611108,0.00290998830339737,0.00698079817960447,0.0162466173048565
2108_tax,0.00657011204962722,0.00318911300474388,0.00696597186464748,0.0142273125766094
21082_tax,0.00452559930175714,0.00155994241667591,0.00498798109338865,0.0131392750273826
2109_tax,0.00575556712324546,0.00261602613658167,0.0061057018238238,0.0158901876111247
21101_tax,0.00463078356738728,0.00163142188828506,0.00497917402154728,0.0138211491975415
21119_tax,0.0232803930271444,0.007478608014457,0.0267358168732735,0.0851978538447321
21120_tax,0.0143207635982866,0.00604902762129002,0.015781276919135,0.0372748127090137
21130_tax,0.0162572004725977,0.00603486776623699,0.017375351487363,0.0477324368780842
21132_tax,0.0250259380176727,0.00669584632240209,0.0282140223266344,0.119994796761518
2114_tax,0.00831119678813796,0.00335258805398894,0.00900528411131765,0.0239621224157378
21141_tax,0.010237098933673,0.00514592938637976,0.0107272631388478,0.0204585920600597
21142_tax,0.0107658732761322,0.00288819864802025,0.0121099973231161,0.0389343825193236
21143_tax,0.00626058689791223,0.00284151118686994,0.00670409304386503,0.0153680615741684
21154_tax,0.0118095492269859,0.00370248862938116,0.0124889251393117,0.0401247918112807
2118_tax,0.00873511346576347,0.00335812165471738,0.00946488310310494,0.0263219478347482
21181_tax,0.0599288329596695,0.00757931549415771,0.0848245902874943,0.718801288908614
212_tax,0.00942232175931499,0.00501577792586548,0.00967844239971884,0.0193924935516134
2121_tax,0.00723384685269971,0.00296249901741661,0.00753474071182945,0.0203779380498172
2122_tax,0.00498677301105136,0.00171286842278443,0.0052940690774725,0.0170312867629738
2123_tax,0.00670235074198348,0.00301842389821757,0.00729649099936188,0.0162114956128319
21234_tax,0.00569184909596876,0.00224363115650072,0.00613322181033548,0.0158163643930271
21240_tax,0.0068505882376928,0.0024777770824223,0.00762277674103385,0.0210027299449208
21261_tax,0.0108339183396877,0.0040227317075149,0.0120204865876865,0.0370243543886699
21266_tax,0.0193373133492282,0.00319707778887562,0.026773762343104,0.195021284460578
213_tax,0.00441754690735259,0.00210753288833562,0.00461910345403433,0.00969279606860452
2134_tax,0.00756577353120979,0.00290112254146811,0.00796264508349835,0.0267112029010656
2136_tax,0.0093351577472631,0.00446411415271573,0.00975106715415681,0.0208187548560569
2137_tax,0.00956689368761236,0.00389488151993327,0.0102291770475073,0.0262655072314797
2138_tax,0.00774100469678753,0.00351564041246782,0.00818724048004406,0.0175842546256327
21384_tax,0.00795565899777621,0.00267267363705675,0.0092695632796138,0.0281588644387493
21392_tax,0.0143486278694542,0.0044400636085183,0.0170778529943353,0.0578774103624524
214_tax,0.00529731418905711,0.00226292566663424,0.00567926297246926,0.0136449380727609
2140_tax,0.00719210887933258,0.00342422848947815,0.00776081917197433,0.0177885089023911
2141_tax,0.00567839222320468,0.0019433851909829,0.00619808873346526,0.019204946196028
2143_tax,0.00734798896100067,0.00333786982047945,0.00767515943889363,0.017526738822926
2144_tax,0.00835738860868097,0.00262297115794837,0.00931427608482413,0.0306996921838453
21479_tax,0.00999671959156086,0.00264463297559756,0.0117293398243044,0.0533035463893193
2148_tax,0.0078103921733041,0.00352248448920545,0.00814079165676422,0.0183639560841445
21486_tax,0.0113650511861394,0.0033482080074512,0.013509194748128,0.0511695619007254
21488_tax,0.01404240996894,0.00420537961853226,0.0152686578161679,0.0557351329857401
21497_tax,0.0104284356133701,0.00393082052782984,0.0115003490382457,0.034324817432429
215_tax,0.00593035044069362,0.00235935156532493,0.00640717380662544,0.0161903941348545
21502_tax,0.00362212987453686,0.00147201108615257,0.00384179723989724,0.00970452855531598
2151_tax,0.00550075979818235,0.00189326849459641,0.00610894326810574,0.0181115782519191
21516_tax,0.00523728929889286,0.00214331457324462,0.00559173383202072,0.0137870310298757
21517_tax,0.00868347379287491,0.00346805345980076,0.00935052551772404,0.0242248387747661
21518_tax,0.00536178547144105,0.00242076927873672,0.00581763646245945,0.0126478033222729
2152_tax,0.00823498182075678,0.00295527206589245,0.00870116326478667,0.0255843862805498
2153_tax,0.0100523832527535,0.00318283831372031,0.0108136271369856,0.0394747959357733
2154_tax,0.00674321135515976,0.00266988563549832,0.00737287212502214,0.0208842650644668
216_tax,0.00993685692007326,0.00346171701027782,0.010963401522375,0.0314620852047678
2160_tax,0.00660117665299694,0.00243738998037922,0.00715835595015248,0.0201317407608919
2162_tax,0.0164121105189208,0.00455314269825207,0.0188511387122684,0.0788162529375078
2165_tax,0.0109873325070369,0.0035379827229982,0.0121781189851172,0.0389438954151195
21659_tax,0.00716955443432234,0.00272067544999126,0.00749294185651282,0.0213307192382343
21760_tax,0.0244678428993579,0.00833593231309624,0.0261253636041008,0.08537233490896
21764_tax,0.0216352333395504,0.00815011484789346,0.0223904337004402,0.0594196469205397
21766_tax,0.0114073516833913,0.00499199831057497,0.0128291714296113,0.0348712810162647
21773_tax,0.0116206391504912,0.00308164318707074,0.0127271896282688,0.0469124855174599
21775_tax,0.019301997107494,0.00711305151389745,0.0221666243229345,0.0585980933597242
21776_tax,0.00350237301069123,0.000761426220879944,0.00383853160156374,0.0150466111677753
21777_tax,0.00381941915868278,0.001189327234097,0.00414228977227934,0.0131510653982385
218_tax,0.00596313836384539,0.00288080596424231,0.00626024217337636,0.0127462857584344
2181_tax,0.00623753123670923,0.00256637294326386,0.00679625294784022,0.0165233390005222
21831_tax,0.019284754538679,0.00816080051712339,0.0210059457975748,0.0516542140864461
21833_tax,0.0042119362593966,0.00153951760509863,0.00470005940580444,0.012973358512322
21834_tax,0.00832602005197457,0.00453041406995143,0.00890248668423806,0.016164026905223
21835_tax,0.00603882058950453,0.00279796036938473,0.00642089927453664,0.0145794600525285
21837_tax,0.00397173482121219,0.00140498790057495,0.00426426169850924,0.0118074993084888
219_tax,0.0118841033208059,0.00538283886550908,0.0123804959016569,0.029802457309103
2191_tax,0.0106781247163278,0.00215108827613752,0.0135291957905719,0.0766206481988976
21912_tax,0.011562475964087,0.00520398463788422,0.0122870790263205,0.029603657735822
2195_tax,0.0153777906720383,0.00575515362209449,0.0170021447144746,0.0455815423789969
21974_tax,0.00648489872255914,0.00271666047886607,0.00711650359317396,0.0167078267342366
21984_tax,0.00347359962384584,0.00132972297911293,0.0037575937796383,0.0103524660461089
21993_tax,0.00822017403202186,0.00346295530339157,0.00895351976173693,0.0209056132948736
22_tax,0.00832571383191514,0.00359430255474362,0.00907836447344907,0.0208247614601996
220_tax,0.00598360965320887,0.0021634215133888,0.00611184911423231,0.0187674634241657
22024_tax,0.00672846506824034,0.00317472774933764,0.00707062976290808,0.0147374135849822
22033_tax,0.00712380826780525,0.00202058885220574,0.00802509306395098,0.0267087728433133
22034_tax,0.00609390305898185,0.00205502976578519,0.00664003698772082,0.0213906694690699
22035_tax,0.00743856424951259,0.0022770554478997,0.00867337918739891,0.0290501844763561
2205_tax,0.00697807518811326,0.00365920641152261,0.00742990306704649,0.0149218296555731
22100_tax,0.00551746358657777,0.00212689889347647,0.00577075730546649,0.0161785302382327
22149_tax,0.0307923163897046,0.0104249511425631,0.0338377095146013,0.109449152291645
22152_tax,0.00962650908607056,0.00312384626104675,0.0108895946915338,0.0325572499832594
22156_tax,0.00537274626657971,0.00164017112847977,0.00585533088344472,0.0186077544671882
2222_tax,0.00714893567922965,0.00224028335227777,0.00792198746809326,0.0245931306411481
22239_tax,0.0117581131111947,0.00365251089031581,0.0131919831404981,0.0487743291418083
223_tax,0.00827437727407132,0.00330123840970049,0.00903175904797838,0.0228923536736114
2230_tax,0.0136350686609951,0.00493969439765014,0.0143909425439698,0.0397529481939875
2232_tax,0.014686448553618,0.00535163598498678,0.0156797964730628,0.0461876876152819
22328_tax,0.00567240121598795,0.0018935292078382,0.00600040225749839,0.017596282230934
2233_tax,0.00731613317628683,0.003470708245897,0.00775795612840591,0.0166482602219218
2237_tax,0.0064312534212947,0.00306285335999984,0.00675101068281571,0.0145075351737008
22370_tax,0.0134880022614326,0.00406578813886742,0.0144930127755372,0.0509573470197393
22373_tax,0.00810511725476602,0.0024769471870409,0.00854539943670799,0.025758706091668
2238_tax,0.00853981406348753,0.00427751417187627,0.00879869966018863,0.0178513527885523
224_tax,0.0104892541258219,0.00481224816431211,0.011375963309215,0.0241342095379095
2241_tax,0.0108769793778735,0.00517870881136967,0.0111474507015812,0.0231184249686486
22419_tax,0.00809484405708641,0.0034136394369055,0.00855204017705202,0.0210611199267458
2247_tax,0.00826520863835141,0.00322580934789642,0.00872726577981631,0.022488786407134
225_tax,0.00629351964330445,0.00257074809827598,0.0067008837878657,0.016642042151624
2256_tax,0.00619154023722568,0.00246226401215296,0.00684113997007096,0.0182367501493949
2267_tax,0.0122565676271593,0.00357100065733262,0.0135339501984093,0.047825683901601
2269_tax,0.00782256557187139,0.00286462835864862,0.00822339818086576,0.0255442681679999
2271_tax,0.00684063484837431,0.00286697421815515,0.00723401764466903,0.0177537556276065
2272_tax,0.011174234552127,0.00311710733981393,0.012407958764213,0.041029986405915
228_tax,0.00732153342451075,0.00325655325183012,0.00791496477720289,0.0172664113847437
2284_tax,0.00920885296083459,0.00336005495080351,0.00992335803430901,0.0301866189573681
2286_tax,0.00713283031260568,0.00199180747835166,0.00815648506144531,0.0320279221669676
229_tax,0.00974571526176448,0.00371594709195348,0.0105661987273144,0.0298696130792828
23_tax,0.00497145592147225,0.00128618949465365,0.0056226096291506,0.0249816396210113
2304_tax,0.0130492377375191,0.00374182779876222,0.0145407482799088,0.0551136781403846
2308_tax,0.0156016026511063,0.00508566146504346,0.0174515158959859,0.0552643029963217
2309_tax,0.0071522891416858,0.00240910973949341,0.00774069044415302,0.0246850425591794
2310_tax,0.00578963588286574,0.00162195957671792,0.00665046156283009,0.0249239434355954
2314_tax,0.00666368752031329,0.00285383447902939,0.00717123931490988,0.0173505280693476
2322_tax,0.0112481833911344,0.00519776793340216,0.0117773586192118,0.0251944986980348
2332_tax,0.0067260817136399,0.00238924303414859,0.00711800905112578,0.0199356732650305
234_tax,0.00571170927963222,0.00210609662662145,0.00599777811689114,0.0165146676891098
2345_tax,0.0121949790653888,0.00664316368767035,0.0127450604426289,0.0229364649939046
2363_tax,0.00701783022568746,0.00135846257282153,0.00824961670859642,0.0453205148522147
237_tax,0.00655967024811118,0.00238839669836652,0.00671320895166205,0.0201593393086235
2371_tax,0.0200327285198688,0.0136535288277562,0.0211841228000839,0.0313696566036226
2374_tax,0.00625568570624558,0.00168599781626731,0.00723605984518136,0.0270627260282377
2379_tax,0.00950983183733466,0.00374419250437256,0.0099559434644972,0.0274459570331324
2387_tax,0.00593671619806454,0.00237672896424941,0.00632903977097504,0.0162071902890157
239_tax,0.00619585074305685,0.00281501547876242,0.00651117130344164,0.0152273446627189
24_tax,0.0118613647849135,0.00386100247030359,0.0131809717298487,0.0374767497727947
240_tax,0.00778954021538929,0.00407175228521235,0.0082907000933961,0.0171011966893393
2402_tax,0.00883388143478168,0.00391253337866342,0.00953064770017324,0.0220434486406115
2418_tax,0.0221193062031332,0.0064450839480852,0.0260383028259948,0.095563515117767
2419_tax,0.0289252933911269,0.00857025797057324,0.0324263710094023,0.115213202521443
2421_tax,0.0156011918023952,0.00188862495057706,0.0210161504047595,0.168721164317661
2424_tax,0.00792529771073378,0.0036029446372775,0.00832689643796883,0.0184002145634704
2425_tax,0.00585018727504917,0.00247436549736241,0.00621601233782747,0.0142778456767385
2426_tax,0.00513395728121643,0.00195382555924057,0.00553619970485543,0.0170412390272688
2427_tax,0.0122834117711691,0.00655962785465504,0.0127153198597419,0.0249859171193651
243_tax,0.00600264466753687,0.00241376268499373,0.00642428552451058,0.0159014331458864
2430_tax,0.00900430120718392,0.00452220532835239,0.00936881521667076,0.0177717781856837
2431_tax,0.0114065373309775,0.00668025385345881,0.0118378847062297,0.0222722151088488
2433_tax,0.00641781446540612,0.0029086479674414,0.00673486354803566,0.0147761327613474
2434_tax,0.00434147436812331,0.00187220579853568,0.00460352343605749,0.0121260920613951
2435_tax,0.00538656505015738,0.00194056343592558,0.0057824876332633,0.0164172259293017
2438_tax,0.00424351633709351,0.0016994538295542,0.00465141782419371,0.0116887494421806
2439_tax,0.00499228744036728,0.0021865917392751,0.00530670193408803,0.0130380365172381
244_tax,0.00917622273689483,0.00347910125571017,0.0101886428745505,0.0284792264478917
2441_tax,0.0208919371775894,0.00590637152878324,0.0232092100429891,0.0945209143455243
2447_tax,0.00896988796873155,0.00253168453516534,0.00955430760774403,0.0419749861012721
245_tax,0.00821212168944351,0.0029384855801248,0.00899512290517428,0.0243370347741691
2453_tax,0.00718333955188466,0.00391376703973759,0.00742778681094157,0.0143506822474048
2455_tax,0.00599965870691414,0.00265454036299673,0.00646949811593201,0.0148613714303771
246_tax,0.00790288791699964,0.00291713827888952,0.00826638502326002,0.0208666155289901
2461_tax,0.0108396001852285,0.00381731806396827,0.0115936765729623,0.0334515918209655
2466_tax,0.00729618480048915,0.00281737120237748,0.00803616247466725,0.0247115851667036
247_tax,0.00650571529779379,0.002435361191514,0.00698220964701801,0.0202070218829974
248_tax,0.00610981582111953,0.00228618501409685,0.00639103497523513,0.017822576066288
2480_tax,0.0081181186554769,0.00454152170538865,0.00836376056686964,0.0153833309055745
2490_tax,0.00875564789616882,0.00389539804585396,0.00935216374334469,0.0229256967007402
25_tax,0.00968969662530151,0.00391947943497862,0.0103801890059045,0.0259399556403043
2504_tax,0.00765823590299445,0.00248279025208035,0.00826778500015155,0.0259961054089773
251_tax,0.00528239390626776,0.00175745078347,0.00571390887824742,0.0158905401630169
253_tax,0.00870013827870211,0.00347822775550956,0.0090504806899602,0.0250559748487094
2535_tax,0.0185055624117561,0.0111670401876603,0.0192912762410023,0.0300452886444041
254_tax,0.00933045323087785,0.00164114927424919,0.0131073551891589,0.082625507116832
2548_tax,0.00833453966636982,0.00482660731346216,0.00882511087919379,0.0161883681814229
256_tax,0.00808811382167026,0.00390662367867746,0.00884154499802276,0.0190354762978592
257_tax,0.00830450332708248,0.00377959185047722,0.00861563476913032,0.0181788201885346
258_tax,0.00653768807538736,0.00267433245618545,0.00691876265089605,0.0176226843639317
2586_tax,0.0100470511021878,0.00413621066838592,0.0106099748910729,0.0247005910724959
2592_tax,0.00352627775115043,0.00170018865114527,0.00367630676736127,0.00790575811345059
2597_tax,0.00842142259246596,0.00390966487644899,0.00886259737898542,0.0192425059704832
2599_tax,0.0070536159129106,0.0033349443895049,0.00732197805398601,0.0173489907989702
26_tax,0.00972941354391491,0.00252727818901341,0.0107649553688078,0.051223331580944
260_tax,0.0066233686485771,0.00245272581459469,0.00698016448299736,0.019908222321048
2601_tax,0.00749350774353128,0.00313600845658001,0.00806079201699185,0.0177537666146755
2608_tax,0.00558294109807823,0.0025481033289144,0.0058426925078191,0.0127114867866037
2609_tax,0.00603981466837906,0.00284443246422449,0.00643124918476851,0.015464201708938
261_tax,0.00713897220173406,0.00364043521695957,0.00744519382281441,0.0148804901100405
2611_tax,0.00770651592664854,0.00288464437946419,0.00825436448034486,0.0221433376601782
2612_tax,0.00921910359498661,0.00516936337007364,0.00981639648652619,0.0173564255785866
2613_tax,0.0122919264406604,0.00618493242117692,0.0132718217864898,0.0276078810998947
2614_tax,0.0107130149830271,0.00518616702011038,0.0114006038012145,0.0242399947700224
2618_tax,0.00659913463764529,0.0027226419977959,0.0071708795159964,0.0170696912492109
2628_tax,0.00498167972485527,0.00142880489086712,0.00551795920596934,0.0180778544684143
2629_tax,0.00519835637413631,0.00177977777847155,0.00567810776650454,0.0163730395076687
263_tax,0.00808470470415804,0.00351072992322071,0.008411325214875,0.0198267877692957
2630_tax,0.00520010594370059,0.00148088956080916,0.00632013017769761,0.0271995743340894
2631_tax,0.00792613372290668,0.00331999170550961,0.0082621171636474,0.0228354351986786
2632_tax,0.00324544548191444,0.00157068658001561,0.00336852759322953,0.00749053675783319
2634_tax,0.00873315833560116,0.00383947598944969,0.00938929684801149,0.0214894507444589
2635_tax,0.00466596179077275,0.00133236790330159,0.00516402677429036,0.0173977632076224
2636_tax,0.00823287217471334,0.0032636549516738,0.00897672956248404,0.0253752516946005
2637_tax,0.00746887417910943,0.00297831430444578,0.00804530678405719,0.0235774680791107
2638_tax,0.00871518822934037,0.00377246305957575,0.00915363661514412,0.0212378412075816
2642_tax,0.00442966137442799,0.00122176429841655,0.00498194626970051,0.0205597634048468
2648_tax,0.00487310659809089,0.00179823492149536,0.00507292280658721,0.01348099903171
265_tax,0.00742534216319724,0.00269807982659124,0.00786901263478278,0.0197800271885999
2652_tax,0.0194470960015316,0.0134248294331639,0.0204063092218087,0.0318379463071861
2659_tax,0.0109545048752533,0.00492778764785956,0.0117281608007591,0.0273031326572515
266_tax,0.0097268445109417,0.00401732866374306,0.0107403655429344,0.0264343575402334
2661_tax,0.00828301209959831,0.00298977500232455,0.00871645832064264,0.0248569302113735
2662_tax,0.00755385294317979,0.00237465980059817,0.00821251529671905,0.0276938439754213
2663_tax,0.00780818998146531,0.00161762794928332,0.00979310754501789,0.0474431418273088
2667_tax,0.0160680944013142,0.00352278560132512,0.0182587371342091,0.100661033868379
2668_tax,0.0102928185160517,0.00497507936462847,0.0111514280235862,0.0234027377547261
267_tax,0.00544512522871692,0.00168586000252519,0.00640538339664599,0.0229039308921812
2670_tax,0.0161286809690242,0.0106145872985877,0.0166262532913435,0.0268906196663303
2672_tax,0.00789824452523557,0.00224407482633251,0.00867822057686867,0.0305469598179564
2673_tax,0.0224906738116639,0.00278272638401118,0.0306917877599412,0.315165721482873
268_tax,0.00679702098246316,0.00283606755399393,0.0072524962824678,0.0158036464735996
2686_tax,0.00808251067974318,0.00354518185438691,0.00882486372958718,0.0199830887411301
2688_tax,0.0084102573448552,0.00393390779895084,0.00878230859938728,0.0184957692570193
269_tax,0.00679360867279552,0.0027611340209732,0.00719818655910536,0.0179299773617866
27_tax,0.00745966802858584,0.00293517111197377,0.00799597094528372,0.0216803195167236
270_tax,0.00997044937069807,0.00234116509276487,0.0112036922315828,0.0482913423851239
271_tax,0.0062391165512433,0.00274421753438204,0.00656320992536366,0.0168927171579801
2723_tax,0.00773761601357986,0.00313039325720757,0.0079188879878947,0.0196701154166307
2724_tax,0.0067419278823944,0.00264615481633748,0.0070732034582306,0.018050334956091
2725_tax,0.00700092331880521,0.00320034335081493,0.00753160294599358,0.0164375578926127
2729_tax,0.00639040961129089,0.00290119144775327,0.00692521647531948,0.0161350750342085
273_tax,0.00901320724940227,0.00417110793067795,0.00941520710659895,0.0202918515461192
2731_tax,0.00702599002879745,0.00313381382432321,0.00750113543219033,0.0182313518347866
2733_tax,0.00575444954948061,0.0024093618333988,0.00618736453863453,0.0152308812931127
2735_tax,0.00550471428082955,0.00183505797163311,0.00564462296421801,0.0177431956975464
274_tax,0.00874934582522249,0.00411215613755705,0.00930675645837273,0.0204016485118264
2753_tax,0.0158511580851502,0.0103807024949712,0.0163103901326144,0.0251716452865818
2758_tax,0.00705756587929987,0.0028695084364918,0.00736587891211946,0.0187142149260774
2760_tax,0.00620887487451973,0.00251155922844085,0.00660808505431993,0.0163904790258678
2766_tax,0.00947271043836419,0.00382107046918232,0.00987679470468722,0.0249037580351735
2768_tax,0.00850763079620513,0.00414615829678893,0.00901317886415079,0.0197514782987379
279_tax,0.00732358920380124,0.00193415828418234,0.00863060781845424,0.0369476253921472
2796_tax,0.0136421011278821,0.00476704872903802,0.0144973081005529,0.0426061653105232
28_tax,0.00589783348759311,0.00228387545208039,0.00642725885586551,0.0172962782303108
280_tax,0.00671226774257194,0.00257053553859873,0.00727456502612133,0.0200879277343177
2802_tax,0.0127466636462621,0.00512007198780478,0.0131839160568965,0.0347353107362543
2805_tax,0.00625776691788564,0.00207475411577522,0.00678180105097852,0.020667040588102
2806_tax,0.00756170752130943,0.00260226093054354,0.00841620434054006,0.0258605122591829
281_tax,0.00835654921442777,0.00287197479250622,0.00919681627534221,0.0308012694158625
2811_tax,0.00966533744795236,0.0048022067612669,0.0100905925844228,0.0207440826382523
2813_tax,0.00963239458893794,0.00439732953804337,0.0103447065690662,0.025773315743134
2816_tax,0.00946155266407044,0.0038395730754552,0.0104275249463859,0.0276404172263005
282_tax,0.00946401276350678,0.00349109139462321,0.0103093373114025,0.0265666260396673
2824_tax,0.00610505795830754,0.00250256440577756,0.0064756817062357,0.016693363107254
2827_tax,0.00720175878864838,0.0030093768987906,0.00763286271131792,0.01789340481129
2828_tax,0.00894084998955678,0.0033020147137065,0.00937599430632141,0.0272459806747272
283_tax,0.00466769269151119,0.00197986935658301,0.00484309269922727,0.0114651400433662
2832_tax,0.00544031474517258,0.00218008454769204,0.00583646801703778,0.0133814250800634
