site,HC5_aj,lower,HC5_50th,upper
215_tax,87.8691182258995,47.3429254730774,92.536588262513,175.58672074738
21502_tax,110.58089089849,65.3476999337291,115.670141787047,200.792606662778
2151_tax,104.521974803021,49.0006789740691,110.103655763418,240.130060844891
21516_tax,90.5083368868325,51.2840179524032,93.2071453606477,174.41966293628
21517_tax,54.2427818526303,19.3292286622791,61.0232321286097,158.570177347572
21518_tax,73.6393261285117,37.5831540973389,76.3917891284518,152.717390941718
2152_tax,84.3236479903063,36.28291542517,88.3020448214281,216.334857049117
2153_tax,201.840307722116,89.1473015951955,211.748482727592,441.851363263994
2154_tax,128.269592509447,68.586343929387,133.759017396733,268.366513547598
216_tax,114.836294381352,51.8673752823888,123.321277512898,298.132628413627
2160_tax,114.243450405931,58.6172426565524,120.306178637131,259.787753812433
2162_tax,312.469390183838,143.417457314259,321.24505123553,744.638347672449
2165_tax,179.807498543906,79.1785935470823,191.522284266135,426.996681591066
21659_tax,79.5843059518357,35.9314198893309,83.4756519925521,199.31318801079
21760_tax,213.680535976119,100.486681206996,223.265290195442,473.404695938044
21764_tax,164.15464363489,88.2385565777248,169.452764770637,340.020894599614
21766_tax,113.250132936024,52.2356398115896,124.860707190028,300.347344382279
21773_tax,131.767625222961,53.2858640437586,140.262133014442,346.58682648912
21775_tax,183.236013271622,89.5888746528112,195.980092522139,389.461821191594
21776_tax,366.08180799475,173.797271827811,385.115489831205,825.713242940089
21777_tax,174.298094470798,83.3926723584784,178.271194704498,389.203436245497
218_tax,124.866940595839,75.2466604704743,131.102839373581,219.274689199099
2181_tax,118.767137931782,68.3981180321435,125.04122748636,224.734790321804
21831_tax,170.132304814601,81.7805412993769,185.488744948925,417.84402226246
21833_tax,112.786340082371,56.0383761508999,121.961014717137,249.977662502911
21834_tax,162.725677880946,107.088179564802,168.744189648935,263.752533372176
21835_tax,139.644006740945,81.6426828187984,148.604419300395,269.310255881944
21837_tax,113.257717462405,64.2983382196699,121.42185074747,230.267284241943
219_tax,169.887418022797,94.4160503731252,176.0398219115,310.147160402987
2191_tax,106.309160277509,29.4520172905285,123.007350837975,491.954866582875
21912_tax,108.560202390824,53.3975313439971,115.913410775682,230.327206620948
2195_tax,142.656375138287,60.7647112635272,152.378291181756,337.458351926605
21974_tax,114.283858931417,60.9762026055244,119.758449309658,228.132548224847
21984_tax,91.8563930905996,45.0009029679097,96.7839719055915,206.459482985614
21993_tax,140.656911410544,78.311072549291,151.572048342182,275.592732130676
22_tax,126.293135434256,70.9646777316607,131.802746986937,230.452500306544
220_tax,127.840238024701,70.222980254,139.016960457614,264.540257043591
22024_tax,102.869893194803,59.6435236069193,106.162512336132,184.15134327811
22033_tax,94.1693155233895,34.6538681378663,101.435774592926,284.986331514624
22034_tax,92.3391503778307,37.5877301850495,99.2516118511781,233.681112516303
22035_tax,164.377002775374,94.6729921954173,172.613339820827,359.297835410062
2205_tax,105.832856791814,63.8653994861726,110.801944901372,196.163839833913
22100_tax,101.916066365141,49.2746984079637,107.053836552913,225.423242890331
22149_tax,227.437546185686,112.620555602072,247.108035176303,525.81932737774
22152_tax,158.68299595891,73.0586175094152,171.738073635802,377.2831091145
22156_tax,126.83395648037,61.0631790552957,136.254837187559,295.529608572135
2222_tax,128.752159129256,65.361081793262,136.531734972482,282.243869454161
22239_tax,200.91798145329,89.2359343282879,215.634585877368,474.753373163943
223_tax,108.83312624029,55.4413058502256,113.303345510779,242.010077110843
2230_tax,106.794920712876,49.6122136286107,111.496448691053,253.503698671124
2232_tax,136.513860547649,55.763720568878,147.091755203426,362.678135573699
22328_tax,86.3653189744598,40.795865608018,91.930868656729,201.213164226472
2233_tax,159.106533914862,92.5564659624507,164.607839199263,283.135133280187
2237_tax,88.7215762900079,47.3417102463278,90.8076093866542,163.954774594402
22370_tax,164.964447993387,78.9948862024379,175.451921849645,398.061351682486
22373_tax,104.558008500059,49.4550322392745,108.593795120834,234.106675903182
2238_tax,141.090200358221,82.3536696434063,144.752515812052,246.876991825293
224_tax,218.983616254659,151.229954709501,223.669136935322,332.782456206271
2241_tax,123.301613549319,65.9937439199412,126.309475081572,240.156987110404
22419_tax,108.796475504463,56.5339857124044,114.477716978318,222.952912099563
2247_tax,118.574138303305,57.5456154700123,128.26701247647,279.371165784242
225_tax,109.415322130122,62.0629551872956,115.138153394115,201.868457193244
2256_tax,116.519574561772,61.4371504056961,123.396459441472,232.372633468596
2267_tax,129.31205161207,55.1395697598006,135.274441642441,351.072474783286
2269_tax,100.432141161118,44.0457892268907,107.972897128175,257.725358098379
2271_tax,154.91579824928,89.5959641183825,164.716578081517,291.400831965119
2272_tax,150.248255283966,67.4759792803202,166.276494041432,409.369237810561
228_tax,145.882774900308,85.6798980343014,152.133628135697,270.071427729609
2284_tax,128.586795867994,65.3598775284657,137.198631906312,286.541491034575
2286_tax,144.500432381601,51.8734282427105,160.438158992162,433.264687287242
229_tax,161.875818679168,82.7909084666481,168.582698219646,308.577676818678
23_tax,100.955364885072,42.1475241079766,110.16300182848,280.683721413445
2304_tax,213.314607982265,78.9475940194134,230.148657930705,660.209653525205
2308_tax,133.435759946643,43.4991786136435,148.213918299541,495.784825628774
2309_tax,123.978890977267,58.6299406631876,132.190548784489,295.266292280973
2310_tax,127.659478453722,53.5116735676454,136.255930575105,350.125667098003
2314_tax,94.3034370157924,48.7602042006544,98.9942277675962,181.304039010256
2322_tax,110.59983366727,56.2402910169591,116.333958429479,220.264050923627
2332_tax,108.928941457988,51.0040244318937,112.767228176846,246.525707458433
234_tax,138.555759805199,73.5433022441767,144.330986473223,276.934320239762
2345_tax,168.069054657989,117.051750987835,171.729021034948,264.240102222569
2363_tax,158.731000721948,48.4419410743927,176.032484052012,539.757318995478
237_tax,116.417114515835,56.0327553584134,122.229350263207,262.173393919032
2371_tax,179.972525189191,110.210379079769,194.723645139609,338.62232527563
2374_tax,112.573809547515,51.2182025554441,122.561302377359,292.735659338267
2379_tax,117.194774730282,53.2575667967031,128.327671527997,273.047153478273
2387_tax,121.374711572057,61.0377856615064,130.624431713659,262.453064459949
239_tax,123.769513146551,68.3196306639821,132.216989586505,244.154899910071
24_tax,137.691641300832,59.5917116963001,143.808190226548,345.909442123572
240_tax,127.165441732994,76.0948770322845,131.949607128097,224.305014308694
2402_tax,194.354616072846,107.328011027119,201.77285445967,396.51490850113
2418_tax,303.627034532852,127.371479971164,327.099506291552,831.960334465428
2419_tax,302.48901609771,129.285153501428,321.743236121664,800.687436019808
2421_tax,394.825023933276,94.0092970552753,535.65001923324,2907.74221213035
2424_tax,127.847880774649,76.5426782053342,132.413000188707,224.306386527739
2425_tax,109.43477747272,60.1330521162015,115.060483798446,224.446001493601
2426_tax,123.981183391126,57.8529972430456,133.192515467467,263.38061613851
2427_tax,178.441064484095,103.308144595167,188.623597455272,317.854159561644
243_tax,146.47095363692,81.8845950301971,157.179881925197,272.625005410181
2430_tax,181.197574441339,118.578242036718,185.411244607209,288.725631996352
2431_tax,186.834627748746,122.255525672291,194.18058700654,301.635154588788
2433_tax,116.099328638362,65.5900443506211,118.431753128411,225.54984713918
2434_tax,132.649699707879,82.4342790575746,137.917520090122,225.420384841667
2435_tax,110.224362982688,53.786918573313,113.878606086602,236.57607320816
2438_tax,95.4101447840419,50.319470099156,100.135615191442,187.708916979764
2439_tax,130.13329719226,77.246075300442,136.463266857211,228.5316646109
244_tax,128.046930165298,64.2556893733725,134.300140319821,271.93534416482
2441_tax,215.953938860779,85.5702432384804,241.332018031759,666.624178698306
2447_tax,130.269165435022,51.2401740887154,141.554846637787,397.027908034525
245_tax,112.114557633173,56.6526356231367,118.19797532688,227.850304000555
2453_tax,106.073729633032,63.6008378680704,108.546970873856,174.955551426098
2455_tax,133.279586613593,80.5133988764056,137.321744259783,232.822318907682
246_tax,181.338121678252,116.308265808789,189.675243591485,302.185278094458
2461_tax,125.819143018067,61.6329932268536,131.057263296368,279.651536165568
2466_tax,91.4845418354488,40.3658713594277,97.7416877178525,217.186105326674
247_tax,136.25518689117,77.4481913196083,138.590976375855,268.297348645746
248_tax,129.987026692111,70.6839364399949,135.672453458048,257.836333048211
2480_tax,128.735444420895,83.6122985899955,131.911124080239,215.66235379522
2490_tax,100.462681569845,49.6365964804197,104.21855357466,207.842623385849
25_tax,143.274713661768,82.3357822149121,151.474520333299,274.064897216377
2504_tax,162.552074055595,74.7676178826501,176.166474408948,382.769215761819
251_tax,127.049051484416,63.8746033079036,133.453331264479,253.698144452291
253_tax,142.111557636269,77.7390522839113,147.165653307564,287.108671118451
2535_tax,168.943651580127,97.9840712744781,173.988476161497,296.088614609759
254_tax,150.244363640002,33.5017967616572,199.210991934852,1073.23578394554
2548_tax,141.611959003042,93.6691239700283,145.132991938909,220.408442455922
256_tax,140.813833237545,89.0976957381709,145.96998641381,229.75034838441
257_tax,106.859587757007,63.4611315330954,109.304689017686,200.14086708655
258_tax,108.284597474576,60.2278680966026,111.227199733362,196.378893629136
2586_tax,102.120696836165,51.0467293585441,109.864603861719,211.022346022393
2592_tax,131.020505407113,73.4459996921916,132.395570173104,247.960633419499
2597_tax,146.762387571929,94.3814646045917,154.219206625814,247.884929906418
2599_tax,94.3000175749922,48.9576136721593,98.769614972904,182.491987785229
26_tax,121.790607967853,43.4918879213579,134.018427061748,442.778037573144
260_tax,99.7932678305839,40.9976500192304,108.674795096605,247.754770655739
2601_tax,120.756974454204,67.1515640940735,128.676858757248,212.486377266564
2608_tax,108.876832935408,60.0672197243558,111.205849404152,206.621597056356
2609_tax,115.061372525517,60.5323575936163,121.234403254188,227.881252879261
261_tax,118.14271274772,73.9460745868188,119.457576491607,196.501369127476
2611_tax,128.391130427274,66.4701927626345,131.22198936476,264.181980822812
2612_tax,102.05788100066,61.0562011242627,105.410564116014,175.984684916735
2613_tax,216.165501619675,139.674574075682,227.037822337643,367.395253928837
2614_tax,182.475843268493,116.126044151047,189.614101965741,299.855227870467
2618_tax,119.069098969893,66.0039964506547,123.269821119043,222.783881487434
2628_tax,111.218822767646,54.3657697657101,118.172658266985,253.689453525403
2629_tax,121.887618097071,60.6136606034552,129.808393583063,255.155549748552
263_tax,130.782744946723,76.6099164355772,133.877705783414,240.083175199152
2630_tax,110.292746299189,44.7067097541264,123.25553800257,303.769279355673
2631_tax,116.782994620034,62.3183036930743,119.69159808389,237.837305279298
2632_tax,108.735715185715,65.8660175055698,111.955475239839,195.621087090327
2634_tax,124.623526548333,68.621522048255,131.164743488278,250.754360367418
2635_tax,144.251662551349,69.6100205776061,150.725513312756,296.202929119379
2636_tax,87.0578528213579,34.6984274245106,92.9180650621185,241.2753619405
2637_tax,111.644557874151,55.3487576810808,118.792958067177,257.44836306769
2638_tax,98.0365816963742,51.471114015072,104.10870064083,203.86374768139
2642_tax,108.68977412903,44.9885670833324,121.902192976521,296.874027718524
2648_tax,105.956751653182,53.7708900180929,112.86028934029,233.327022696589
265_tax,156.698047541756,89.2248317698139,163.686789964872,296.418597754059
2652_tax,195.033407235448,124.792520832225,204.722825993455,326.549343098237
2659_tax,195.177435278095,113.071360105837,201.058145510341,357.590404831618
266_tax,104.804640867389,50.9829401729829,108.737768701852,233.803823719085
2661_tax,124.740506329748,64.0914967874487,130.475404583109,262.817999168174
2662_tax,107.098891766579,45.4872768295857,114.058017030829,304.474809591302
2663_tax,156.543480756731,55.5316409034395,175.088359548431,508.183849334931
2667_tax,189.902351324524,54.2674425480164,218.834207678292,824.077890374246
2668_tax,95.5307811113397,38.988688619013,107.051176551402,258.706372195632
267_tax,90.0324395116113,35.8031669280999,93.3800615716898,226.882785804087
2670_tax,173.3090326101,105.394766086476,176.497449442124,296.971006002859
2672_tax,145.119178873001,63.3942799028345,163.177023806886,371.288586723582
2673_tax,440.116605381029,140.212127865166,537.148294550844,1925.60706422136
268_tax,114.394027202825,64.759023280085,115.863432934381,206.632601627369
2686_tax,125.485825248731,63.8644595334495,131.050479735268,259.04702030824
2688_tax,106.580156870345,59.1113603930339,109.503646356559,211.15659900693
269_tax,123.086078055558,67.9283931794856,127.723550195311,230.308085722654
27_tax,147.491542375479,77.6806709699463,153.193232837405,294.393516167923
270_tax,168.54437356349,58.4556628314588,178.631643946601,512.304075983998
271_tax,125.597911090518,71.7547912803306,133.585769979608,236.498091082925
2723_tax,106.253952794821,60.984072237858,110.772897560147,203.642867214416
2724_tax,123.557147907616,68.0509898531616,130.782714270451,250.634507115664
2725_tax,99.6137468493385,54.3375100631915,102.869436028467,200.893744206895
2729_tax,86.8340846281268,43.9169207511412,91.1173942949443,178.162793509756
273_tax,133.125462420719,78.6051478539345,136.063648812282,228.319667677253
2731_tax,87.1961110761142,44.7479980816642,92.8586279566614,181.703564860082
2733_tax,99.9314756738161,55.4067166888764,101.812873008792,190.241425622732
2735_tax,110.489117924646,54.5485402146676,115.258598641567,237.944618225284
274_tax,114.064745192418,68.9989207214325,119.189144152568,219.667390442704
2753_tax,263.633447900796,210.610382916513,267.697329946473,333.075425942166
2758_tax,108.11711343946,55.9569604017527,112.262192814608,220.284874950483
2760_tax,90.9403817222776,49.2599280830659,95.5082552327109,181.213800456277
2766_tax,120.713533235163,60.6251873489167,124.876596791304,253.406661828796
2768_tax,116.36532565519,65.6863250290924,120.854158761397,222.606884927346
279_tax,104.332970674837,41.601781738624,112.314343322281,287.582382513731
2796_tax,129.335291460053,60.3527397586042,135.455779195792,323.683453932635
28_tax,106.98692119287,54.2338933534182,113.738056474863,238.691165028617
280_tax,119.946309246012,62.4728962480425,125.662508160997,237.3189817233
2802_tax,156.08619600326,83.9089557361983,173.17048917094,356.017165496056
2805_tax,161.618359028509,79.2688113520077,165.651510163411,346.880973803123
2806_tax,94.042730635586,37.5205293314914,99.9854992063334,268.356694638916
281_tax,134.077730230266,65.3515602580857,141.330085323688,282.332157387212
2811_tax,119.839568043801,69.858609913831,125.394163224972,217.513246482885
2813_tax,103.747818121031,52.0441242696855,105.029787700723,214.536943319492
2816_tax,108.398337481497,48.4598614282843,113.216632020689,260.045820305787
282_tax,120.112513244627,57.7045187596458,128.422415828263,276.475560693862
2824_tax,96.2710030957813,48.5867354891445,100.168342087242,205.787082482386
2827_tax,110.336998153742,54.4516024111242,113.307865297007,226.631041604273
2828_tax,98.7494332736359,48.2761002472974,103.601769076024,207.996103513556
283_tax,119.952880705669,69.070027100103,124.560201983907,214.578442265423
2832_tax,98.7151691358739,55.4896481993964,103.727630257004,189.061884888515
2835_tax,246.853051584912,105.987985543736,266.611377301535,606.589395504637
2840_tax,114.852795542185,62.4066512817395,119.879812066054,228.830180837276
2842_tax,119.26975253457,59.3135818179289,126.233876189254,261.582806188972
2843_tax,120.272736213588,72.0407303630298,128.95822047724,223.017723071715
2845_tax,108.385859618776,60.7975904592919,113.358150334343,221.729918394989
2847_tax,98.6846292464979,56.5583221437523,101.095516554884,187.323299599076
2848_tax,103.877902753824,60.0838220905725,107.335433205426,202.221203180701
285_tax,104.437964145443,63.6167717190874,109.025318842224,184.657456859835
2856_tax,123.306587984569,59.0653718991839,129.974339835609,285.959936025711
2857_tax,93.9676135067895,45.4802369118624,102.894217312241,215.49519308469
286_tax,117.79051350881,65.4187184796634,121.389238427221,229.230743213826
287_tax,105.807309437914,56.1599929756562,108.055126647095,203.072526436231
2877_tax,100.730240522027,49.0878731798038,104.76028470126,208.834670220685
2878_tax,102.055256967777,54.9694385606977,105.931898052798,185.642806704981
2879_tax,132.594978803209,75.7575511656682,140.256074458416,241.252674875813
288_tax,117.30046577014,66.82427451038,121.694802550812,216.112327389697
2880_tax,109.620214043493,61.3057598512307,114.500366538363,202.991887937873
2882_tax,273.588013686846,203.328585792266,283.926055476871,385.46275841653
2889_tax,92.3611227638209,38.8606108049334,96.7883448424201,236.00077114707
29_tax,110.566401533196,66.4561140493257,113.907832543218,193.146529744545
290_tax,116.723635005211,72.015654382366,118.711248196106,209.686915136804
2903_tax,103.18639362659,55.4992724054009,109.26440583181,226.929068958501
2907_tax,156.41372141602,82.4251585793322,164.066327408522,306.90862732506
2908_tax,148.387140327446,70.8437100292091,157.197096589759,327.583684093597
291_tax,127.20238291635,75.886585987443,131.766678681808,232.003349139294
2914_tax,91.1182275326656,42.5736044229787,96.9893650201668,229.526666383232
2915_tax,158.599254464192,102.803107494894,164.144284109207,272.800204372751
2917_tax,103.200651718915,53.5915713923199,105.121488283973,206.517007383176
2918_tax,109.862575743493,62.7005217825499,113.654566346968,194.582251922104
2919_tax,124.207582912852,76.6564467524391,129.89396494308,208.309000121772
292_tax,164.703329609691,67.6569506301816,187.833014173905,505.914205609186
2920_tax,101.515524319643,50.4073550107948,110.098017321678,237.756756061531
293_tax,104.310735842204,53.6874306552705,107.159329471642,217.933349445054
2931_tax,162.160936032865,99.438949917908,171.345838021968,301.072062411135
2934_tax,100.293933460978,50.3441356719958,106.04241113782,215.867406660956
2935_tax,154.112821183847,93.8971056688585,159.7061689325,261.017985061693
2939_tax,98.8143549154638,48.0352911800934,103.925584729545,227.852582430328
2943_tax,144.250741721473,71.7675823657415,152.854340852676,317.714293550241
2944_tax,90.6921426206906,45.6865367933685,93.800541049057,190.45537525175
2947_tax,140.069698108569,84.0178882889641,142.64138950089,244.358714934341
2948_tax,154.972587363365,94.619157369339,156.8892540746,257.736381442575
295_tax,164.099703840857,66.0608782667648,178.815850146504,492.520890522288
2950_tax,110.223446715656,57.9744377131226,115.110148052444,210.58775144395
2958_tax,108.201099514333,62.2079951754544,113.421470391056,203.427617183935
2959_tax,121.203321471744,71.4520159019719,126.629340958658,219.263551063644
296_tax,80.5042740812767,30.6750324334745,91.658772835026,258.116467366019
2961_tax,119.507067141429,39.7422682327991,138.785951763176,436.262952242313
2962_tax,128.667512882858,69.101078926219,133.553897246634,248.605598848067
2965_tax,164.205687735934,102.005487495183,170.232345527346,275.316059717133
2966_tax,106.540006242592,63.2948720453247,108.109440014889,187.728590994461
297_tax,69.1091362181421,24.7851896143883,76.527964380174,223.910458988792
2971_tax,181.347757907813,126.263464771001,183.303506998773,261.684719237979
2975_tax,108.433704385863,53.4263401452118,112.063965073542,231.841004309691
2976_tax,122.204420325568,63.1756342453367,128.719314350993,253.834406591129
2977_tax,135.838940731286,76.1992973386371,143.627174140173,252.335170415646
2978_tax,121.101540897857,69.9300246760162,127.139566879669,224.382312626261
2980_tax,106.936273721448,58.9106240106902,112.04249018436,199.781955853424
2981_tax,124.961934321844,74.3473540017372,131.590431729284,224.309406540384
2982_tax,137.719600473677,80.8084616047193,146.010935704452,260.963343814577
299_tax,104.065766972209,38.3835617412772,120.459091083655,374.762133643568
2991_tax,97.347540487576,49.1045436300534,103.276964469114,206.176430768285
2993_tax,167.850701670306,106.022096666506,173.243392728172,273.052212691745
2995_tax,149.042007301535,83.4127558536434,155.421338523231,268.520356627732
2996_tax,124.446539409686,71.1473873702543,127.262364403299,227.19904440934
3_tax,134.801672203128,76.0174501978644,137.909158948759,251.688196069518
30_tax,133.574097220388,85.9627005191196,136.174548242335,222.005555906792
300_tax,127.111549345686,72.8428537804246,131.406273508848,227.116800857411
301_tax,136.060121534775,80.4832255108517,138.438502915686,231.742694596685
3014_tax,105.755894505745,42.031840118941,118.97298806029,287.24013328641
3016_tax,133.394689207226,68.4862127291961,140.527388087375,280.276925301234
3017_tax,114.157938328014,57.000641706318,121.697981182957,272.877201696071
302_tax,128.522513730891,78.5974496320594,134.431010824101,231.579278093845
303_tax,113.91499301111,71.9522953391591,116.111027056449,190.004582764876
304_tax,151.30240194197,63.0848947704442,160.263525836117,421.372369113062
3040_tax,123.89143490052,57.177460118155,134.796133215958,298.404858051876
305_tax,166.175665216719,99.8566122321055,172.282900030782,319.575320521775
3053_tax,96.3013792912843,50.5614868449901,103.291797929521,201.383574419376
3056_tax,109.393973689016,49.902459715391,116.864227706517,261.080884180592
3059_tax,105.0961824442,58.4380561084517,109.5868704357,189.834400086027
306_tax,181.619355717595,122.503820271755,187.18448416478,278.404203362545
3061_tax,105.8642705788,56.230804467586,109.249696651116,201.822284875282
3062_tax,126.299366800134,80.5550694460531,130.93000210388,216.954707623442
307_tax,117.287727784359,72.5176864525091,119.71729453803,205.167956344866
3073_tax,169.923767551268,107.127358611364,175.210531591385,291.29242060772
3074_tax,129.760943010579,74.2965464697021,134.413733552411,235.081081299042
308_tax,129.749112710042,55.205034537433,142.119916644004,333.826045300993
3087_tax,181.365576350316,111.880948408455,190.612121359993,315.691622554441
3088_tax,118.265696266135,72.8310907047048,123.114551523652,213.762277684811
309_tax,135.060454509506,86.8208763220778,137.331975259509,208.595169406104
3093_tax,122.843263944073,69.5113491692687,127.756292216443,221.184422053504
31_tax,125.12038572232,62.3234271978688,128.719195587927,264.07414846475
310_tax,174.641753260165,110.526977815998,182.629695330558,288.463857356442
3102_tax,128.838937576064,75.2569455666767,134.489744573656,253.250003698416
3105_tax,116.396453881224,70.7847913471543,122.392667128157,208.985348163756
3110_tax,111.814561719023,60.4579688992733,118.249422813316,220.233088762252
3112_tax,334.957701870269,273.594254578951,341.171787947142,427.590863627379
312_tax,118.604975617986,55.9513659410144,128.762075371802,280.353211833248
313_tax,108.921024647642,66.8953547431167,112.668972523044,188.775948416861
314_tax,176.238747874223,103.833038363663,186.128852945776,314.734615734553
316_tax,130.120632307869,54.5483046713813,144.778352621882,326.09974845516
317_tax,109.721206341168,57.5820917551464,114.947806318048,216.988124024798
318_tax,118.297019265937,67.1905035451181,123.312256323173,237.42219250234
319_tax,129.586501948394,78.841824293576,134.052753886427,221.06787314615
3191_tax,134.843203517198,77.9502807254825,142.16942144663,250.857501341701
32_tax,143.657611935787,78.8642560171289,151.389587651701,289.365348125604
320_tax,123.532299486112,70.9268452376445,127.810395154979,223.271881527624
321_tax,125.540504690473,71.2087076681508,130.274203239616,227.849649990333
3219_tax,128.887674123689,74.4217440553208,130.480589529542,238.973017449986
322_tax,146.262433945341,99.1982152064588,150.585211436514,231.427342542324
323_tax,129.27313168986,76.9135760380111,135.018289693353,223.10946844647
3237_tax,332.230096972021,243.356594941288,354.910968316964,501.812283706958
3241_tax,163.015827692962,85.3820490279282,178.268753282859,329.231495722343
3245_tax,103.467498409782,43.9838363285932,109.981455526798,278.726770448596
325_tax,152.239543754342,81.7543776286889,161.126134357136,296.432302727789
3251_tax,123.822659485282,67.3980580400456,129.414261540104,235.935774021475
3253_tax,97.893999530874,48.1981097425403,102.703576546647,222.673282140289
3255_tax,140.087193393728,75.3674875546011,146.379131666372,273.661822387484
326_tax,191.36852225373,132.256146354534,196.915102464382,300.163445034966
3263_tax,93.7303213482707,47.3137034800526,98.5119561870223,202.546373750324
3264_tax,131.36441077424,81.0934466849432,135.847336100284,224.841386259949
3274_tax,117.66187533853,64.5963573099552,121.854127910333,214.955888611939
328_tax,280.134259680686,88.4383389668829,307.13676195418,957.359143136839
3280_tax,154.844795295759,104.649100246794,163.293730327547,251.045167741404
329_tax,126.946144560203,65.6979742412597,130.54236718373,264.2575307804
33_tax,121.112954498174,76.3507474170489,125.356434865287,206.164161306928
330_tax,112.467814772414,44.4421800308343,121.210303658849,314.101647239811
331_tax,120.177648608793,61.9974444379911,125.793936488669,259.475500160554
332_tax,117.282844165918,66.4028988581608,121.653794978115,221.530238351655
333_tax,146.806807025633,76.0162612634741,154.022033226656,297.54986071969
334_tax,115.953352904496,70.007935046817,120.408027634113,200.809172719652
335_tax,122.634872035413,57.9008103775219,133.680361615302,307.209483566549
3353_tax,155.276726839561,99.587066623004,163.809409324427,263.715599960176
3355_tax,198.664041791169,126.823744833787,203.872833494396,313.334356989072
336_tax,121.099043937071,75.6877806626087,122.540255331041,207.34024254241
3368_tax,194.394129196162,125.598705383591,198.659020573084,308.098171610029
337_tax,112.545953437382,55.1428146122192,119.545325182968,247.74275607302
3370_tax,131.310994440314,76.3977466946521,135.253126291837,240.912134939054
338_tax,99.5259218539611,50.1288250437788,104.347244720882,201.093488129796
3380_tax,171.10434164404,69.2640993654766,187.178067063432,484.453457817838
3381_tax,158.013583876407,80.3782308709092,164.714365000914,313.190215669492
3382_tax,125.603046198104,67.0860751955006,131.884784624995,259.200021672917
3384_tax,108.925677216277,63.1639842747009,114.738613338841,216.6553925296
3386_tax,113.990711139738,65.9829714999768,121.244984849835,230.103628947604
3389_tax,129.57945739195,68.9224119674072,133.334326642383,250.43539346624
3391_tax,113.194647085167,58.499839746204,115.812937079371,228.785746827412
3392_tax,129.207812812173,57.1765830189499,136.926342691218,310.723567668729
3394_tax,170.347209429327,71.3796001683763,180.767687203817,500.376833016345
3395_tax,96.1413492279228,42.5825695707279,104.733392816668,245.294451773549
3396_tax,138.242209808925,65.2524970898136,144.923599074725,323.957074618106
3397_tax,152.875006177587,73.0563429590231,163.441538816584,383.865813009736
34_tax,139.128414622957,88.802336393908,142.602572641717,225.434736648009
340_tax,119.393370585459,77.3425473888997,123.305505709811,195.978624521444
341_tax,163.367731138499,103.983146037402,172.742784175011,280.745666870938
342_tax,104.153438351098,61.3460163013876,107.101610081548,183.563221940482
343_tax,129.176165021831,78.3233018359542,134.930019513619,221.241534622706
3434_tax,180.162212684456,115.634650329158,184.942964064391,285.172650188112
3436_tax,183.43591292965,112.958385275079,194.648561915463,317.957264924259
3437_tax,195.742287450458,127.526843463544,206.803105219608,330.868818167315
3440_tax,162.994261133375,91.7799484911148,170.996922135369,309.366675149236
345_tax,119.932628461176,65.0941575416606,125.554732440186,232.941037575037
3451_tax,122.957882399898,50.5893940524975,137.318425395905,340.923457003923
3453_tax,96.9476354904748,49.2069214997228,100.784424384078,204.325561465606
3455_tax,119.815628221302,58.9422259252631,127.291135626618,294.278033139513
3458_tax,96.6590436108367,47.7376648430371,102.200539312805,205.436527725909
346_tax,131.349397068494,79.9113674304573,138.605238992209,232.114373939368
3462_tax,112.35081746784,55.5171891031272,122.1140350695,244.187686627335
347_tax,122.747106239227,61.1717555256775,129.28076292237,281.971927171444
348_tax,112.225514119656,59.515925450682,114.653527784013,218.606820990272
349_tax,103.126446931168,56.1756419478434,108.172394259593,202.801072814565
35_tax,146.502314169457,94.7731304427556,148.073300634667,227.874298631469
350_tax,122.9142898928,76.1209797401348,124.568186061905,211.716260513668
3500_tax,117.98518057446,59.0777817365241,124.093530427713,258.270538992343
3508_tax,142.089051399533,87.8668361538015,147.148599331764,254.527738658981
351_tax,135.391259355737,73.6853521593221,139.433764317733,253.737630852891
3518_tax,85.9272056840698,45.5079040786867,89.2561099944435,172.574747193236
352_tax,124.231643610044,69.3269434681929,128.88183378984,226.212307946947
3521_tax,86.4643961913239,40.9557973538587,90.0429808210662,195.474965672732
3523_tax,98.9571816893297,47.600629997773,102.849557269069,229.444017022094
353_tax,185.528432745702,93.8709157499856,196.852209767821,400.035239421397
354_tax,194.016685502468,89.7287935121786,206.937287712058,455.009630666583
355_tax,92.9046522900145,38.6110503491122,98.1962817250486,254.181895241401
3551_tax,183.509336418749,121.127737683124,187.084246363047,279.969582546327
3553_tax,119.45637672687,52.0056473952224,132.369577240554,328.439150057048
356_tax,117.231602558478,58.7453425189355,124.077438224835,241.192429376186
3562_tax,104.130660620762,51.274397310198,108.670619008414,226.874906331371
3566_tax,129.641360479944,62.3630417622365,132.422842882169,275.538006438222
357_tax,96.0237603647248,56.3502601297612,98.46799685147,173.98568975472
3574_tax,109.243567079327,52.5516959495874,115.738484435262,230.72387914141
3575_tax,108.257543698521,58.1990365586999,114.351092398897,229.012817831701
3577_tax,135.86244578953,76.1048896663834,140.145814885549,261.578431289709
3579_tax,132.22073973502,30.204605090163,169.052645634256,766.073480298002
358_tax,121.21555561948,73.0696330520322,125.830430686972,215.944511192036
3583_tax,142.323656124845,68.8440430523363,149.851348106547,346.194074637811
3586_tax,155.763490183076,95.3855854153331,158.980371955801,255.63215635565
3589_tax,103.526827573297,59.0548014834747,107.381379801022,189.082534345323
