"latin","tox"
"unknown (trichostegia genus)",-1.3561325524852
"unknown (ptilocolepus genus)",-1.26936942673949
"unknown (diplectrona genus)",-0.908999346051959
"onychogomphus uncatus",-0.22435706881346
"unknown (naucoris genus)",-0.267079662295809
"unknown (elophila genus)",-0.757663426466496
"unknown (bathyomphalus genus)",1.58658991389931
"unknown (branchiobdella genus)",-0.547606449742061
"unknown (molanna genus)",-1.28065381510465
"unknown (collembola class)",1.44825660568713
"unknown (cambarincola genus)",-0.542127300125488
"unknown (ranatra genus)",-0.677244690201959
"unknown (cordulia genus)",-0.203258377912658
"unknown (musculium genus)",0.589332766925567
"unknown (acentria genus)",-0.766455215257899
"unknown (cataclysta genus)",-0.760395332928525
"unknown (hemiclepsis genus)",-0.454776745577696
"unknown (erythromma genus)",0.0878751473140679
"unknown (ischnura genus)",0.0886595627889817
"unknown (hypania genus)",1.35861821868699
"unknown (atyaephyra genus)",0.921915959953926
"dupophilus brevis",-0.565468390763227
"unknown (mesovelia genus)",-0.673180414335078
"unknown (atrichopogon genus)",-1.2538234026027
"unknown (rotifera phylum)",1.38979924607678
"unknown (oxygastra genus)",-0.196798515305652
"unknown (micronectidae family)",-0.677341923137585
"unknown (ameletidae family)",-1.11360503704567
"unknown (alainites genus)",-1.09241377438876
"unknown (thremma genus)",-1.2685913521006
"unknown (crunoecia genus)",-1.30052515970115
"unknown (lithax genus)",-1.28358186704738
"unknown (gordiacea genus)",-0.699664687073787
"unknown (leucorrhinia genus)",-0.156192231962368
"limnephilus germanus",-1.64408934946603
"pomatinus substriatus",-0.644314195260375
"unknown (pseudolimnophila genus)",-1.24924332409849
"unknown (synagapetus genus)",-1.27873028427977
"unknown (calamoceras genus)",-1.26741994045654
"unknown (fredericella genus)",1.3955041462773
"unknown (berosus genus)",-0.5159658053204
"brachycentrus maculatum",-1.53220358015642
"epitheca bimaculata",-0.201101574483099
"oxygastra curtisii",-0.203781531214991
"unknown (chaoborus genus)",-0.282682347040734
"unknown (margaritifera genus)",0.157177085660043
"unknown (metalype genus)",-1.28429538198892
"unknown (pachyleuctra genus)",-0.993457109048761
"unknown (neoephemera genus)",-1.10243709704145
"unknown (alboglossiphonia genus)",-0.463037177354147
"unknown (unknown ( family) order)",1.54624349789522
"unknown (urnatella genus)",1.4142790169683
"unknown (limnomysis genus)",0.820379001029146
"unknown (allotrichia genus)",-1.26894282519804
"unknown (besdolus genus)",-1.01558547554908
"unknown (beraeamyia genus)",-1.27386852006325
"unknown (atlantidae family)",1.54704833704183
"unknown (acentrella genus)",-1.09853782431345
"unknown (isoptena genus)",-0.984453451845545
"unknown (rhabdiopteryx genus)",-1.05177084637474
"unknown (dictyogenus genus)",-1.02372532808525
"paduniella vandeli",-1.28493110563358
"unknown (paduniella genus)",-1.27905470714578
"teloganopsis mesoleuca",-1.13965589130738
"unknown (silonella genus)",-1.26371148712744
"unknown (niphargidae family)",-0.104771861632655
"unknown (helicopsyche genus)",-1.29645081140291
"unknown (nevrorthus genus)",-0.781578741986287
"nepa rubra",-0.670350943653602
"unknown (trocheta genus)",-0.462011220516834
"micrasema moestum",-1.63863915319255
"calamoceras marsupus",-1.27006591551752
"corixa affinis",-0.436915084692268
"unknown (hydrophilus genus)",-0.515532769884052
"glossosoma privatum",-1.28486771462443
"mesovelia vittigera",-0.674983349710772
"unknown (scleroprocta genus)",-1.25041834787717
"unknown (proasellus genus)",0.952929029299469
"naucoris maculatus",-0.261427692088156
"unknown (planorbarius genus)",1.5747252706119
"unknown (hyphydrus genus)",-0.815752275466675
"micrasema cenerentola",-1.63997660717105
"unknown (bythiospeum genus)",1.54399040920732
"micrasema servatum",-1.64139530930029
"unknown (marthamea genus)",-0.913603302599425
"plectrocnemia laetabilis",-1.26471691388897
"rhyacophila melpomene",-1.26720059696499
"unknown (chrysopilus genus)",-1.24301268525635
"unknown (cylindrotomidae family)",-1.25065602619408
"unknown (hygrobia genus)",-0.68014766395767
"unknown (ilyocoris genus)",-0.265352196764787
"nehalennia speciosa",0.0819315535854658
"unknown (nemertea phylum)",1.34782751752616
"unknown (calyptraeidae family)",1.56984241228487
"unknown (aplexa genus)",1.45724974614226
"unknown (oligostomis genus)",-1.34033383352021
"unknown (cordylophora genus)",1.42164112313951
"unknown (oxycera genus)",-1.24626482201073
"unknown (branchiurus genus)",-1.80754205315767
"lithoglyphus naticoides",1.5546964797362
"unknown (melampophylax genus)",-1.62913305141726
"unknown (xanthoperla genus)",-0.983371009315074
"unknown (hydroscapha genus)",-0.683779745230297
"unknown (neurorthus genus)",-0.752405615877401
"unknown (potomida genus)",0.0144595309055311
"unknown (schizopelex genus)",-1.27440615615778
"unknown (hirudo genus)",-0.499806839927202
"unknown (molannodes genus)",-1.28795434418039
"unknown (aulonogyrus genus)",-0.674029899563764
"rhithrogena picteti",-1.7021893380798
"unknown (arcynopteryx genus)",-1.02496662977971
"unknown (hydrobia genus)",1.54692952674011
"unknown (paratendipes genus)",-1.81492685420863
"unknown (synorthocladius genus)",-1.82298389167289
"nilotanypus dubius",-1.80831527210626
"unknown (heleniella genus)",-1.81480034543532
"unknown (mesenchytraeus genus)",1.5228587672216
"rheosmittia spinicornis",-1.82215443162954
"thienemanniella flaviforceps",-1.81111706539647
"unknown (rhynchelmis genus)",-1.05953519515452
"unknown (marionina genus)",1.52746060036056
"melampophylax melampus",-1.63559580400868
"unknown (berdeniella genus)",-1.26246571542615
"unknown (metriocnemus genus)",-1.80783652698982
"helophorus aequalis",-0.691767803321142
"unknown (cardiocladius genus)",-1.81320103152549
"unknown (rhyacodrilus genus)",1.44737400067926
"argyroneta aquatica",1.50512748543744
"unknown (lumbriculus genus)",-1.14506248223754
"libellula depressa",-0.159074227266879
"unknown (psammoryctides genus)",1.33834358167449
"unknown (neozavrelia genus)",-1.80872734914938
"obesogammarus obesus",-0.0925642132487229
"stictochironomus rosenschoeldi",-1.80247864053559
"zalutschia zalutschicola",-1.80586659774786
"harnischia curtilamellata",-1.80539341277619
"microchironomus tener",-1.79993607157921
"pagastiella orophila",-1.81503056145739
"chaoborus flavicans",-0.276121296064998
"unknown (sergentia genus)",-1.80348209791207
"uncinais uncinata",1.33084786382318
"unknown (gastropoda class)",1.55642401667123
"athripsodes commutatus",-1.4202394733924
"pseudochironomus prasinatus",-1.81933227750547
"unknown (psectrocladius genus)",-1.79790236303666
"glaenocorisa propinqua",-0.424653863936002
"ablabesmyia phatta",-1.80601148763075
"unknown (parakiefferiella genus)",-1.8126549261643
"heterotanytarsus apicalis",-1.81037376929734
"setodes argentipunctellus",-1.42428858532621
"leucorrhinia dubia",-0.153973068788045
"unknown (cladopelma genus)",-1.79588827005007
"unknown (stempellinella genus)",-1.80287079742357
"arcteonais lomondi",1.34607521630067
"unknown (dero genus)",1.32547136737534
"unknown (naididae family)",1.33379326248625
"monoporeia affinis",-0.0953842246916899
"unknown (stempellina genus)",-1.80272048066262
"unknown (heterotanytarsus genus)",-1.81280367525495
"mysis relicta",0.828940891329003
"heterotanytarsus grimshawi",-1.8149106187601
"mesocricotopus thienemanni",-1.80606025083441
"lophochaeta ignota",1.3248879769487
"nigrobaetis digitatus",-1.09190701891751
"hydraena pulchella",-0.684182180795813
"sisyra dalii",-0.780402382920482
"nemoura flexuosa",-1.10582325438265
"unknown (trichoniscus genus)",0.847915789934672
"limnodrilus claparedianus",1.47198135719982
"constempellina brevicosta",-1.80631465276217
"unknown (zalutschia genus)",-1.81047256048237
"unknown (monodiamesa genus)",-1.79952714995352
"propsilocerus paradoxus",-1.81197110561909
"unknown (nigrobaetis genus)",-1.09270248069462
"berosus luridus",-0.509287620239351
"unknown (grammotaulius genus)",-1.63567325744732
"siphlonurus aestivalis",-1.240327051803
"unknown (limnophilidae family)",-1.2784324481341
"unknown (einfeldia genus)",-1.81060140168423
"synorthocladius semivirens",-1.81265558176023
"unknown (paracladius genus)",-1.80470269357566
"unknown (tanypus genus)",-1.8140693205541
"ripistes parasita",1.34162753262402
"parakiefferiella triquetra",-1.80588498668453
"heterotrissocladius subpilosus",-1.81219637909546
"prorhynchus stagnalis",1.4238146353725
"vejdovskyella comata",1.35054194654175
"slavina appendiculata",1.33356250509658
"limnodrilus profundicola",1.46412617178909
"rhithrogena germanica",-1.69814638605126
"hydraena britteni",-0.677954851612165
"pallaseopsis quadrispinosa",-0.088110385342339
"unknown (noterus genus)",-0.68299131600709
"unknown (eutonia genus)",-1.25084405224847
"unknown (rhypholophus genus)",-1.24429689108869
"arthroplea congener",-1.69633409381986
"hydroporus dorsalis",-0.806589884124245
"hydaticus seminiger",-0.797241256198158
"unknown (donacia genus)",-0.691908633582466
"chaoborus crystallinus",-0.133835993378437
"cloeon inscriptum",-0.792013107429902
"somatochlora flavomaculata",-0.193534184679082
"unknown (neolimnomyia genus)",-1.24852165225163
"unknown (bagous genus)",-0.675928256105492
"pilaria discicollis",-1.25533907947324
"gyrinus aeratus",-0.745024488214063
"gyrinus paykulli",-0.752017915280595
"unknown (idioptera genus)",-1.26278614954853
"hydroporus neglectus",-0.813165273986588
"hydroporus obscurus",-0.804187631056141
"sialis sordida",-0.556891277152324
"aquarius paludum",-0.408434071256106
"limnephilus borealis",-1.63490101759627
"agrypnia obsoleta",-1.33453107632515
"agrypnia picta",-1.34040426153223
"gyrinus opacus",-0.74894726939404
"unknown (contacyphon genus)",-0.688896693241301
"unknown (ameletus genus)",-1.11562606677208
"nilothauma brayi",-1.80825411697787
"coenagrion hastulatum",0.216091315425477
"graphoderus bilineatus",-0.813298853198973
"chrysopilus cristatus",-1.24020854193692
"unknown (protanypus genus)",-1.80562732493408
"unknown (pericoma genus)",-1.2604910148759
"prionocera turcica",-1.2602974460291
"unknown (araneidae family)",1.4751027936487
"sida crystallina",0.436982718731776
"nebrioporus assimilis",-0.80121263503549
"haliplus fulvus",-0.494973058693014
"haliplus confinis",-0.490864854003053
"sigara fallenoidea",-0.449702331924306
"callicorixa wollastoni",-0.420453190945186
"agabus arcticus",-0.809216651112451
"callicorixa producta",-0.428203446962609
"nectoporus sanmarkii",-0.802275628947427
"zalutschia tatrica",-1.79617710223499
"sergentia coracina",-1.80166016498421
"corynocera ambigua",-1.80897145114666
"gerris lateralis",-0.387958964298275
"unknown (lampetra genus)",1.546332951492
"anabolia brevipennis",-1.63863581292932
"apatania stigmatella",-1.27372953868068
"apatania zonella",-1.28088894595181
"parameletus chelifer",-1.23111600196016
"unknown (pentapedilum genus)",-1.81131707995977
"pipiza accola",-1.25757554206791
"unknown (cricotopus genus)",-1.81378622835956
"molanna albicans",-1.28410670768423
"chaoborus obscuripes",0.0758772130163355
"lauterborniella agrayloides",-1.80227988114313
"unknown (tribelos genus)",-1.80474784849507
"unknown (paralimnophyes genus)",-1.80937666955834
"nemotaulius punctatolineatus",-1.64855999028851
"parachironomus varus",-1.80992806043239
"diplocladius cultriger",-1.81498013349777
"unknown (guttipelopia genus)",-1.81059905483754
"unknown (helius genus)",-1.24194361286237
"marstoniopsis insubrica",1.54087473306392
"unknown (microtendipes genus)",-1.81083069060303
"sergentia prima",-1.80457302736079
"gyrinus marinus",-0.671026705023306
"unknown (pseudosmittia genus)",-1.80630654067448
"unknown (georthocladius genus)",-1.80497789266093
"corynocera oliveri",-1.81156380536263
"unknown (abiskomyia genus)",-1.80826892021955
"sigara scotti",-0.454809100933337
"chironomus tenuistylus",-2.03250779808674
"unknown (pseudorthocladius genus)",-1.81140336493726
"acamptocladius submontanus",-1.80577489708383
"oligotricha striata",-1.34496897300877
"hygrotus quinquelineatus",-0.79648649423164
"omisus caledonicus",-1.81427828540766
"leucorrhinia albifrons",-0.162600945325962
"molanna submarginalis",-1.27974880891065
"chironomus islandicus",-2.04039664595303
"unknown (constempellina genus)",-1.81290746981623
"unknown (clinotanypus genus)",-1.81226900849559
"paratendipes nudisquama",-1.81539810838679
"unknown (labrundinia genus)",-1.81028987496255
"erotesis baltica",-1.43668990315312
"unknown (pseudodiamesa genus)",-1.80694874715385
"boreonectes multilineatus",-0.800655917483322
"apatania wallengreni",-1.27057682992066
"glossosoma intermedium",-1.28395803930153
"unknown (gordioidea order)",1.40575270016246
"piguetiella blanci",1.33737351526677
"ceraclea perplexa",-1.42428784362537
"cottus gobio",1.34025633579293
"phoxinus phoxinus",1.25764787950369
"oreodytes alpinus",-0.805291052431337
"tetragnatha extensa",1.50676454096928
"saduria entomon",0.849190737279495
"apatania auricula",-1.27722978069262
"limnephilus pantodapus",-1.64052112377933
"leucorrhinia caudalis",-0.158903503267261
"apatania hispida",-1.27538555417617
"stenophylax permistus",-1.64179404616288
"beraea maurus",-1.28469597791
"unio crassus",0.0123307340030421
"elophila nymphaeata",-0.759367692733395
"unknown (ephemeroptera order)",-1.09769086234825
"ilyodrilus templetoni",1.48132151587546
"lamprodrilus isoporus",-1.05675456639481
"crunoecia irrorata",-1.29932772597908
"prostoma graecense",1.34967911957259
"apatania muliebris",-1.280702462972
"sialis morio",-0.554183441732802
"beraea pullata",-1.27520949254357
"rhynchelmis tetratheca",-1.05586126329228
"gammarus oceanicus",-0.231319656807974
"capnia pygmaea",-1.01401801835747
"limnephilus algosus",-1.64462687168544
"pseudostenophylax incisus",-1.6322214751438
"heterotrissocladius maeaeri",-1.80385434342297
"asynarchus contumax",-1.6496097260575
"unknown (corynocera genus)",-1.82184644820188
"vejdovskyella intermedia",1.3402673550899
"aeshna juncea",-0.183953500992274
"baetis macani",-1.09998177226863
"palaemon varians",0.810104171909447
"hydroporus erythrocephalus",-0.813284595387783
"theromyzon maculosum",-0.445983716058533
"unknown (boreonectes genus)",-0.804108232616266
"potamothrix heuscheri",1.32434575101552
"potamothrix vejdovskyi",1.33380828247503
"holocentropus insignis",-1.26046393160534
"aeshna caerulea",-0.184522638456249
"argulus foliaceus",0.686318162639645
"mesovelia furcata",-0.667121428823729
"gerris odontogaster",-0.395402782584638
"coenagrion pulchellum",0.211712051763861
"unknown (asynarchus genus)",-1.6384259555895
"caecidotea sp.",1.14031810376619
"ceriodaphnia dubia",1.35381966876927
"daphnia magna",1.56479935263907
"hyalella azteca",-0.788767298552179
"aedes sp.",-1.38394332024452
"caenis sp.",-1.61825707190682
"cheumatopsyche sp.",-0.60250008998635
"chironomus dilutus",-2.17298086150517
"cloeon sp.",-0.278934779807948
"coenagrion sp.",0.405563373469822
"deleatidium sp.",-2.21097676057775
"epeorus longimanus",-2.47190085827538
"ephemerella sp.",-1.15618568361752
"gyrinus sp.",-0.834177973475571
"heptageniidae",-2.23171794840068
"hexagenia sp.",0.141720442872728
"isonychia bicolor",-0.279588401996684
"maccaffertium sp.",-0.828511357221343
"micrasema sp.",-1.76906882545023
"neocloeon triangulifer",-1.88768182752967
"simulium vittatum",-1.95268468088002
"stenelmis sp.",-0.471004261405994
"trichocorixa sp.",-0.370625394624248
"lampsilis fasciola",-0.108603920957305
