"latin","tox"
"unknown (allotrichia genus)",2.61938149882825
"unknown (besdolus genus)",2.95800658109549
"unknown (beraeamyia genus)",2.62260486219532
"unknown (atlantidae family)",4.22034223539301
"unknown (acentrella genus)",2.56217107597731
"unknown (isoptena genus)",3.00198293001495
"unknown (rhabdiopteryx genus)",3.03013828558744
"unknown (dictyogenus genus)",2.96289917226839
"paduniella vandeli",2.62153835018076
"unknown (paduniella genus)",2.6187429822834
"teloganopsis mesoleuca",2.60702417490489
"unknown (silonella genus)",2.61957950808716
"unknown (niphargidae family)",3.94172793262196
"unknown (helicopsyche genus)",2.61632910392472
"unknown (nevrorthus genus)",2.86444723801233
"nepa rubra",2.86937499614707
"unknown (trocheta genus)",4.04406241168579
"micrasema moestum",2.61627167993697
"calamoceras marsupus",2.62490271063042
"corixa affinis",2.53314244516373
"unknown (hydrophilus genus)",3.11856368595444
"glossosoma privatum",2.62572485991091
"mesovelia vittigera",2.86835812924215
"unknown (scleroprocta genus)",2.91924041592438
"unknown (proasellus genus)",4.41329569402364
"naucoris maculatus",2.84717673708127
"unknown (planorbarius genus)",4.12340097669653
"unknown (hyphydrus genus)",2.89915158832604
"micrasema cenerentola",2.61665466437158
"unknown (bythiospeum genus)",4.2126740511755
"micrasema servatum",2.6154638310757
"unknown (marthamea genus)",3.17713199502683
"plectrocnemia laetabilis",2.62230672505
"rhyacophila melpomene",2.62188126551733
"unknown (chrysopilus genus)",2.91819261955262
"unknown (cylindrotomidae family)",2.92502813426123
"unknown (hygrobia genus)",3.0344417057217
"unknown (ilyocoris genus)",2.85139699293353
"nehalennia speciosa",2.84482326663056
"unknown (nemertea phylum)",3.99579991685561
"unknown (calyptraeidae family)",4.22966081481443
"unknown (aplexa genus)",4.05234546714227
"unknown (oligostomis genus)",2.52046052945015
"unknown (cordylophora genus)",3.97682140582688
"unknown (oxycera genus)",2.92671775761777
"unknown (branchiurus genus)",2.96198376591942
"lithoglyphus naticoides",4.21084211370044
"unknown (melampophylax genus)",2.49287739701724
"unknown (xanthoperla genus)",3.00242892437046
"unknown (hydroscapha genus)",3.03252987276769
"unknown (neurorthus genus)",2.86191415351987
"unknown (potomida genus)",5.03289796450683
"unknown (schizopelex genus)",2.62023920035096
"unknown (hirudo genus)",4.09877008952629
"unknown (molannodes genus)",2.61706190883686
"unknown (aulonogyrus genus)",3.15966748339616
"rhithrogena picteti",2.58346823180771
"unknown (arcynopteryx genus)",2.95721990194629
"unknown (hydrobia genus)",4.23368716225311
"unknown (paratendipes genus)",2.96429255644091
"unknown (synorthocladius genus)",2.96164477661225
"nilotanypus dubius",2.9611869294021
"unknown (heleniella genus)",2.9598593512713
"unknown (mesenchytraeus genus)",3.87968159121037
"rheosmittia spinicornis",2.96132929234372
"thienemanniella flaviforceps",2.96532727157933
"unknown (rhynchelmis genus)",4.17753208759341
"unknown (marionina genus)",3.87800697898013
"melampophylax melampus",2.49789074264736
"unknown (berdeniella genus)",2.9214659628581
"unknown (metriocnemus genus)",2.96287502943727
"helophorus aequalis",3.03573254282765
"unknown (cardiocladius genus)",2.95810818504096
"unknown (rhyacodrilus genus)",4.01808271800818
"argyroneta aquatica",3.91496717907908
"unknown (lumbriculus genus)",4.20357564983112
"libellula depressa",2.78897918383995
"unknown (psammoryctides genus)",3.9038692907694
"unknown (neozavrelia genus)",2.96009092323546
"obesogammarus obesus",3.94412626272509
"stictochironomus rosenschoeldi",2.95947234596874
"zalutschia zalutschicola",2.95852810889918
"harnischia curtilamellata",2.95977232586074
"microchironomus tener",2.96024706909587
"pagastiella orophila",2.95718730165235
"chaoborus flavicans",2.913816462553
"unknown (sergentia genus)",2.95703015986704
"uncinais uncinata",3.90530867209212
"unknown (gastropoda class)",4.2138581412232
"athripsodes commutatus",2.46169728107799
"pseudochironomus prasinatus",2.96797498489867
"unknown (psectrocladius genus)",2.9672774409971
"glaenocorisa propinqua",2.53357135978653
"ablabesmyia phatta",2.96287296689439
"unknown (parakiefferiella genus)",2.9615102893949
"heterotanytarsus apicalis",2.96459173831567
"setodes argentipunctellus",2.4610398585582
"leucorrhinia dubia",2.791359857929
"unknown (cladopelma genus)",2.96199965146238
"unknown (stempellinella genus)",2.96258632442716
"arcteonais lomondi",3.9080797464572
"unknown (dero genus)",3.90851124748441
"unknown (naididae family)",3.90708302973718
"monoporeia affinis",3.93260568147613
"unknown (stempellina genus)",2.96785358892276
"unknown (heterotanytarsus genus)",2.96379763419531
"mysis relicta",4.20824135900254
"heterotanytarsus grimshawi",2.96486081878807
"mesocricotopus thienemanni",2.96002051706581
"lophochaeta ignota",3.91358615209075
"nigrobaetis digitatus",2.56138882325068
"hydraena pulchella",3.03567482181541
"sisyra dalii",2.86740184167622
"nemoura flexuosa",2.83085275597811
"unknown (trichoniscus genus)",4.26758946465816
"limnodrilus claparedianus",4.00779370572986
"constempellina brevicosta",2.95975840539005
"unknown (zalutschia genus)",2.96323904796212
"unknown (monodiamesa genus)",2.96118078049069
"propsilocerus paradoxus",2.9567914083194
"unknown (nigrobaetis genus)",2.56162140544701
"berosus luridus",3.12259960819433
"unknown (grammotaulius genus)",2.49250038996054
"siphlonurus aestivalis",2.60421379064584
"unknown (limnophilidae family)",2.62279025369106
"unknown (einfeldia genus)",2.95816072279777
"synorthocladius semivirens",2.9560664675914
"unknown (paracladius genus)",2.95977647694837
"unknown (tanypus genus)",2.95721990742312
"ripistes parasita",3.90747744091958
"parakiefferiella triquetra",2.96365756495089
"heterotrissocladius subpilosus",2.97100579301891
"prorhynchus stagnalis",3.97053241417692
"vejdovskyella comata",3.91353365085178
"slavina appendiculata",3.91101554276235
"limnodrilus profundicola",4.00697775154959
"rhithrogena germanica",2.5837561790174
"hydraena britteni",3.037979790071
"pallaseopsis quadrispinosa",3.92734057966301
"unknown (noterus genus)",3.0352867598921
"unknown (eutonia genus)",2.92335615336469
"unknown (rhypholophus genus)",2.91255187567189
"arthroplea congener",2.58098418584425
"hydroporus dorsalis",2.89385500670102
"hydaticus seminiger",2.89989543130955
"unknown (donacia genus)",3.02937843322792
"chaoborus crystallinus",3.05278658061351
"cloeon inscriptum",2.56960974149983
"somatochlora flavomaculata",2.857972506838
"unknown (neolimnomyia genus)",2.92037947443086
"unknown (bagous genus)",3.03730427588781
"pilaria discicollis",2.91442691933051
"gyrinus aeratus",3.1792114167978
"gyrinus paykulli",3.18336160239802
"unknown (idioptera genus)",2.91370453895218
"hydroporus neglectus",2.89425474656517
"hydroporus obscurus",2.88757240206455
"sialis sordida",3.02521089408823
"aquarius paludum",2.78729766050034
"limnephilus borealis",2.47400231846983
"agrypnia obsoleta",2.51891044440701
"agrypnia picta",2.51537151811839
"gyrinus opacus",3.17641214492903
"unknown (contacyphon genus)",3.02887278383176
"unknown (ameletus genus)",2.58819859721382
"nilothauma brayi",2.96342495286327
"coenagrion hastulatum",2.84834555540591
"graphoderus bilineatus",2.89648980605215
"chrysopilus cristatus",2.91919621517711
"unknown (protanypus genus)",2.96395038676943
"unknown (pericoma genus)",2.92245997178566
"prionocera turcica",2.92157417001597
"unknown (araneidae family)",3.90941719162279
"sida crystallina",3.9576390469263
"nebrioporus assimilis",2.89522728148378
"haliplus fulvus",3.1574063299178
"haliplus confinis",3.15461205122843
"sigara fallenoidea",2.46573916205072
"callicorixa wollastoni",2.5324705781547
"agabus arcticus",2.89154447996554
"callicorixa producta",2.53548699269087
"nectoporus sanmarkii",2.89539303385742
"zalutschia tatrica",2.96705007949219
"sergentia coracina",2.96575126693837
"corynocera ambigua",2.96668349309217
"gerris lateralis",2.80351817603604
"unknown (lampetra genus)",4.05558794579747
"anabolia brevipennis",2.49654329822014
"apatania stigmatella",2.62644975511743
"apatania zonella",2.6218759722927
"parameletus chelifer",2.63321603788321
"unknown (pentapedilum genus)",2.96093449819401
"pipiza accola",2.92266754031488
"unknown (cricotopus genus)",2.95950704969058
"molanna albicans",2.61759420675176
"chaoborus obscuripes",2.89109442585595
"lauterborniella agrayloides",2.96284079233011
"unknown (tribelos genus)",2.96197410147873
"unknown (paralimnophyes genus)",2.96735576437219
"nemotaulius punctatolineatus",2.49433588666135
"parachironomus varus",2.9642027034345
"diplocladius cultriger",2.96129369410181
"unknown (guttipelopia genus)",2.95999129500506
"unknown (helius genus)",2.92166687345621
"marstoniopsis insubrica",4.20829031763094
"unknown (microtendipes genus)",2.96655965573198
"sergentia prima",2.96354697873494
"gyrinus marinus",3.32749662756075
"unknown (pseudosmittia genus)",2.96583391798891
"unknown (georthocladius genus)",2.95723471362521
"corynocera oliveri",2.96634570730882
"unknown (abiskomyia genus)",2.96295038804683
"sigara scotti",2.47049160446588
"chironomus tenuistylus",2.95408587587816
"unknown (pseudorthocladius genus)",2.96304664585118
"acamptocladius submontanus",2.96278427372451
"oligotricha striata",2.52222105430313
"hygrotus quinquelineatus",2.90316657382776
"omisus caledonicus",2.96154711187248
"leucorrhinia albifrons",2.79066471756792
"molanna submarginalis",2.61605144601148
"chironomus islandicus",2.95452005780371
"unknown (constempellina genus)",2.96701753895364
"unknown (clinotanypus genus)",2.95168427295383
"paratendipes nudisquama",2.96405489492119
"unknown (labrundinia genus)",2.96491175203797
"erotesis baltica",2.46325240184879
"unknown (pseudodiamesa genus)",2.95780306874434
"boreonectes multilineatus",2.89895215011697
"apatania wallengreni",2.6269218341119
"glossosoma intermedium",2.62046864118252
"unknown (gordioidea order)",4.00895838268866
"piguetiella blanci",3.90821093843657
"ceraclea perplexa",2.46471400831256
"cottus gobio",3.69822278809277
"phoxinus phoxinus",3.82882663125479
"oreodytes alpinus",2.89806229905245
"tetragnatha extensa",3.91039657053842
"saduria entomon",4.26518341507755
"apatania auricula",2.62346426265254
"limnephilus pantodapus",2.47467999294745
"leucorrhinia caudalis",2.79411568163461
"apatania hispida",2.62457761429629
"stenophylax permistus",2.49071308663382
"beraea maurus",2.62363574961718
"unio crassus",5.0297629858461
"elophila nymphaeata",2.85915696448871
"unknown (ephemeroptera order)",2.59186804646858
"ilyodrilus templetoni",3.98813765003067
"lamprodrilus isoporus",4.17915756856265
"crunoecia irrorata",2.62429356526355
"prostoma graecense",4.00427047700554
"apatania muliebris",2.62454978689398
"sialis morio",3.03300915387144
"beraea pullata",2.61834763279522
"rhynchelmis tetratheca",4.18113481810888
"gammarus oceanicus",3.93660754325753
"capnia pygmaea",3.01122972948831
"limnephilus algosus",2.47461916427589
"pseudostenophylax incisus",2.49881763528535
"heterotrissocladius maeaeri",2.9687881421136
"asynarchus contumax",2.50338260170896
"unknown (corynocera genus)",2.96023617984296
"vejdovskyella intermedia",3.91305540340388
"aeshna juncea",2.91273608603809
"baetis macani",2.56702856579073
"palaemon varians",4.15976045688382
"hydroporus erythrocephalus",2.89317082395992
"theromyzon maculosum",4.06687150858127
"unknown (boreonectes genus)",2.89366760298634
"potamothrix heuscheri",3.90478164633738
"potamothrix vejdovskyi",3.90644983355767
"holocentropus insignis",2.62506469115182
"aeshna caerulea",2.91146591650089
"argulus foliaceus",4.08145509054419
"mesovelia furcata",2.86134708394694
"gerris odontogaster",2.79931190298736
"coenagrion pulchellum",2.82216941849726
"unknown (asynarchus genus)",2.50122813788757
"acroneuria sp.",3.4036178706136
"biomphalaria alexandrina",4.05533491513248
"brachionus calyciflorus",4.22655637341292
"ceriodaphnia reticulata",4.02311269962858
"daphnia carinata",4.46309177054288
"daphnia magna",4.40766711357914
"daphnia pulex",4.38544674175307
"deleatidium sp.",2.19656950029787
"echinogammarus tibaldii",3.68316457184079
"eurytemora affinis",2.78380262338122
"gammarus fasciatus",3.84734752009449
"gammarus italicus",3.97588149261372
"hyalella azteca",3.946308617704
"mesocyclops longisetus",3.4394329678333
"palaemonetes argentinus",4.06864143921462
"pseudosida ramosa",4.13779032251167
"sigara arguta",2.31798202900713
"thamnocephalus platyurus",4.47156361208696
"utterbackia imbecillis",5.22967003349584
"ceriodaphnia silvestrii",4.1505080617563
"macrothrix flabelligera",4.1025852755409
