sample,HC5_aj,lower,HC5_50th,upper
site_01733_date_00794_monitoring_uk_tax,0.00302706051737381,0.000939431106193637,0.00308978920556893,0.0107142243053709
site_01735_date_00383_rcs_tax,0.0036683890559441,0.00102251009007927,0.00413527371668969,0.0164159877694726
site_01737_date_00096_rcs_tax,0.00343531525165076,0.00113407256920021,0.00373679128150212,0.0120665514871433
site_01737_date_01605_naiades_tax,0.00351291766556212,0.000680996400786033,0.00399537614543989,0.018869228818683
site_01740_date_00289_monitoring_poland_tax,0.00389853108124864,0.000823446733476531,0.00449001612746774,0.0222069778401565
site_01745_date_00005_rcs_tax,0.00540989926599942,0.00261357019811495,0.00569016521883243,0.011730683346441
site_01748_date_01043_naiades_tax,0.00432912607207116,0.00167389458996147,0.00476732516914017,0.0122592833345733
site_01755_date_00060_rcs_tax,0.00269499216743775,0.000957084639089565,0.00278352765546897,0.00832079929987238
site_01758_date_00849_naiades_tax,0.00421746533976327,0.00171438260429065,0.00451876759882905,0.0119630120363443
site_01762_date_00078_rcs_tax,0.00391007651092508,0.00172780752050629,0.00415808555136468,0.00971658050066373
site_01767_date_00022_rcs_tax,0.00399564693495908,0.00182690292733499,0.0042178377029661,0.010395062171787
site_01768_date_01430_naiades_tax,0.00345321908242527,0.00136843261996261,0.00373891937793874,0.00956707529563353
site_01769_date_00112_naiades_tax,0.00434529937743524,0.00195990309953818,0.00458990972464693,0.0109000749519803
site_01771_date_00167_rcs_tax,0.00348581894553778,0.00142419161727816,0.00368806374327874,0.00941289041597541
site_01771_date_00538_naiades_tax,0.00476520459011558,0.00232817957931965,0.00523983010260913,0.0109530275587191
site_01772_date_00237_rcs_tax,0.00339074676870435,0.00140371076262752,0.0035916705844778,0.00833753577173773
site_01773_date_00098_rcs_tax,0.00366680915780112,0.00140159819531155,0.00389948340784054,0.0107922449076056
site_01774_date_00367_rcs_tax,0.00272551624156434,0.00108320427519821,0.00276820753092303,0.00774322686728693
site_01774_date_01328_naiades_tax,0.00294866908734123,0.000988591785040738,0.00331316014387088,0.0108461908508347
site_01775_date_00255_rcs_tax,0.00289790753871394,0.00100186660356119,0.00313351616322074,0.00877427983555758
site_01779_date_00098_rcs_tax,0.00320943614012719,0.00141990241065794,0.00326051051537672,0.00704619326609426
site_01781_date_00231_rcs_tax,0.00339691310995182,0.00158225905770322,0.00362973330554461,0.00834726935383395
site_01781_date_00246_monitoring_poland_tax,0.0033948144146884,0.00100213027155644,0.00362587493251912,0.0143718225187194
site_01788_date_00374_rcs_tax,0.00424558147965617,0.00141014250762664,0.00481618504378209,0.0149357694329686
site_01798_date_00749_naiades_tax,0.00348960467765183,0.00125269770401055,0.0037875915249286,0.010847950194987
site_01799_date_01237_naiades_tax,0.00444580309909956,0.00138248342253607,0.00494100383476242,0.018637948872677
site_01802_date_00265_monitoring_poland_tax,0.00324557444779994,0.000981633096308085,0.00363103870260718,0.012962773980143
site_01808_date_01139_naiades_tax,0.00452877588342255,0.00198999481329623,0.00485376495984137,0.0109392281329253
site_01809_date_00794_monitoring_uk_tax,0.00442158577935062,0.00139809201994861,0.00490228862243181,0.0161313185724089
site_01815_date_00170_naiades_tax,0.00395537909021316,0.00158231496231446,0.00436563431207643,0.00990931041969419
site_01817_date_00924_naiades_tax,0.00403759845265394,0.00184454059003619,0.00441212175244695,0.0105796751108476
site_01818_date_00794_monitoring_uk_tax,0.00222600166990374,0.000711868838884079,0.00240014143139133,0.00753948333303327
site_01824_date_00099_rcs_tax,0.0059234249503561,0.00317943968393492,0.00608990332447468,0.0117584755745512
site_01826_date_01448_naiades_tax,0.00438253415635918,0.00195857398842235,0.00466016167489173,0.0111620289907333
site_01828_date_01831_monitoring_czech2_tax,0.00671036252692874,0.00231338961472863,0.00714044960002823,0.0207917567803647
site_01830_date_00211_naiades_tax,0.00438462647383491,0.00156118638804997,0.00479991860676076,0.0141886894756248
site_01835_date_00243_monitoring_poland_tax,0.011599341017927,0.00121146114818133,0.0159756155813617,0.140751636319051
site_01839_date_00232_monitoring_poland_tax,0.00501254362211189,0.00151535630635939,0.00584349752279575,0.0217712092596259
site_01841_date_01825_monitoring_czech2_tax,0.00654635602844119,0.00310726321844701,0.00691187650697111,0.0150303646092685
site_01843_date_00400_naiades_tax,0.0050442472428032,0.0025198020490727,0.00524259954795549,0.0106903367324257
site_01846_date_00264_monitoring_poland_tax,0.00332324415750889,0.00063716260802096,0.004042639431568,0.0238129167037032
site_01848_date_00177_naiades_tax,0.00386943742980065,0.00160294752211309,0.00431726882971254,0.0103610202455476
site_01849_date_01042_naiades_tax,0.00577178341137477,0.00269608010998016,0.00603345030453764,0.0136681616405966
site_01852_date_00024_naiades_tax,0.00210568552395194,0.000523558996771031,0.0024414472258306,0.010873265878874
site_01853_date_00117_rcs_tax,0.00401869292452852,0.000678037320092059,0.00493929747749162,0.0326788636632968
site_01855_date_00060_rcs_tax,0.00372482801378547,0.00142657857477274,0.00399897218146269,0.0105494769910522
site_01860_date_00625_naiades_tax,0.0050626806055584,0.00123605832972828,0.00551731659207522,0.0239526891895093
site_01867_date_00231_rcs_tax,0.00390103474767855,0.00182096450133036,0.00423999096201375,0.00972960974806415
site_01871_date_00265_naiades_tax,0.00628932291970125,0.00160471557783144,0.00702080066156976,0.0295040919067002
site_01872_date_00252_monitoring_uk_tax,0.00783790535565674,0.00179576856156807,0.00948617914903836,0.0396911037602101
site_01876_date_00264_rcs_tax,0.003158424516859,0.00117365906953286,0.00334164740724074,0.00823056685724856
site_01877_date_01048_naiades_tax,0.0027149013331309,0.000766927550667789,0.00299824205683971,0.0121910598518
site_01880_date_00232_monitoring_poland_tax,0.0042794707086721,0.0013695350744716,0.00473599703292227,0.0165939034194468
site_01880_date_00939_naiades_tax,0.00248571361324532,0.000760725286526313,0.00277277279528228,0.00940228080625901
site_01881_date_00939_naiades_tax,0.00358885224634659,0.00139157660393356,0.00402415703615382,0.00996680575817833
site_01882_date_00909_naiades_tax,0.00312809797558765,0.00079828067910241,0.0034204922017432,0.0138831591508578
site_01883_date_00110_rcs_tax,0.00494718563901095,0.00232601750765167,0.00524255378754985,0.0118247483077533
site_01883_date_00274_monitoring_poland_tax,0.0143469569515265,0.00307453266372834,0.0168981540737601,0.0884500915028235
site_01884_date_00042_rcs_tax,0.00301789455627705,0.00130443517644713,0.00315140555427717,0.00762626431194576
site_01884_date_00485_monitoring_uk_tax,0.00311292992692397,0.000940130862934514,0.00339935794504212,0.0129997778421313
site_01887_date_00262_rcs_tax,0.003896685462505,0.00163886328952496,0.00413924543317967,0.00985793816584969
site_01887_date_00797_monitoring_uk_tax,0.00410142584020884,0.000539109631814167,0.00539281193035571,0.0454835499160822
site_01888_date_00112_naiades_tax,0.0032169919341746,0.00119505115852301,0.0033295061420395,0.00959080652861425
site_01888_date_00261_rcs_tax,0.00350922786753707,0.00144802948719468,0.00371363126311037,0.00936538991831562
site_01889_date_00280_rcs_tax,0.00454268620770632,0.00220980702099867,0.00470405014072324,0.00991214026720777
site_01895_date_00107_rcs_tax,0.00330788847824588,0.00124402178706768,0.00355721245361745,0.00892411901087196
site_01896_date_00112_naiades_tax,0.00402094387100882,0.00133184093785143,0.00445526889164537,0.0143510128061003
site_01896_date_00280_rcs_tax,0.00445981613405085,0.00194138080879952,0.00482607578886134,0.0102989244248728
site_01902_date_00060_rcs_tax,0.00332223942172175,0.00137187270625667,0.00346443877381164,0.00872538542206917
site_01910_date_00894_naiades_tax,0.00291059213216578,0.00068919248834487,0.00339333218900536,0.0144993921907022
site_01914_date_01079_naiades_tax,0.00278510107676788,0.000527799546213453,0.00343261437524602,0.018643255117705
site_01920_date_00001_naiades_tax,0.00245293744557263,0.000659909018473096,0.00274033039131989,0.0109642434250139
site_01921_date_00304_naiades_tax,0.00350561398464866,0.00129293191047986,0.00389879499818547,0.0105521789234112
site_01922_date_00642_monitoring_czech2_tax,0.00591253446934244,0.00280619380049469,0.00630406295703007,0.0152767139012589
site_01938_date_00658_naiades_tax,0.00441332799492781,0.00141151528138687,0.00466318185188595,0.0153389076409359
site_01941_date_00015_naiades_tax,0.00353848047821857,0.00101687568109986,0.00396462113922334,0.0143955289833865
site_01957_date_00140_rcs_tax,0.00314524239696359,0.00116414840429067,0.00345243457177046,0.00832266857643262
site_01958_date_00365_rcs_tax,0.00420684684668194,0.00195470739393037,0.00455261908991372,0.0111593996488413
site_01958_date_00939_naiades_tax,0.00470498982089072,0.00207164262769982,0.00497314497409672,0.0114112289735159
site_01959_date_01112_naiades_tax,0.00323595362314032,0.000375572782829787,0.00447650693338945,0.045962575718318
site_01960_date_01843_monitoring_czech2_tax,0.0047374085879043,0.0020570689401413,0.00496020250305052,0.0120990310633731
site_01961_date_01112_naiades_tax,0.00462079947164851,0.00154060448662155,0.00512712280297978,0.0179549135524675
site_01965_date_01178_naiades_tax,0.00325540288966976,0.00108135487905054,0.00351784294346181,0.0111770422543026
site_01966_date_00032_rcs_tax,0.00632386899110408,0.00105341834508935,0.00866673128205445,0.0685204816556026
site_01969_date_00255_rcs_tax,0.00272856135475025,0.000822798756643829,0.00291334173709423,0.00910255581255424
site_01974_date_00018_naiades_tax,0.00264053045522752,0.0009565242478113,0.00292297914024312,0.00860703819055919
site_01975_date_00022_rcs_tax,0.00311150091740402,0.000933698140094943,0.00329373714257867,0.0129840093862725
site_01976_date_00042_rcs_tax,0.00261575379949977,0.000771121921017153,0.00279509082569588,0.00865941323766185
site_01976_date_00313_naiades_tax,0.0033481648521803,0.00123870537905052,0.0035396569031633,0.0103347822844042
site_01977_date_00057_rcs_tax,0.00314368707161315,0.000997139856887866,0.00347412534232706,0.0127945821031632
site_01977_date_00461_naiades_tax,0.0031031108915618,0.00114932805772118,0.0034735186107275,0.00947333593102055
site_01978_date_00211_naiades_tax,0.00685772365820544,0.00271535602753635,0.00739698037381686,0.019776610709683
site_01978_date_00369_rcs_tax,0.00372551427733126,0.00127595723356184,0.0039732182156749,0.0127923796883382
site_01979_date_00285_rcs_tax,0.0028599022618444,0.000865720549371174,0.00305121016490362,0.0106937386229369
site_01980_date_00183_naiades_tax,0.00591462705669625,0.00287152023276758,0.00639080534037393,0.0136332685520513
site_01980_date_00405_rcs_tax,0.00312416836173651,0.000820368827154907,0.00346416325127429,0.0129584829664321
site_01983_date_00066_naiades_tax,0.00418555344478029,0.00126685589384229,0.00472633564584071,0.0154595869297455
site_01986_date_00728_naiades_tax,0.00319694405152027,0.00108412438655826,0.003467779012632,0.00907910017429235
site_01987_date_00407_rcs_tax,0.0027696054745363,0.000991891890248369,0.00286594221424268,0.00844415435554164
site_01989_date_00020_rcs_tax,0.00305084489651553,0.00110015219719773,0.00328848003580872,0.00960911297441765
site_01989_date_00816_naiades_tax,0.00357147042301994,0.00123761412459398,0.00379813381209602,0.0108953798184849
site_01990_date_00044_rcs_tax,0.00309707047524757,0.00125921694985539,0.00331329574902849,0.00801351022217952
site_01991_date_00117_naiades_tax,0.00344127709708163,0.0013716843112583,0.00379483255714951,0.00939310047022192
site_01994_date_01420_naiades_tax,0.00344172206315345,0.00127174349182413,0.00365636655216479,0.0111372334511564
site_02006_date_01463_monitoring_czech2_tax,0.00434956660294815,0.00164042584304428,0.00473901974206268,0.0116998351043594
site_02011_date_00383_rcs_tax,0.00409780579707041,0.00165254896868873,0.00439976438200387,0.0115501619414579
site_02015_date_00403_rcs_tax,0.00422222247249849,0.00165072180493894,0.00439598351739723,0.0115146281848393
site_02019_date_00403_rcs_tax,0.0046004751771571,0.00174838170077146,0.00497467865896975,0.0139751102815328
site_02021_date_00066_naiades_tax,0.00490082868739448,0.00173550455547804,0.00518155849487605,0.015640429901083
site_02032_date_00006_naiades_tax,0.00443902791911981,0.00172626647795426,0.00485116847958636,0.0153315947116591
site_02034_date_01463_monitoring_czech2_tax,0.00794559493023026,0.00115700560591921,0.00929545536033623,0.0554513845701309
site_02036_date_01079_naiades_tax,0.00245013948523987,0.000505780038484335,0.00289749485202989,0.0149086515286431
site_02040_date_00052_rcs_tax,0.0037853068136339,0.00143115753954679,0.00410570227811524,0.0106247535523821
site_02041_date_00365_rcs_tax,0.00322855850682114,0.000996792197569881,0.00342025276092761,0.0113570824621708
site_02041_date_00698_naiades_tax,0.00306757902467673,0.00071546546031585,0.00364403949382274,0.0168315296198265
site_02047_date_00372_rcs_tax,0.00336226394500289,0.00100108081827696,0.00374369766291835,0.014272709028157
site_02053_date_00022_naiades_tax,0.00290333620385971,0.00100799683921232,0.00325958948115865,0.00947219127511044
site_02055_date_00451_monitoring_uk_tax,0.00244082577819738,0.000752432338301062,0.00264170328127686,0.0088589812119462
site_02058_date_00968_naiades_tax,0.00305224100508078,0.000902099496777036,0.00333237753174073,0.0108917988285982
site_02061_date_00164_naiades_tax,0.00320734625563291,0.00114818576927282,0.00342843509319508,0.00998494734042045
site_02062_date_01153_naiades_tax,0.00301332374188256,0.00104914512286278,0.0032551048401286,0.010025569397192
site_02064_date_00001_naiades_tax,0.00321658106961539,0.000968555911670245,0.00337891234663666,0.0140225816572176
site_02067_date_00019_naiades_tax,0.00300352295484204,0.000962327830474821,0.00331387031871236,0.00999272357380143
site_02069_date_00124_naiades_tax,0.0035584141848052,0.000985919697359937,0.0039079430052985,0.0126053858048202
site_02069_date_00470_wiser_tax,0.00488877260330279,0.0014593219539885,0.00542528555927925,0.0198120001924401
site_02071_date_00470_wiser_tax,0.0122493717625699,0.00159497802712676,0.0144820920309915,0.115722968378395
site_02072_date_00469_wiser_tax,0.00513151950091253,0.0015171255610539,0.00562401325634324,0.0217562032317565
site_02076_date_00236_naiades_tax,0.00439088315451932,0.00180037979690806,0.00469052848754861,0.0116606102389474
site_02082_date_01045_naiades_tax,0.00353433055687838,0.00145106928474962,0.00387248359958874,0.0102182717355405
site_02085_date_00199_naiades_tax,0.0051009888580225,0.00213064445176451,0.00555691963388861,0.0125546196273679
site_02087_date_01045_naiades_tax,0.00472937644116203,0.00205822084027267,0.00507780142066107,0.0118963462691476
site_02108_date_00265_naiades_tax,0.00448562020716662,0.00136813377975312,0.00497809211172318,0.0151947550969428
site_02108_date_00403_rcs_tax,0.00500495100109947,0.002240094250002,0.0053254750488855,0.0129955610245715
site_02109_date_00250_rcs_tax,0.0038223543774005,0.00147844940389826,0.00399506697387274,0.0108724343388969
site_02114_date_00311_naiades_tax,0.00388325209639688,0.00147701868701175,0.00424249814672377,0.0114703578922436
site_02118_date_00070_naiades_tax,0.00259497538293242,0.000812166847140268,0.00285165893911547,0.00870490930026681
site_02121_date_00275_naiades_tax,0.00386588375062525,0.00128355332725594,0.00417506199305431,0.0125699697921642
site_02122_date_00275_naiades_tax,0.00341582620182964,0.00121226549294494,0.00371813367339809,0.0116238386075204
site_02123_date_01854_monitoring_czech2_tax,0.00275229637495716,0.000902740009949213,0.00300985294175615,0.0105627672358318
site_02134_date_00387_rcs_tax,0.00400667464867042,0.000897275468449535,0.00452153434834065,0.0215314137327543
site_02136_date_00131_naiades_tax,0.00401259582164625,0.001483583089065,0.0045586122588385,0.0129725558353872
site_02136_date_00435_monitoring_uk_tax,0.00454202048024083,0.00172384058234318,0.00490228426781676,0.0125494315008562
site_02137_date_00016_rcs_tax,0.00357673113973426,0.000963396952527419,0.00396225186375898,0.0148877923109426
site_02138_date_00015_naiades_tax,0.00502735815312074,0.00177905990535703,0.00534651993782438,0.014557385182779
site_02138_date_00387_rcs_tax,0.00358767650922862,0.00110163542976463,0.00396367717848073,0.0141890520616216
site_02140_date_01021_naiades_tax,0.00395149958357171,0.00172530323917439,0.00424293083456406,0.00961721216469966
site_02141_date_01021_naiades_tax,0.00329428249873287,0.00119940555682495,0.00350295170033624,0.0107731459152451
site_02143_date_00160_naiades_tax,0.00431574542068111,0.0020562020089639,0.0046025804468876,0.0114899323822302
site_02144_date_00143_rcs_tax,0.00322475216401846,0.000671127283246599,0.00359813221477034,0.0209250540849476
site_02148_date_00143_rcs_tax,0.00300334939540136,0.00109058598829522,0.0032495739629166,0.00906916495938596
site_02151_date_00542_naiades_tax,0.00284016432579152,0.000832465376355468,0.00297805955591289,0.00970795612007851
site_02152_date_00124_naiades_tax,0.00310075957113764,0.00103705502471549,0.00345059905194001,0.0107902107723729
site_02153_date_00106_naiades_tax,0.00542560597352814,0.00160942496768216,0.00593579522801556,0.0202624305961681
site_02154_date_00780_naiades_tax,0.00321179834640154,0.00118374363012651,0.00344743905476185,0.00954267942170511
site_02160_date_01324_naiades_tax,0.00314096991824674,0.00107212131032121,0.00344223504599194,0.0101753111468202
site_02162_date_00584_naiades_tax,0.00444690042693042,0.00105529954282148,0.00488582027676493,0.0205126151656596
site_02165_date_00106_naiades_tax,0.00539400532308346,0.00165982829007255,0.00610699455556175,0.0226877447425124
site_02181_date_00093_rcs_tax,0.00344329834057719,0.00128971417468928,0.00360112712506683,0.0100919522308651
site_02191_date_00140_rcs_tax,0.00429567691986289,0.00073476564414156,0.0056084202404332,0.0351254812971255
site_02195_date_00214_naiades_tax,0.00335133089373927,0.00110962441288428,0.00356722388422163,0.0114825897213635
site_02205_date_00420_rcs_tax,0.00357540449619002,0.0016331153783553,0.00370179835243777,0.00887646468676944
site_02222_date_01460_naiades_tax,0.00431544937622222,0.00147192983087661,0.00471576659897731,0.0158104558715724
site_02230_date_00777_naiades_tax,0.00376715018480056,0.00121024996402104,0.00414765802857675,0.0123904030293932
site_02232_date_00777_naiades_tax,0.00438613387686956,0.00127742187841666,0.00482472871127365,0.0178902488707206
site_02233_date_00264_rcs_tax,0.00412766865327433,0.00173050609844015,0.0045262070878235,0.0124682795153737
site_02237_date_00157_rcs_tax,0.00452271725631239,0.00204060978395866,0.00470015064091538,0.0103711638179102
site_02237_date_01649_naiades_tax,0.0039145447529249,0.00134099537556671,0.00422941557646503,0.0127269304466573
site_02238_date_00095_rcs_tax,0.00472572016497767,0.00219301158758435,0.00494085872573395,0.0106869500271657
site_02241_date_00274_rcs_tax,0.00416289390479786,0.00170989644806586,0.00456940200253854,0.0125471194112954
site_02247_date_00204_naiades_tax,0.00301128841814925,0.000951762453798137,0.00329414229964944,0.00939263273053903
site_02256_date_00527_naiades_tax,0.00378146320643173,0.0013549536584576,0.00410017927556173,0.0109681902015062
site_02267_date_00520_naiades_tax,0.00323699924752826,0.000938664607987519,0.00369479850310761,0.0131848485381301
site_02269_date_00765_naiades_tax,0.00248534386742948,0.000722580181194582,0.00272691539221839,0.00975318183026131
site_02271_date_00237_rcs_tax,0.00362302246051281,0.00141621116723374,0.00389893759100233,0.0113537339926314
site_02272_date_00552_naiades_tax,0.0022050380182016,0.000593762285040636,0.00254389950761489,0.0105714542266026
site_02284_date_00203_naiades_tax,0.00282019639253017,0.00096729651789752,0.00306859793581593,0.0097401007023923
site_02286_date_00196_naiades_tax,0.00309066093833966,0.000690731533567505,0.00358688450042564,0.0183760622223563
site_02304_date_00110_naiades_tax,0.00502695355326609,0.00102875555598699,0.00585775157846845,0.0401991825684507
site_02308_date_00010_naiades_tax,0.00356141820224508,0.000657772082930137,0.00403638543226925,0.0255405788301558
site_02309_date_00254_monitoring_uk_tax,0.00231519335389479,0.000662506274692751,0.00261929651425581,0.0100081028732349
site_02310_date_00254_monitoring_uk_tax,0.00242290174271624,0.00059274379265641,0.00271569592747034,0.0127368349860695
site_02314_date_00794_naiades_tax,0.003896964413104,0.00181012855112043,0.00422914977556935,0.0099763372165722
site_02322_date_00245_rcs_tax,0.00377341520622167,0.00135748670562522,0.00396228947101931,0.0111107850956822
site_02332_date_00441_rcs_tax,0.00264126791828016,0.000788767653412625,0.00286824034046626,0.00904174225038033
site_02345_date_00086_rcs_tax,0.00547592149926215,0.00275050215674017,0.00591082499055581,0.0116259360634971
site_02363_date_00129_naiades_tax,0.0044096739733265,0.000812648169391318,0.0055291936958189,0.0312759473766408
site_02371_date_00211_rcs_tax,0.00480675606618376,0.00165558390197426,0.00544948474858188,0.0179733516350521
site_02374_date_00253_monitoring_uk_tax,0.00330747661962453,0.0010029976785743,0.00384157358487718,0.0136046791950146
site_02379_date_00006_naiades_tax,0.00356440668328998,0.00113095431602022,0.00393366168701258,0.0133528538276437
site_02387_date_00243_rcs_tax,0.00309959312526352,0.000956010251492102,0.0035164025689616,0.0119973971300225
site_02402_date_00140_rcs_tax,0.0057072332385318,0.00184644175196271,0.00669936974421209,0.0216701187438285
site_02418_date_00210_naiades_tax,0.00504574991409983,0.00110477673631701,0.00605626124146047,0.0309558944198761
site_02419_date_00228_naiades_tax,0.00506990583513731,0.00103753876520601,0.00582971119691116,0.0330047712166036
site_02421_date_00095_naiades_tax,0.00365215847839721,0.000352506010977657,0.00551576910092287,0.0623805486371086
site_02424_date_00048_rcs_tax,0.00242900884002902,0.000756345589465204,0.00260366577287214,0.00898870669464264
site_02424_date_00271_naiades_tax,0.0046590250390101,0.00154077945225723,0.00502834021015687,0.0153032158593772
site_02425_date_00253_monitoring_uk_tax,0.00305796001538759,0.00080381032848401,0.00325783873484424,0.0131640310749947
site_02425_date_00267_rcs_tax,0.00288258308456965,0.000962622948328571,0.00323372051157663,0.0119271588490228
site_02426_date_00118_rcs_tax,0.00286109100301127,0.000940388637224968,0.00321609300465708,0.0112524355006158
site_02426_date_00252_monitoring_uk_tax,0.00657582901962489,0.000476309728733831,0.00952062700305484,0.123196240803569
site_02427_date_00058_rcs_tax,0.00372466006796052,0.00124245424521293,0.00402527673788608,0.0120047035572375
site_02430_date_00118_rcs_tax,0.00606477360068458,0.00292686054512155,0.00631357221540182,0.0136215863491479
site_02431_date_00058_rcs_tax,0.00483687823744914,0.00214158200596208,0.00517025820659252,0.0115542369691545
site_02433_date_00019_rcs_tax,0.00432508460259523,0.00191650895040582,0.00468463429538743,0.0110904000855935
site_02433_date_00021_naiades_tax,0.00622390132621232,0.000882395948831431,0.00751307477250826,0.0539725009167143
site_02434_date_00129_rcs_tax,0.00457290646730163,0.00199269314136004,0.00488860261516726,0.0119127096152754
site_02435_date_00058_rcs_tax,0.00355103441190205,0.00120862753959001,0.00392101870461303,0.0122269106118076
site_02435_date_01167_naiades_tax,0.00868361169939467,0.00106979425809763,0.0103759653444876,0.0794523196522931
site_02438_date_00282_rcs_tax,0.00364791507356645,0.00146630985037614,0.00393722542656096,0.0105000172382476
site_02439_date_00057_rcs_tax,0.00336209245991207,0.00141589016815752,0.00363944321050584,0.00881826612448777
site_02441_date_01043_naiades_tax,0.0040680009081407,0.00109013160935836,0.00492816328849024,0.0210952966386244
site_02447_date_00106_naiades_tax,0.00299188796126277,0.000901105094177259,0.0034434949595298,0.0123032607714208
site_02453_date_00134_rcs_tax,0.0042075356137389,0.00201390423485211,0.00462860158241398,0.00969226535515154
site_02453_date_00958_naiades_tax,0.0031017718764737,0.00121230825125779,0.00345044221548821,0.0097645530957273
site_02455_date_00243_rcs_tax,0.00421567485717675,0.0016315790096998,0.00434791697434232,0.0106817194101684
site_02461_date_00012_naiades_tax,0.0036507327426057,0.00114027387896726,0.003778789004151,0.0117096582222471
site_02466_date_01341_naiades_tax,0.00308679254463235,0.000976613064918251,0.00323415063414584,0.0096413682694677
site_02480_date_00234_rcs_tax,0.00539015110237139,0.00275538666070846,0.00565636385252076,0.0109103049267495
site_02490_date_00033_naiades_tax,0.00332452222325622,0.00141144031359788,0.00362513711476964,0.00886373190263366
site_02504_date_00064_rcs_tax,0.00462782757161923,0.00121540539309458,0.00512393921377709,0.0181950612603437
site_02535_date_00032_rcs_tax,0.00450665283978031,0.00184885748787112,0.00490185676389475,0.0116956909877229
site_02548_date_00057_rcs_tax,0.00357619019813836,0.00171833051997502,0.00366860473914116,0.00826241035625427
site_02586_date_00660_naiades_tax,0.00314448410317665,0.00118674831443545,0.00332572216398588,0.00958245424172006
site_02592_date_01990_monitoring_czech2_tax,0.00583815997111316,0.0023931733633025,0.00618194351053072,0.0149247099877003
site_02597_date_01171_naiades_tax,0.00380945658395815,0.00177510675950579,0.0040576599491775,0.00928451696604209
site_02599_date_01171_naiades_tax,0.00366682897153806,0.00148012491917587,0.00374053017205043,0.00875103176059324
site_02601_date_00001_naiades_tax,0.00405219325022292,0.00155277721354888,0.00436696179408451,0.0112091521935642
site_02608_date_00100_rcs_tax,0.00387173670214678,0.00143046680741673,0.00394176545945396,0.0107817654207552
site_02608_date_01829_monitoring_czech2_tax,0.0036367369077062,0.0012423779044004,0.00425730431437714,0.0135393393110784
site_02609_date_00234_rcs_tax,0.00419932199018764,0.0014743377314488,0.00440577605081757,0.0133617090625442
site_02609_date_01829_monitoring_czech2_tax,0.00349511272933249,0.00108347166250464,0.00368845783871617,0.0127256603695913
site_02611_date_00023_naiades_tax,0.00431001311484171,0.00176897107624586,0.00457057648982066,0.0113567114012236
site_02612_date_00247_rcs_tax,0.00270128734239485,0.00101679154954676,0.00292135613258359,0.00842956413189531
site_02612_date_00435_monitoring_uk_tax,0.00469082196321015,0.00194671695101232,0.00511420961738361,0.01277282197505
site_02613_date_00435_monitoring_uk_tax,0.00525591308710681,0.00195969676861587,0.00575617370657912,0.0153299211200688
site_02614_date_00435_monitoring_uk_tax,0.00548552509526346,0.00253003972699011,0.00606207442212221,0.0137380097110441
site_02618_date_00627_naiades_tax,0.00311976077757965,0.00113249066650361,0.00327010996473402,0.00921620839289734
site_02628_date_00443_monitoring_uk_tax,0.00268864448626218,0.000767850686002976,0.00300245363630784,0.0108542934972945
site_02629_date_00443_monitoring_uk_tax,0.00344859413616542,0.00105390171054838,0.00369600709291826,0.0121038412988103
site_02630_date_00443_monitoring_uk_tax,0.00326839568330306,0.000877627791938103,0.00385349836272967,0.0164130722198452
site_02631_date_00003_naiades_tax,0.00333056731643477,0.000994017497963952,0.003866049395006,0.012869793214991
site_02631_date_00443_monitoring_uk_tax,0.00274433783484226,0.000687386880321633,0.00309863895322405,0.0160753152010246
site_02632_date_00021_naiades_tax,0.00278931581521468,0.000976339858536258,0.00318104901055428,0.00911602303562264
site_02632_date_01971_monitoring_czech2_tax,0.0047339741236786,0.00217186662808039,0.00496915633380014,0.0117912511772731
site_02634_date_00459_naiades_tax,0.00357093716792061,0.0013854864299785,0.00387074954897593,0.0104411424665353
site_02635_date_00454_monitoring_uk_tax,0.00412705222033149,0.00144998787784516,0.00445000975090853,0.0140377847067482
site_02636_date_00219_naiades_tax,0.00315219292785353,0.001128118675871,0.00339181328708459,0.0113052110484919
site_02637_date_00001_naiades_tax,0.00425058905034769,0.00170286579086663,0.00462536963922583,0.0127920611577201
site_02638_date_01439_naiades_tax,0.0043567063756505,0.00208266197836585,0.00454144520830453,0.0107973101680146
site_02642_date_00443_monitoring_uk_tax,0.00292302243432617,0.000675621810242328,0.00333275880684059,0.0160918685699386
site_02648_date_00405_rcs_tax,0.0035394658397483,0.00136193717184522,0.00388673987642225,0.0101897210125165
site_02652_date_00078_rcs_tax,0.0054030113958041,0.00233217932824634,0.00579716365467696,0.0159997436386011
site_02659_date_00078_rcs_tax,0.00534163780049209,0.00236142361167903,0.00590947191313848,0.015716158661927
site_02661_date_00203_naiades_tax,0.00384103606480908,0.00143244185630024,0.00419973480977431,0.011979072768638
site_02662_date_01350_naiades_tax,0.00397458444831421,0.00130057670214534,0.00435752336433956,0.0140658024769242
site_02663_date_00057_naiades_tax,0.00491919151364699,0.00132290449230982,0.00547647231295447,0.0219539794016945
site_02667_date_01328_naiades_tax,0.00392598777208618,0.000619987364840125,0.00505903701185442,0.0363496999928836
site_02668_date_00189_rcs_tax,0.00280553471769707,0.000710073885186454,0.00325634281924246,0.0134960706840024
site_02670_date_00147_rcs_tax,0.0059945325806396,0.00276511566554783,0.00634035732278718,0.0152027526912742
site_02672_date_01639_naiades_tax,0.00468385528547076,0.00120301094170563,0.00522770428617555,0.0203692058258986
site_02673_date_01409_naiades_tax,0.0117845160408979,0.00135708277622685,0.0172552081403231,0.137373620990582
