sample,HC5_aj,lower,HC5_50th,upper
site_01054_date_00217_monitoring_poland_tax,0.0033585863995528,0.000903238578161009,0.00405130300888067,0.0188164215922349
site_01054_date_00323_rcs_tax,0.00534103448261068,0.00259487167243402,0.00566787148767677,0.0122887958727286
site_01059_date_00216_monitoring_poland_tax,0.00766442091862378,0.00215363121347766,0.00946371500839401,0.0338133371253883
site_01066_date_00064_rcs_tax,0.00565911334296762,0.00256302894501442,0.00589603131829627,0.0147854636246448
site_01069_date_00263_rcs_tax,0.00625656780702158,0.00322705344492894,0.00653806521193255,0.0127967702379091
site_01072_date_00219_monitoring_poland_tax,0.00440049273800391,0.00100275554448399,0.00511182115257256,0.0235488551028021
site_01072_date_04516_monitoring_germany_tax,0.00363806301304313,0.0011503050164878,0.0039495709715595,0.0130118248625603
site_01073_date_00263_rcs_tax,0.00627074732674911,0.00321867998541814,0.00648965951096962,0.0125209617870413
site_01079_date_00006_naiades_tax,0.00572907686472955,0.00211334495335754,0.00606111567808371,0.017266389133193
site_01080_date_00096_rcs_tax,0.00476883591028714,0.00183258074005693,0.00506278642244694,0.0127848641145618
site_01084_date_00068_rcs_tax,0.0045372366317229,0.00169973886397297,0.0048717183747176,0.0137089572180821
site_01091_date_00096_rcs_tax,0.00414619304870476,0.00159450677199215,0.00426033928805923,0.0113268599789471
site_01092_date_00048_rcs_tax,0.00598502046064738,0.00291692157127103,0.00655694346068173,0.0150410558612721
site_01093_date_00331_rcs_tax,0.00395319627802652,0.0014858161329378,0.00439655581118766,0.0107392807630819
site_01093_date_01238_monitoring_czech2_tax,0.00697732129168631,0.00262508698214486,0.00709498263717604,0.017153323769089
site_01095_date_00223_naiades_tax,0.00740737598681077,0.00269241893741385,0.00846442414329189,0.0269106945617441
site_01095_date_00314_rcs_tax,0.00391360449623662,0.00161181015000402,0.00432931663178744,0.01296671937119
site_01098_date_00096_rcs_tax,0.00376190158082952,0.00142463108291514,0.00412097875712616,0.0109930715779479
site_01109_date_00794_naiades_tax,0.00733179012870104,0.00183114557520187,0.00860751902493171,0.0347592949135856
site_01116_date_00264_rcs_tax,0.00654246267982594,0.00232657130567185,0.00707832132881564,0.0186497565373751
site_01117_date_00650_monitoring_poland_tax,0.00388003217993779,0.000707941880577821,0.00481747964133732,0.029013253381446
site_01121_date_04519_monitoring_germany_tax,0.00426113163709513,0.00188433523984305,0.00467516510467537,0.0107598220773036
site_01125_date_00155_wiser_tax,0.00292213732610206,0.000734983307531747,0.00347239173337087,0.0159433935329063
site_01126_date_00325_wiser_tax,0.0117188490228612,0.00186120346694728,0.016133771290835,0.125656846586764
site_01126_date_01181_naiades_tax,0.0149649486356473,0.00476943937456901,0.0166811221197464,0.0523120318370619
site_01137_date_00570_naiades_tax,0.0110238353120865,0.00309580008153913,0.0125877719834487,0.0468430656630745
site_01151_date_00318_rcs_tax,0.00433773533589079,0.00160326113546655,0.00454601160591922,0.0124096840504816
site_01152_date_00005_naiades_tax,0.00760163080963165,0.00288515433253198,0.00788248887686895,0.0198274184223778
site_01158_date_00361_monitoring_spain_tax,0.00569252931776548,0.00240911322736842,0.00615116997772455,0.0149289098051894
site_01159_date_00283_naiades_tax,0.00400422311981634,0.00140746854090979,0.00433265078182225,0.0118485829958641
site_01163_date_00830_monitoring_uk_tax,0.00558869765576779,0.0021136158499306,0.00621925400389932,0.0160867725094569
site_01164_date_00365_monitoring_spain_tax,0.00520367832404833,0.0012281668111931,0.00594620324580335,0.0277147082044365
site_01167_date_00198_monitoring_poland_tax,0.00369353687457495,0.000643860988827127,0.00457907494259139,0.0298088833364996
site_01169_date_00012_naiades_tax,0.00695210571081047,0.00238784890148584,0.00739976428170936,0.0260144291893262
site_01169_date_00367_monitoring_spain_tax,0.0049501526475629,0.00206434686140293,0.00547580013155693,0.0141560001718087
site_01170_date_00131_rcs_tax,0.00498996534756997,0.00207859350392637,0.00535777610612529,0.0131827290600859
site_01170_date_00367_monitoring_spain_tax,0.0071095246195787,0.00350321733072934,0.00732851541973585,0.0171726041207766
site_01171_date_00211_monitoring_poland_tax,0.00798070337289014,0.00263160295218327,0.00894519282769927,0.0293531930151746
site_01171_date_00367_monitoring_spain_tax,0.0051412786324681,0.00204353839066628,0.0057848931158736,0.0148312212737456
site_01185_date_00374_monitoring_spain_tax,0.00836866455223048,0.00421876085447674,0.00884770015899415,0.0176178752649163
site_01194_date_00939_naiades_tax,0.00555265374611333,0.00208611580889399,0.00608250430806553,0.0177919742015387
site_01202_date_00383_monitoring_spain_tax,0.00467745643881232,0.00174140436018051,0.00497843851035521,0.0138425630480086
site_01207_date_00089_monitoring_uk_tax,0.0138020823889747,0.00278934330516197,0.0169759164747775,0.104829644000452
site_01211_date_00173_naiades_tax,0.00577300628865015,0.00258941460904048,0.00618870241278941,0.0151961536602482
site_01213_date_00005_naiades_tax,0.00468518425919424,0.0017966775490902,0.0051982110942463,0.0135139199648546
site_01213_date_00393_monitoring_spain_tax,0.00533176945694078,0.00178371034529655,0.00594683910609244,0.020052597893203
site_01215_date_00393_monitoring_spain_tax,0.00358203903753148,0.000976904030200457,0.0041875451546237,0.016471101698489
site_01217_date_00394_monitoring_spain_tax,0.00566905429545244,0.00257384631445395,0.00588649087759723,0.0134966066054565
site_01230_date_00345_wiser_tax,0.00555722325578015,0.00109951111904831,0.00628500248929541,0.0378780458264649
site_01235_date_00401_monitoring_spain_tax,0.00756388197055296,0.00315788868602245,0.00811011618660073,0.0201156996499991
site_01236_date_00012_rcs_tax,0.00439425470283148,0.00165523648540772,0.00476769840506677,0.0122915595343747
site_01241_date_00597_naiades_tax,0.0104199099830902,0.00308731546846307,0.0116889610432121,0.0416323417594562
site_01242_date_00348_wiser_tax,0.00356038327185771,0.000968782942429719,0.0041197070017134,0.0175773894691609
site_01246_date_00232_monitoring_poland_tax,0.00576981111658832,0.00150348753702092,0.00712864662382703,0.0291331661403976
site_01257_date_00350_rcs_tax,0.00604775018760634,0.0017087058649495,0.00678475233231878,0.0257965273741568
site_01261_date_00644_monitoring_poland_tax,0.0049795874723198,0.00126065561586286,0.00558323588694461,0.0208129338562106
site_01263_date_00349_wiser_tax,0.00763100221176854,0.00321510859114886,0.00819147662986412,0.0193514622502679
site_01264_date_00246_monitoring_poland_tax,0.00689907168968421,0.00177263604963252,0.0085748643471621,0.0469882312054276
site_01264_date_00349_wiser_tax,0.0102956693274231,0.00527353864637398,0.0110104891529739,0.0226398949571408
site_01290_date_00012_rcs_tax,0.00587018873447931,0.00240071410097556,0.00625607351633709,0.0142449196361558
site_01290_date_00816_monitoring_uk_tax,0.0057032846507547,0.00224222450644511,0.00640116002499545,0.0173700926568006
site_01293_date_00279_rcs_tax,0.0045043926016249,0.00151766138100753,0.00469088015443401,0.0142207221685212
site_01296_date_00318_rcs_tax,0.00351939966751422,0.00137237976952976,0.00374868742234433,0.0101665023153547
site_01297_date_00246_monitoring_poland_tax,0.00607426592172441,0.00210842544779812,0.0067651717204189,0.0228781159572704
site_01309_date_01507_monitoring_czech2_tax,0.00585470792387807,0.00176813339789554,0.00687873031624218,0.0258642555447678
site_01330_date_00259_monitoring_poland_tax,0.00867540075098335,0.00222210520376067,0.0103328756192218,0.0379572587543406
site_01331_date_01524_monitoring_czech2_tax,0.00423233247197146,0.00154003705875158,0.00476709569139214,0.012523498230913
site_01336_date_04782_monitoring_germany_tax,0.00355511982071647,0.000767962915346712,0.00440912810772219,0.0260320784591326
site_01337_date_01533_monitoring_czech2_tax,0.0105919574743264,0.00556940645337809,0.0112007879984038,0.0209919837034868
site_01339_date_01531_monitoring_czech2_tax,0.00640002553259679,0.00279736103326447,0.00697238509103201,0.0155216132081096
site_01345_date_04793_monitoring_germany_tax,0.00344892359936971,0.00107987000976764,0.00381594523544311,0.012092041283372
site_01346_date_04793_monitoring_germany_tax,0.00499490328079988,0.00128651351207205,0.00557603314578518,0.0234935094393684
site_01349_date_00243_wiser_tax,0.0068170807023976,0.00164872410256863,0.00810254033431996,0.0412419784595641
site_01349_date_00285_monitoring_poland_tax,0.0065536881317571,0.00170739834737694,0.00808146915239276,0.0291308975478272
site_01355_date_00285_monitoring_poland_tax,0.00703720372040055,0.00197796819335903,0.00858418625735526,0.0319345652770581
site_01359_date_00234_monitoring_poland_tax,0.00576001327189424,0.00209313428290388,0.0062691307498886,0.0193741551062474
site_01360_date_00290_monitoring_poland_tax,0.00508894158731519,0.00211281479258196,0.00537608728795748,0.0155166740997163
site_01370_date_00271_monitoring_poland_tax,0.00598009617941034,0.00123585143348527,0.00710799974834224,0.0361514673954466
site_01386_date_00516_naiades_tax,0.00626785653498842,0.00295357385928928,0.00660968976906845,0.0146322897306822
site_01389_date_01599_monitoring_czech2_tax,0.00582562902194913,0.00285414814518709,0.00617522296991419,0.014007142290808
site_01392_date_00285_monitoring_poland_tax,0.00764251958835201,0.00276465547644325,0.00854309990642959,0.0250398755138182
site_01392_date_01606_monitoring_czech2_tax,0.0117416130502887,0.00723836352129948,0.0122451068907587,0.0194387818720497
site_01393_date_00579_monitoring_czech2_tax,0.005381469621621,0.00213659889314447,0.00596378932036938,0.0155026094454002
site_01394_date_00658_monitoring_czech2_tax,0.00849118563723813,0.00419059638625826,0.00897868503917186,0.0189266572479855
site_01395_date_00234_monitoring_poland_tax,0.00896235291852224,0.00201881018862061,0.0108764355495917,0.0554641244924305
site_01396_date_00271_monitoring_poland_tax,0.00517577297515304,0.000978294092364145,0.00628983974649045,0.0368551628261893
site_01403_date_01599_monitoring_czech2_tax,0.00763618148982562,0.00400117466406845,0.00794995873567193,0.0155297774610519
site_01410_date_01606_monitoring_czech2_tax,0.00488094539993062,0.00211827940053739,0.00513114310387417,0.0123888040055818
site_01411_date_05251_monitoring_germany_tax,0.00482214005395536,0.00119775134004936,0.0056174249590284,0.0231362705434089
site_01415_date_00642_monitoring_czech2_tax,0.00506105506196421,0.00177847190705209,0.00545263545484516,0.0155220980029962
site_01421_date_00837_monitoring_uk_tax,0.00561454556806388,0.00211461186814688,0.00627172843808226,0.0177372412118009
site_01424_date_00270_monitoring_poland_tax,0.00527132867552423,0.00110419991027252,0.00611950006000683,0.0403797419520655
site_01427_date_00633_monitoring_poland_tax,0.00661325336812183,0.000954829849828617,0.00860095325121684,0.0775948614762601
site_01437_date_00248_monitoring_poland_tax,0.00573072782129048,0.001902743398239,0.00666162837840891,0.0207087120154652
site_01437_date_05237_monitoring_germany_tax,0.00496067396945098,0.000683007107799213,0.0061920587482781,0.050504512445661
site_01438_date_05237_monitoring_germany_tax,0.00316016595180293,0.000851136539381801,0.0037455014137093,0.0149999529573947
site_01443_date_00758_monitoring_uk_tax,0.00440446961762844,0.00152367429147625,0.00485218924738097,0.0160713764746038
site_01446_date_05237_monitoring_germany_tax,0.00327002220851306,0.000677354619082373,0.00379517923550701,0.0179678850817588
site_01449_date_00296_monitoring_poland_tax,0.00747811996366924,0.00252981486816092,0.00786778487489806,0.0238234314340154
site_01449_date_05237_monitoring_germany_tax,0.00301214779043864,0.000834435032005229,0.00336154987525027,0.0136253134876299
site_01450_date_00234_monitoring_poland_tax,0.00621964741927595,0.00208336841972108,0.00654079692520647,0.0215721941941418
site_01472_date_00243_wiser_tax,0.00441274325371529,0.00101240206470202,0.00578566688692781,0.0290459580276584
site_01474_date_00024_naiades_tax,0.00517123784147819,0.00217144440071414,0.00536066270893369,0.0140942449282068
site_01474_date_00536_dutch_monitoring_tax,0.0128748225131153,0.0070147064305613,0.0135989591166053,0.0247701958047043
site_01484_date_00015_naiades_tax,0.00506138607982753,0.00199763394144766,0.00536923578491561,0.0133908748968521
site_01494_date_00139_rcs_tax,0.00517741986940221,0.00216160723912114,0.00533853137449912,0.0133805494599164
site_01500_date_00019_rcs_tax,0.0051014718972025,0.00139546842890596,0.00550064575845333,0.0232445596811791
site_01500_date_01388_monitoring_czech2_tax,0.00930088102279772,0.00480363523572045,0.00965064807743767,0.0192399882362469
site_01502_date_00139_rcs_tax,0.00539262556946129,0.0020649995890406,0.00567624604085407,0.0152788429192042
site_01515_date_00364_rcs_tax,0.00550880428484189,0.00245663119850441,0.00588957315106081,0.0133639033371435
site_01516_date_05251_monitoring_germany_tax,0.00442509541150087,0.00152414393851943,0.0049309184946673,0.0165145363062939
site_01517_date_05251_monitoring_germany_tax,0.00474830745878906,0.00155661372332873,0.00499079493684254,0.0179390048063574
site_01545_date_00022_rcs_tax,0.00521710132845202,0.00236454283931557,0.00553835890322264,0.0130069455205379
site_01545_date_05253_monitoring_germany_tax,0.00419381184931894,0.000857953513019855,0.00494347481559947,0.0269583778439405
site_01547_date_00045_rcs_tax,0.00501528407195028,0.00249070417292737,0.00521088591972833,0.0117835987585012
site_01553_date_00316_rcs_tax,0.00419236621982764,0.0017679526530681,0.00439024202391496,0.0101171974936655
site_01565_date_00280_rcs_tax,0.00348442095270656,0.00124925773604328,0.00402100336093854,0.0136060757930347
site_01567_date_00184_rcs_tax,0.0050556134548527,0.00212292585159554,0.00544707788628298,0.0133861407558078
site_01567_date_00271_monitoring_poland_tax,0.00588739627868037,0.00135019300180505,0.00698320378048313,0.0363136480276412
site_01568_date_00058_rcs_tax,0.00533165084618894,0.00245290303178691,0.00548358348801622,0.0118562355691595
site_01572_date_00279_rcs_tax,0.00588269455391426,0.0029697860059331,0.00632837419425642,0.0135861539721301
site_01573_date_00248_monitoring_poland_tax,0.00669069684339216,0.00201843803670463,0.00800122998447999,0.0327904253755924
site_01576_date_00055_rcs_tax,0.0062342988758122,0.00291716384953363,0.00658330706996786,0.0143081904542181
site_01579_date_00102_rcs_tax,0.00450595636780722,0.0022293146528338,0.0047538285307496,0.00991046456691062
site_01580_date_00024_naiades_tax,0.00521215951530661,0.00173993316472991,0.0057300713174865,0.0167571187906998
site_01580_date_00263_rcs_tax,0.00437865871955773,0.0018311682654214,0.00450503046372577,0.0105944078021001
site_01583_date_00443_monitoring_poland_tax,0.00249109222841096,0.000331686522536727,0.00356848668074294,0.0345628175643652
site_01588_date_00324_rcs_tax,0.00644938374573696,0.00300472303083834,0.00673972724247056,0.0147389141297817
site_01589_date_00316_monitoring_poland_tax,0.00459932583322297,0.00146747149258826,0.0050318408765933,0.0160387543790747
site_01589_date_00372_rcs_tax,0.00618168480334714,0.00315224870042064,0.00661948484514441,0.0130472541749415
site_01593_date_00279_monitoring_poland_tax,0.00606768324419605,0.000865491982504245,0.00761691053741051,0.0528345607047637
site_01598_date_00290_monitoring_poland_tax,0.0069824456590796,0.0031042256945745,0.00787226937691874,0.0190726322399236
site_01603_date_00374_rcs_tax,0.00483259468089361,0.00171512606567558,0.0050478553810685,0.0150619427316022
site_01603_date_05258_monitoring_germany_tax,0.00387632383540306,0.00118612553933412,0.00427152925673903,0.0149532315459666
site_01604_date_00274_monitoring_poland_tax,0.00497620615058017,0.00145797162050562,0.00545962328819048,0.0211694116251874
site_01610_date_00126_rcs_tax,0.0059433533366709,0.00311942453067048,0.00623372369670632,0.0117429806779811
site_01610_date_00271_monitoring_poland_tax,0.00588133446417601,0.00219630454506834,0.006703530794674,0.0219085165774217
site_01612_date_00264_rcs_tax,0.00489199375292545,0.00221147043676398,0.0051197442526931,0.0120229986417452
site_01614_date_00240_wiser_tax,0.0040350994863176,0.00122144960194822,0.00446621652374901,0.018939415249795
site_01614_date_00505_monitoring_uk_tax,0.00517769060852913,0.00177242583557114,0.00546761602910677,0.0163881959174704
site_01627_date_00102_rcs_tax,0.00492979494120213,0.00236843190815481,0.00520753153522625,0.0108576416055231
site_01627_date_00204_naiades_tax,0.00563046828269222,0.00248442471630293,0.00615416025095827,0.0136496118693277
site_01631_date_00649_monitoring_uk_tax,0.00331870934898622,0.00112920650369634,0.00360732038681101,0.0107988718024047
site_01632_date_00377_rcs_tax,0.00373693108785416,0.0015216384237182,0.00410663889332838,0.0102505855725348
site_01633_date_00244_naiades_tax,0.0048780159888942,0.00179822776371305,0.00517699793299947,0.0137978358477402
site_01634_date_00243_monitoring_poland_tax,0.00644932283569892,0.00142743581421253,0.00767484389419837,0.0397158097462482
site_01634_date_00251_rcs_tax,0.00504075064425313,0.00232068777991764,0.00530769334434992,0.0114114576841639
site_01635_date_00096_rcs_tax,0.00528402846365196,0.00279417015873037,0.00548535663367368,0.0107917351964412
site_01635_date_00316_monitoring_poland_tax,0.00642386767631138,0.00273950819779738,0.0070621422331802,0.0164105406291868
site_01639_date_00029_naiades_tax,0.00535996958386653,0.00201042856290829,0.00564313943653779,0.0147457583666704
site_01644_date_00244_naiades_tax,0.00719071353789343,0.0030947913373393,0.00744014043995924,0.0168307356161244
site_01646_date_01551_monitoring_czech2_tax,0.00350801126441832,0.00101871304280655,0.00391830434068658,0.0130130444096745
site_01648_date_00510_naiades_tax,0.00570246318357625,0.00256179770449493,0.00596499310190622,0.0133512598570892
site_01649_date_00359_monitoring_poland_tax,0.00977852113546276,0.00340317733320041,0.0105409477777973,0.0287828237633145
site_01650_date_00285_monitoring_poland_tax,0.00469804782436304,0.00061474777777414,0.00660601533024865,0.0633740399119345
site_01650_date_00552_naiades_tax,0.00550282554410509,0.00222328961332541,0.00582077817437458,0.0158756237316456
site_01651_date_00794_monitoring_uk_tax,0.00661666119051717,0.00251866891801314,0.00754171465097113,0.0209135619770721
site_01653_date_00264_monitoring_poland_tax,0.00761673734714562,0.00215871897703286,0.00897086412787143,0.0345695816136807
site_01655_date_00033_naiades_tax,0.00811054830083876,0.00393075886069405,0.00861891468462875,0.0188014582514302
site_01655_date_00260_rcs_tax,0.00587449946619407,0.0023213636750147,0.00628912288082157,0.017146893246012
site_01656_date_00064_rcs_tax,0.00432170217133523,0.00177967250840152,0.00469246749624678,0.0125187417609847
site_01657_date_00359_monitoring_poland_tax,0.00456907165830258,0.00134736081361959,0.00494886105521828,0.017730054902874
site_01660_date_00003_naiades_tax,0.00516341357777856,0.00210538111448669,0.00544641657165935,0.0139105550239113
site_01661_date_00289_monitoring_poland_tax,0.0144054229508642,0.00315644726256282,0.0172601698953711,0.0892576897101668
site_01661_date_00782_monitoring_uk_tax,0.00533773388301628,0.00175982577851137,0.00622171250440256,0.0204454487639887
site_01664_date_00064_rcs_tax,0.0048495653827962,0.00233753842490054,0.00525593005364488,0.0106864784123396
site_01666_date_00085_naiades_tax,0.00818179134240225,0.00333151306672922,0.00863895916819898,0.0212653188882197
site_01666_date_00848_monitoring_uk_tax,0.00390823920335126,0.00155166985603961,0.00410089446421273,0.0118010607102075
site_01667_date_00085_naiades_tax,0.00772535525842799,0.00303555588770633,0.00818832135245158,0.0220711124076461
site_01669_date_01237_monitoring_czech2_tax,0.00553741605023426,0.00195689144553822,0.00598260912390618,0.0192957283067335
site_01674_date_00359_rcs_tax,0.00505238962257638,0.00247163930211038,0.00531762111804504,0.0112583704336163
site_01674_date_00697_naiades_tax,0.00489021142127915,0.00180192501720207,0.00523029871986534,0.0158714041564963
site_01675_date_00672_naiades_tax,0.00366813074901249,0.00115028510094244,0.00412781225483875,0.01471792988785
site_01676_date_00271_naiades_tax,0.00622982466266521,0.00247417056307438,0.00670924436844544,0.0181832260511661
site_01678_date_00029_rcs_tax,0.00588348737044622,0.00305520685417419,0.00608319443440146,0.0131092763411862
site_01678_date_00271_naiades_tax,0.00567455055741549,0.00201272134797661,0.00620432058654951,0.0211887664959875
site_01679_date_00379_rcs_tax,0.00525255772355949,0.00246622792311101,0.00537965060348276,0.0120416290957923
site_01679_date_05264_monitoring_germany_tax,0.0139690049513211,0.00934504793383256,0.014505827376831,0.0209095703006913
site_01680_date_00221_rcs_tax,0.00436519800288833,0.00173518447581412,0.00479814207844461,0.01285307298749
site_01682_date_00594_naiades_tax,0.00662711878447824,0.00303954701249481,0.00697965768156279,0.0155325445910792
site_01684_date_00068_rcs_tax,0.00554326496475233,0.00269989057555236,0.00592965960961913,0.0119794033156415
site_01684_date_00240_wiser_tax,0.00399006890724763,0.000990443401092368,0.00458837775005799,0.0190465820355892
site_01687_date_00055_rcs_tax,0.0048327115424486,0.00204217205909136,0.00509974671950074,0.0121101636041607
site_01689_date_00379_rcs_tax,0.00393130733714194,0.00128855908939847,0.00412075771394351,0.0117360801466629
site_01690_date_00184_naiades_tax,0.00669234991021207,0.00305896618475826,0.00698635163760573,0.0153264209757721
site_01691_date_00461_monitoring_poland_tax,0.00761909193607362,0.00118547020973787,0.00960728032961127,0.0617513115674444
site_01695_date_05265_monitoring_germany_tax,0.0046912603364678,0.00161341040932885,0.00508191214598471,0.0154653535862781
site_01698_date_00275_monitoring_uk_tax,0.00482544628501745,0.00101591692808767,0.00579329449172968,0.0276094657673185
site_01698_date_00366_wiser_tax,0.00336822832693985,0.000940598983108004,0.00382263809229158,0.0154014358361269
site_01698_date_00543_naiades_tax,0.0053301803552164,0.00224873890084377,0.00571021305208643,0.0134013695280706
site_01701_date_00199_naiades_tax,0.00712725557814982,0.00345834028915454,0.00755330073475912,0.0154882364394294
site_01701_date_00310_rcs_tax,0.00379610071452247,0.00152783908004759,0.00418671334265189,0.0117343165838447
site_01706_date_00379_rcs_tax,0.00589244849067254,0.00318003604699454,0.00603160889347031,0.0116109952718071
site_01710_date_00244_naiades_tax,0.00574226485205717,0.00269406352352691,0.00611218921387974,0.0146878835057774
site_01710_date_05267_monitoring_germany_tax,0.00536751335695073,0.00182761437895498,0.00607802509981194,0.0183697795659438
site_01711_date_00728_naiades_tax,0.0067934926799228,0.00305937553719961,0.00715295044492046,0.0155633617728951
site_01713_date_00104_naiades_tax,0.00730223795189249,0.00387440345993385,0.00748954331305565,0.0151530863563205
site_01714_date_00104_naiades_tax,0.00934915234428105,0.00492267483160063,0.00977090779269048,0.0189413585613143
site_01715_date_00104_naiades_tax,0.00709170453740902,0.00353049541643788,0.00726573817136368,0.0146653334864947
site_01716_date_00729_naiades_tax,0.00646360920327893,0.00234885153347984,0.00709234621398827,0.0198377217688198
site_01718_date_00729_naiades_tax,0.00578579678202952,0.00235180328967085,0.00635578399356655,0.0150187015537423
site_01722_date_00052_rcs_tax,0.00594791368649751,0.00178536797547944,0.00686033686618579,0.0219579009654453
site_01722_date_01763_monitoring_czech2_tax,0.00868201074481011,0.00424079753098352,0.00892316085327267,0.020041252492271
site_01722_date_05268_monitoring_germany_tax,0.00690400287180695,0.00325401476298021,0.00729153779404043,0.0160355125904423
site_01723_date_00280_rcs_tax,0.00582709724795816,0.00215575232651186,0.00647370978615009,0.0189826446476058
site_01723_date_00555_naiades_tax,0.00608202297501249,0.0027468881242897,0.00631817357398489,0.0144183281101828
site_01732_date_00221_naiades_tax,0.00628537255028926,0.00296512133738651,0.00659938985149322,0.0142864950392383
site_01733_date_00794_monitoring_uk_tax,0.00504665803885141,0.00183461850261172,0.00555369737692815,0.0150257047150446
site_01735_date_00383_rcs_tax,0.00590698587747825,0.00191495837941852,0.00656807171284103,0.0214513803312827
site_01737_date_00096_rcs_tax,0.00556861538738834,0.00238192024132135,0.0060517161861108,0.0161520372716655
site_01737_date_01605_naiades_tax,0.00476338134899888,0.00125420762464045,0.00563325201987223,0.0239454247835183
site_01740_date_00289_monitoring_poland_tax,0.00636683779172378,0.00174604458628992,0.00741929873708086,0.0318685428289183
site_01745_date_00005_rcs_tax,0.00793362297991365,0.00436547626809982,0.00835590415219297,0.0158212765345458
site_01748_date_01043_naiades_tax,0.00588196001185732,0.00261733770518193,0.00625317283947883,0.0150346852213901
site_01755_date_00060_rcs_tax,0.00455196753601466,0.00184276954608673,0.00492790687735835,0.012205938186429
site_01758_date_00849_naiades_tax,0.00657348473095011,0.00278696805604826,0.00690269346218381,0.0140679974932535
site_01762_date_00078_rcs_tax,0.00641827518842766,0.00319713529416483,0.00664723063884117,0.0137106899614667
site_01767_date_00022_rcs_tax,0.00487465100062005,0.0021729875976826,0.00512847458815958,0.011513272769243
site_01768_date_01430_naiades_tax,0.00518131542401529,0.00234820625249409,0.00538692145436497,0.0124830521972476
site_01769_date_00112_naiades_tax,0.00610801824731446,0.00295142268895624,0.00649926864754242,0.0130337643092984
site_01771_date_00167_rcs_tax,0.00541202406496788,0.00223994965409267,0.00582662407409496,0.0134440348351648
site_01771_date_00538_naiades_tax,0.00738707913335391,0.00384190108400027,0.00801916370372571,0.015191186899423
site_01772_date_00237_rcs_tax,0.00529072723281728,0.00255015240170496,0.00551635444638642,0.0126838812910981
site_01773_date_00098_rcs_tax,0.00500961438585332,0.00207735361511579,0.00544357230369723,0.0143848652745074
site_01774_date_00367_rcs_tax,0.00399094357376708,0.00153183437285291,0.00423315985277035,0.011315312631269
site_01774_date_01328_naiades_tax,0.00406377971448508,0.00156729367602217,0.00438269544855726,0.0130495538162356
site_01775_date_00255_rcs_tax,0.00409777260754721,0.00165116653103023,0.00450576292043899,0.0116363733770593
site_01779_date_00098_rcs_tax,0.00477602918478953,0.00236756428339577,0.00500764100703226,0.0104708644269934
site_01781_date_00231_rcs_tax,0.00473572087788175,0.00226865331565671,0.00494200901622204,0.0107828121400137
site_01781_date_00246_monitoring_poland_tax,0.00420733375683896,0.00145651786400958,0.00481230586269027,0.015122099998035
site_01788_date_00374_rcs_tax,0.0059054474290608,0.00239244420724391,0.0062821052741178,0.0167320914003344
site_01798_date_00749_naiades_tax,0.00501778200890346,0.0020082049756887,0.0053069659854538,0.0137758547007698
site_01799_date_01237_naiades_tax,0.00627228193291195,0.00223307783437917,0.00672635869840203,0.0189430200404056
site_01802_date_00265_monitoring_poland_tax,0.00569189180534841,0.00207888160004695,0.00609573674826429,0.0187006699119473
site_01808_date_01139_naiades_tax,0.00736239612225388,0.00388783552480231,0.00778703106552047,0.0150064851617425
site_01809_date_00794_monitoring_uk_tax,0.00575093886694004,0.00196128769498893,0.00621642215039333,0.0151091745507185
site_01815_date_00170_naiades_tax,0.00631926273474712,0.00306599856041847,0.00650668192399787,0.0141255800006192
site_01817_date_00924_naiades_tax,0.00615772415291388,0.0030076426038121,0.00661487600816776,0.0134128487822187
site_01818_date_00794_monitoring_uk_tax,0.00437864777343825,0.001517816932216,0.00457680465378417,0.0120853418962079
site_01824_date_00099_rcs_tax,0.00842395783376105,0.00484419168425269,0.00881680824516435,0.0155132348959603
site_01826_date_01448_naiades_tax,0.00670499086403713,0.00348845524686277,0.00711477741615186,0.0140561572357718
site_01828_date_01831_monitoring_czech2_tax,0.00708384037072364,0.00268648273829672,0.00756864461648892,0.0200464536291963
site_01830_date_00211_naiades_tax,0.00723559676377214,0.00304295020003474,0.00776124118410831,0.0189183537154685
site_01835_date_00243_monitoring_poland_tax,0.0104439310286454,0.00127389906050475,0.0137077997607216,0.140691758590274
site_01839_date_00232_monitoring_poland_tax,0.0069251093198717,0.002146930173677,0.00757357392930751,0.0251928631211743
site_01841_date_01825_monitoring_czech2_tax,0.00934009821369738,0.00497241664416478,0.00992629681872189,0.0189955674573065
site_01843_date_00400_naiades_tax,0.0079946664568882,0.00446094834059544,0.00839440238501767,0.0149853748386295
site_01846_date_00264_monitoring_poland_tax,0.00570736506701248,0.0013509064186328,0.00658332002919706,0.0350468301452921
site_01848_date_00177_naiades_tax,0.00624586177888533,0.00307392043397094,0.00677227493101925,0.0140296947950153
site_01849_date_01042_naiades_tax,0.00784440779303314,0.00395703661269728,0.00805472062796527,0.0163292856050667
site_01852_date_00024_naiades_tax,0.00306197535239234,0.000914218895705975,0.00363724847826425,0.0152981468280054
site_01853_date_00117_rcs_tax,0.00361179954626438,0.000632994697709553,0.00446841289211443,0.0264855092616216
site_01855_date_00060_rcs_tax,0.0051810576360664,0.00223032880170512,0.00546495345325771,0.0123041244981832
site_01860_date_00625_naiades_tax,0.00741987503735532,0.00217509794582074,0.00868235098837868,0.0289829383248949
site_01867_date_00231_rcs_tax,0.00556285210241794,0.00268114155103823,0.00575157335132219,0.0121570167284634
