"latin","tox"
"unknown (trichostegia genus)",-1.41997337194664
"unknown (ptilocolepus genus)",-1.48412446787214
"unknown (diplectrona genus)",-1.58353087501443
"onychogomphus uncatus",-1.06774363374345
"unknown (naucoris genus)",-1.14858459982892
"unknown (elophila genus)",-1.16078126069041
"unknown (bathyomphalus genus)",1.14013655926258
"unknown (branchiobdella genus)",1.36876083152887
"unknown (molanna genus)",-1.48437783680156
"unknown (collembola class)",0.801449937470518
"unknown (cambarincola genus)",1.36128510985011
"unknown (ranatra genus)",-1.15326847984166
"unknown (cordulia genus)",-1.05721125221484
"unknown (musculium genus)",1.21372746167079
"unknown (acentria genus)",-1.15667706826827
"unknown (cataclysta genus)",-1.15075300810436
"unknown (hemiclepsis genus)",1.59147895065551
"unknown (erythromma genus)",-0.60406000502927
"unknown (ischnura genus)",-0.814564803219851
"unknown (hypania genus)",0.701171615367664
"unknown (atyaephyra genus)",-0.876432798019945
"dupophilus brevis",-1.20192601683657
"unknown (mesovelia genus)",-1.15723599668585
"unknown (atrichopogon genus)",-0.628696133102988
"unknown (rotifera phylum)",0.814908792264201
"unknown (oxygastra genus)",-1.05827988072411
"unknown (micronectidae family)",-1.15915302491882
"unknown (ameletidae family)",-1.51982942739
"unknown (alainites genus)",-1.60400098446845
"unknown (thremma genus)",-1.48953667556815
"unknown (crunoecia genus)",-1.48853132973044
"unknown (lithax genus)",-1.49641055877157
"unknown (gordiacea genus)",-1.15850387588265
"unknown (leucorrhinia genus)",-0.989912939497995
"limnephilus germanus",-1.68006828239217
"pomatinus substriatus",-1.22067147396504
"unknown (pseudolimnophila genus)",-0.63564867551786
"unknown (synagapetus genus)",-1.49420647969344
"unknown (calamoceras genus)",-1.48006748236855
"unknown (fredericella genus)",0.680033838845075
"unknown (berosus genus)",-0.95688249287155
"brachycentrus maculatum",-1.49302567379961
"epitheca bimaculata",-1.05623321448045
"oxygastra curtisii",-1.06386406548228
"unknown (chaoborus genus)",-1.15675676743528
"unknown (margaritifera genus)",0.875848962058961
"unknown (metalype genus)",-1.48781837628382
"unknown (pachyleuctra genus)",-1.61262932226843
"unknown (neoephemera genus)",-1.52361092079521
"unknown (alboglossiphonia genus)",1.59749386004964
"unknown (unknown ( family) order)",1.01550679842629
"unknown (urnatella genus)",0.82002243102249
"unknown (limnomysis genus)",-1.89265666073931
"unknown (allotrichia genus)",-1.47832548484416
"unknown (besdolus genus)",-1.75129492828613
"unknown (beraeamyia genus)",-1.48126741464302
"unknown (atlantidae family)",1.00359628432055
"unknown (acentrella genus)",-1.60842307538043
"unknown (isoptena genus)",-1.44739183556822
"unknown (rhabdiopteryx genus)",-1.26577576519471
"unknown (dictyogenus genus)",-1.74537795364045
"paduniella vandeli",-1.50245587452051
"unknown (paduniella genus)",-1.49662196489713
"teloganopsis mesoleuca",-1.48357745930178
"unknown (silonella genus)",-1.48780926427237
"unknown (niphargidae family)",-1.72770226567218
"unknown (helicopsyche genus)",-1.4875016775742
"unknown (nevrorthus genus)",-1.14251807805672
"nepa rubra",-1.14436634482111
"unknown (trocheta genus)",1.36794375779878
"micrasema moestum",-1.48831265261828
"calamoceras marsupus",-1.48175602480364
"corixa affinis",-1.50416409795154
"unknown (hydrophilus genus)",-0.952504704378879
"glossosoma privatum",-1.48674290469491
"mesovelia vittigera",-1.15072026016039
"unknown (scleroprocta genus)",-0.628473450434537
"unknown (proasellus genus)",-1.70135450902222
"naucoris maculatus",-1.14512114853538
"unknown (planorbarius genus)",1.13869733537765
"unknown (hyphydrus genus)",-1.13002820478695
"micrasema cenerentola",-1.48069476092315
"unknown (bythiospeum genus)",1.00378447025847
"micrasema servatum",-1.48650174540691
"unknown (marthamea genus)",-1.48078835039867
"plectrocnemia laetabilis",-1.48356042678027
"rhyacophila melpomene",-1.49915468990077
"unknown (chrysopilus genus)",-0.632637119832118
"unknown (cylindrotomidae family)",-0.628860537393399
"unknown (hygrobia genus)",-1.20010719685482
"unknown (ilyocoris genus)",-1.23703307479235
"nehalennia speciosa",-0.776749051557393
"unknown (nemertea phylum)",0.815074900245447
"unknown (calyptraeidae family)",1.11299575721183
"unknown (aplexa genus)",1.13206960029659
"unknown (oligostomis genus)",-1.41336188249364
"unknown (cordylophora genus)",0.841151883740825
"unknown (oxycera genus)",-0.622539782856299
"unknown (branchiurus genus)",-0.871895362247319
"lithoglyphus naticoides",1.01938307914147
"unknown (melampophylax genus)",-1.57592734805663
"unknown (xanthoperla genus)",-1.46035245782462
"unknown (hydroscapha genus)",-1.21268702222173
"unknown (neurorthus genus)",-1.14013828953066
"unknown (potomida genus)",0.919563890211577
"unknown (schizopelex genus)",-1.39340723328939
"unknown (hirudo genus)",1.50740560116671
"unknown (molannodes genus)",-1.48671866962264
"unknown (aulonogyrus genus)",-1.06950537943007
"rhithrogena picteti",-1.53495944346405
"unknown (arcynopteryx genus)",-1.74784322343907
"unknown (hydrobia genus)",1.15827440363625
"unknown (paratendipes genus)",-0.864536920223845
"unknown (synorthocladius genus)",-0.861558181270691
"nilotanypus dubius",-0.855634401964064
"unknown (heleniella genus)",-0.869256174559156
"unknown (mesenchytraeus genus)",0.703403330530722
"rheosmittia spinicornis",-0.861395968175866
"thienemanniella flaviforceps",-0.865352246519711
"unknown (rhynchelmis genus)",1.298971363307
"unknown (marionina genus)",0.700909654716419
"melampophylax melampus",-1.57237337488027
"unknown (berdeniella genus)",-0.615805798599125
"unknown (metriocnemus genus)",-0.86503465752563
"helophorus aequalis",-1.21120746871358
"unknown (cardiocladius genus)",-0.856169765588349
"unknown (rhyacodrilus genus)",0.793285896025893
"argyroneta aquatica",0.84579371672886
"unknown (lumbriculus genus)",1.63380707716372
"libellula depressa",-0.988723936699319
"unknown (psammoryctides genus)",0.761660292236933
"unknown (neozavrelia genus)",-0.874207339733902
"obesogammarus obesus",-1.73008128835014
"stictochironomus rosenschoeldi",-0.867005394734896
"zalutschia zalutschicola",-0.868573700241919
"harnischia curtilamellata",-0.868291146693228
"microchironomus tener",-0.864876418931296
"pagastiella orophila",-0.870847346770659
"chaoborus flavicans",-1.1601684372879
"unknown (sergentia genus)",-0.869562629887452
"uncinais uncinata",0.765613530100754
"unknown (gastropoda class)",1.01849689414322
"athripsodes commutatus",-1.58763096745702
"pseudochironomus prasinatus",-0.862421584300047
"unknown (psectrocladius genus)",-0.861050504967061
"glaenocorisa propinqua",-1.49153701974137
"ablabesmyia phatta",-0.864103506810407
"unknown (parakiefferiella genus)",-0.858421190011696
"heterotanytarsus apicalis",-0.866702373793999
"setodes argentipunctellus",-1.58203642165318
"leucorrhinia dubia",-0.986653103357993
"unknown (cladopelma genus)",-0.860624649351941
"unknown (stempellinella genus)",-0.869384938201395
"arcteonais lomondi",0.770523161159168
"unknown (dero genus)",0.76746429818604
"unknown (naididae family)",0.777446831946796
"monoporeia affinis",-1.7237495095002
"unknown (stempellina genus)",-0.865569552178855
"unknown (heterotanytarsus genus)",-0.862660077970292
"mysis relicta",-1.88161571119817
"heterotanytarsus grimshawi",-0.86364595637147
"mesocricotopus thienemanni",-0.86130346239847
"lophochaeta ignota",0.77517933665024
"nigrobaetis digitatus",-1.61276851461786
"hydraena pulchella",-1.20948552240517
"sisyra dalii",-1.14506417207658
"nemoura flexuosa",-1.57093305466523
"unknown (trichoniscus genus)",-1.57213418167571
"limnodrilus claparedianus",0.78343369405843
"constempellina brevicosta",-0.860383466822097
"unknown (zalutschia genus)",-0.862114601498354
"unknown (monodiamesa genus)",-0.864437262431617
"propsilocerus paradoxus",-0.86340787154408
"unknown (nigrobaetis genus)",-1.6091263429393
"berosus luridus",-0.957045096524598
"unknown (grammotaulius genus)",-1.5688430869087
"siphlonurus aestivalis",-2.02957899423198
"unknown (limnophilidae family)",-1.5038499972092
"unknown (einfeldia genus)",-0.890863340025827
"synorthocladius semivirens",-0.857413414484793
"unknown (paracladius genus)",-0.877208996445898
"unknown (tanypus genus)",-0.650970014995482
"ripistes parasita",0.755726449347778
"parakiefferiella triquetra",-0.864774854504858
"heterotrissocladius subpilosus",-0.87131338348398
"prorhynchus stagnalis",0.822517737292758
"vejdovskyella comata",0.765773726766608
"slavina appendiculata",0.776202741857041
"limnodrilus profundicola",0.778547682308544
"rhithrogena germanica",-1.54154518009777
"hydraena britteni",-1.20707241897602
"pallaseopsis quadrispinosa",-1.7281361872923
"unknown (noterus genus)",-1.2170272877724
"unknown (eutonia genus)",-0.631666185395112
"unknown (rhypholophus genus)",-0.630935047519426
"arthroplea congener",-1.50692241201739
"hydroporus dorsalis",-1.12025977497396
"hydaticus seminiger",-1.13330883121186
"unknown (donacia genus)",-1.2168497122083
"chaoborus crystallinus",-1.1075774509753
"cloeon inscriptum",-1.55506680949176
"somatochlora flavomaculata",-1.04788099324651
"unknown (neolimnomyia genus)",-0.630830844597923
"unknown (bagous genus)",-1.21178414028629
"pilaria discicollis",-0.632686499221122
"gyrinus aeratus",-1.21743721890774
"gyrinus paykulli",-1.21314374641722
"unknown (idioptera genus)",-0.638145211708449
"hydroporus neglectus",-1.12230490052826
"hydroporus obscurus",-1.12725664107897
"sialis sordida",-1.52975134439841
"aquarius paludum",-1.29395252754954
"limnephilus borealis",-1.68328031886745
"agrypnia obsoleta",-1.41180990147437
"agrypnia picta",-1.40269448906132
"gyrinus opacus",-1.20655126343831
"unknown (contacyphon genus)",-1.21544887595543
"unknown (ameletus genus)",-1.52351866223968
"nilothauma brayi",-0.856756545639921
"coenagrion hastulatum",-0.756528608767489
"graphoderus bilineatus",-1.11952003716682
"chrysopilus cristatus",-0.636021348758366
"unknown (protanypus genus)",-0.859493229947338
"unknown (pericoma genus)",-0.627356315715884
"prionocera turcica",-0.62393763249431
"unknown (araneidae family)",0.848180577354881
"sida crystallina",-1.43953509701438
"nebrioporus assimilis",-1.12436146328594
"haliplus fulvus",-1.27368087148477
"haliplus confinis",-1.27675641452214
"sigara fallenoidea",-1.5919715549799
"callicorixa wollastoni",-1.48158809845596
"agabus arcticus",-1.12962272728859
"callicorixa producta",-1.47930399578985
"nectoporus sanmarkii",-1.12784008228316
"zalutschia tatrica",-0.867578602464863
"sergentia coracina",-0.873733298116624
"corynocera ambigua",-0.857723895538167
"gerris lateralis",-1.34716027969206
"unknown (lampetra genus)",0.68725803016723
"anabolia brevipennis",-1.56636147141926
"apatania stigmatella",-1.4934626254028
"apatania zonella",-1.50305746894208
"parameletus chelifer",-1.68276399921296
"unknown (pentapedilum genus)",-0.863995288006099
"pipiza accola",-0.6350686799055
"unknown (cricotopus genus)",-0.869098562716584
"molanna albicans",-1.48212608684636
"chaoborus obscuripes",-1.15201131646502
"lauterborniella agrayloides",-0.869535964068209
"unknown (tribelos genus)",-0.861500093065844
"unknown (paralimnophyes genus)",-0.873107289627355
"nemotaulius punctatolineatus",-1.57358707269371
"parachironomus varus",-0.870209094819208
"diplocladius cultriger",-0.861130748885358
"unknown (guttipelopia genus)",-0.859515472928491
"unknown (helius genus)",-0.633185251270317
"marstoniopsis insubrica",0.997499124257265
"unknown (microtendipes genus)",-0.867766006472556
"sergentia prima",-0.869069008385737
"gyrinus marinus",-1.26950055917743
"unknown (pseudosmittia genus)",-0.862538384224123
"unknown (georthocladius genus)",-0.861345465808047
"corynocera oliveri",-0.864523799376862
"unknown (abiskomyia genus)",-0.869551124128512
"sigara scotti",-1.59234229248875
"chironomus tenuistylus",-0.818049129677246
"unknown (pseudorthocladius genus)",-0.86639530697047
"acamptocladius submontanus",-0.855544745630856
"oligotricha striata",-1.41058213203429
"hygrotus quinquelineatus",-0.892895086433755
"omisus caledonicus",-0.855828294354431
"leucorrhinia albifrons",-0.99032109803892
"molanna submarginalis",-1.48247830580398
"chironomus islandicus",-0.81853653587139
"unknown (constempellina genus)",-0.857648306431609
"unknown (clinotanypus genus)",-0.782670091623379
"paratendipes nudisquama",-0.86067546898256
"unknown (labrundinia genus)",-0.863589629381319
"erotesis baltica",-1.58338923753806
"unknown (pseudodiamesa genus)",-0.861660688509694
"boreonectes multilineatus",-1.12112434307241
"apatania wallengreni",-1.49570486752191
"glossosoma intermedium",-1.49695883905596
"unknown (gordioidea order)",0.836472419535435
"piguetiella blanci",0.764841845445417
"ceraclea perplexa",-1.57016717485463
"cottus gobio",0.0432489394057359
"phoxinus phoxinus",0.655494239488586
"oreodytes alpinus",-1.12505897320077
"tetragnatha extensa",0.842316850831735
"saduria entomon",-1.57718434761174
"apatania auricula",-1.50214362871655
"limnephilus pantodapus",-1.68898742337333
"leucorrhinia caudalis",-0.997572076341266
"apatania hispida",-1.49356129378697
"stenophylax permistus",-1.57174120032208
"beraea maurus",-1.47857729482678
"unio crassus",0.907783891406015
"elophila nymphaeata",-1.15679090370936
"unknown (ephemeroptera order)",-1.52540855409372
"ilyodrilus templetoni",0.704800071741431
"lamprodrilus isoporus",1.30151742695583
"crunoecia irrorata",-1.49498936559697
"prostoma graecense",0.819213539583353
"apatania muliebris",-1.49143237591974
"sialis morio",-1.52723565613845
"beraea pullata",-1.482768068693
"rhynchelmis tetratheca",1.30059837715841
"gammarus oceanicus",-1.68755540374192
"capnia pygmaea",-1.48389270060735
"limnephilus algosus",-1.69124359256731
"pseudostenophylax incisus",-1.5793987549435
"heterotrissocladius maeaeri",-0.862601443450002
"asynarchus contumax",-1.56832630543578
"unknown (corynocera genus)",-0.861548949994997
"vejdovskyella intermedia",0.770984336110809
"aeshna juncea",-0.851814840057229
"baetis macani",-1.61382173766454
"palaemon varians",-1.37966408515369
"hydroporus erythrocephalus",-1.11810791750544
"theromyzon maculosum",1.58419054720153
"unknown (boreonectes genus)",-1.1288864871072
"potamothrix heuscheri",0.770031882539497
"potamothrix vejdovskyi",0.767998118142473
"holocentropus insignis",-1.47975427353444
"aeshna caerulea",-0.850592354607641
"argulus foliaceus",-1.24485068606878
"mesovelia furcata",-1.14431490597729
"gerris odontogaster",-1.34589707727126
"coenagrion pulchellum",-0.700600489220333
"unknown (asynarchus genus)",-1.57455531343103
"hyalella azteca",-2.50036176582902
"anisops sardeus",-1.62368544800012
"streptocephalus sudanicus",-1.50720231764883
"corixa sp",-1.51509151211978
"nemoura sp.",-1.53651932904124
"protonemura sp.",-1.35801037342459
"macropelopia sp.",-1.10219887388683
"daphnia galeata",-0.825423745210399
"ceriodaphnia dubia",-0.57908920318615
"cyclops sp",-0.570844582698676
"aedes aegypti",-0.326787712754227
"daphnia magna",-0.474919781046839
"simocephalus vetulus",-0.265440727836164
"mysidopsis bahia",-2.22182966886095
"aedes albopictus",-0.0334674542265849
"anopheles sinensis",1.14529927253395
"anopheles stephensi",1.18519356243242
"caridina laevis",-0.446898770431856
"chironomus dilutus",-1.14504151919658
"culex annulirostris",-0.401503046840549
"culex pipiens",-0.10840994576352
"culex quinquefasciatus",-0.174767958257134
"culex tritaeniorhynchus",0.10588727532423
"eurytemora affinis",-1.75506203340565
"macrobrachium lar",-1.9054866024022
"macrobrachium nipponense",-1.54023427097825
"pseudodiaptomus forbesi",-1.70639134719779
