"latin","tox"
"unknown (allotrichia genus)",3.19822317291067
"unknown (besdolus genus)",3.03431212995946
"unknown (beraeamyia genus)",3.19693532230522
"unknown (atlantidae family)",2.64186440931524
"unknown (acentrella genus)",2.81887456089311
"unknown (isoptena genus)",3.14732852752422
"unknown (rhabdiopteryx genus)",3.21910523534785
"unknown (dictyogenus genus)",3.03859720255428
"paduniella vandeli",3.19121375421598
"unknown (paduniella genus)",3.196759301644
"teloganopsis mesoleuca",2.72666231846162
"unknown (silonella genus)",3.19526997985628
"unknown (niphargidae family)",1.8560830910912
"unknown (helicopsyche genus)",3.19319227797365
"unknown (nevrorthus genus)",3.00750694878501
"nepa rubra",2.99178847160379
"unknown (trocheta genus)",2.30604521443422
"micrasema moestum",3.19805823557228
"calamoceras marsupus",3.19733281718103
"corixa affinis",3.08843442026732
"unknown (hydrophilus genus)",3.23803230606987
"glossosoma privatum",3.19756647317927
"mesovelia vittigera",2.99665488735421
"unknown (scleroprocta genus)",2.63533461087915
"unknown (proasellus genus)",2.51144560019092
"naucoris maculatus",3.20384313319095
"unknown (planorbarius genus)",2.20431991210166
"unknown (hyphydrus genus)",2.83478326511812
"micrasema cenerentola",3.1891188366536
"unknown (bythiospeum genus)",2.64244597942004
"micrasema servatum",3.19058372553212
"unknown (marthamea genus)",3.32606598329981
"plectrocnemia laetabilis",3.1969181142924
"rhyacophila melpomene",3.19583483398396
"unknown (chrysopilus genus)",2.63365347073923
"unknown (cylindrotomidae family)",2.63955979520585
"unknown (hygrobia genus)",3.03168201867227
"unknown (ilyocoris genus)",3.14030081392434
"nehalennia speciosa",2.95890550813992
"unknown (nemertea phylum)",2.62434323926335
"unknown (calyptraeidae family)",2.39432866187959
"unknown (aplexa genus)",2.1170664098088
"unknown (oligostomis genus)",3.19811192008654
"unknown (cordylophora genus)",2.59596019694995
"unknown (oxycera genus)",2.62790313147237
"unknown (branchiurus genus)",2.4355001513234
"lithoglyphus naticoides",2.63475823433889
"unknown (melampophylax genus)",2.94307810846642
"unknown (xanthoperla genus)",3.14522008657665
"unknown (hydroscapha genus)",3.02812476596507
"unknown (neurorthus genus)",2.99782370183088
"unknown (potomida genus)",3.0791008098591
"unknown (schizopelex genus)",3.42843552853909
"unknown (hirudo genus)",2.40241935423748
"unknown (molannodes genus)",3.19287893363656
"unknown (aulonogyrus genus)",2.99970730964781
"rhithrogena picteti",2.89538163326798
"unknown (arcynopteryx genus)",3.03447314565462
"unknown (hydrobia genus)",2.26083306734923
"unknown (paratendipes genus)",2.43296076468664
"unknown (synorthocladius genus)",2.43685798287522
"nilotanypus dubius",2.44012999836579
"unknown (heleniella genus)",2.43597373819398
"unknown (mesenchytraeus genus)",1.99733073539246
"rheosmittia spinicornis",2.43423492410409
"thienemanniella flaviforceps",2.4358680028359
"unknown (rhynchelmis genus)",2.33609547671781
"unknown (marionina genus)",2.00751398953119
"melampophylax melampus",2.93739559441121
"unknown (berdeniella genus)",2.63713833563949
"unknown (metriocnemus genus)",2.43659337607284
"helophorus aequalis",3.03496605076139
"unknown (cardiocladius genus)",2.43861445620478
"unknown (rhyacodrilus genus)",1.69800689445936
"argyroneta aquatica",2.61086843088021
"unknown (lumbriculus genus)",2.30395895295395
"libellula depressa",2.78317636243564
"unknown (psammoryctides genus)",1.64836172789405
"unknown (neozavrelia genus)",2.43659123401626
"obesogammarus obesus",1.86548701221113
"stictochironomus rosenschoeldi",2.43120613020708
"zalutschia zalutschicola",2.4362289164903
"harnischia curtilamellata",2.4316436559237
"microchironomus tener",2.43637694259083
"pagastiella orophila",2.43478341931238
"chaoborus flavicans",2.58607754893886
"unknown (sergentia genus)",2.44265801095949
"uncinais uncinata",1.64666089177355
"unknown (gastropoda class)",2.49388510518744
"athripsodes commutatus",3.38667349328749
"pseudochironomus prasinatus",2.43704515792166
"unknown (psectrocladius genus)",2.43423017173674
"glaenocorisa propinqua",3.15457240244523
"ablabesmyia phatta",2.43011373820851
"unknown (parakiefferiella genus)",2.43627040017319
"heterotanytarsus apicalis",2.43316461522223
"setodes argentipunctellus",3.38549581378573
"leucorrhinia dubia",2.78188098779099
"unknown (cladopelma genus)",2.44020556087329
"unknown (stempellinella genus)",2.43522919262004
"arcteonais lomondi",1.65040857573772
"unknown (dero genus)",1.64896490427286
"unknown (naididae family)",1.65170568207178
"monoporeia affinis",1.86633244642391
"unknown (stempellina genus)",2.43639205626009
"unknown (heterotanytarsus genus)",2.43154508351619
"mysis relicta",2.23531684912373
"heterotanytarsus grimshawi",2.43710947424092
"mesocricotopus thienemanni",2.43104156026935
"lophochaeta ignota",1.64862252447441
"nigrobaetis digitatus",2.81776923314629
"hydraena pulchella",3.02658206060209
"sisyra dalii",3.00452163575582
"nemoura flexuosa",3.03925396034528
"unknown (trichoniscus genus)",2.37140850572696
"limnodrilus claparedianus",1.71477246505967
"constempellina brevicosta",2.43756915441252
"unknown (zalutschia genus)",2.43487702197696
"unknown (monodiamesa genus)",2.42820567319352
"propsilocerus paradoxus",2.43817070660339
"unknown (nigrobaetis genus)",2.82240702694453
"berosus luridus",3.24038169063629
"unknown (grammotaulius genus)",2.94193221537333
"siphlonurus aestivalis",2.43917870733052
"unknown (limnophilidae family)",3.1966222235077
"unknown (einfeldia genus)",2.48616366094969
"synorthocladius semivirens",2.44213344870222
"unknown (paracladius genus)",2.43456607153764
"unknown (tanypus genus)",2.42341154429378
"ripistes parasita",1.65347797224119
"parakiefferiella triquetra",2.44065527735503
"heterotrissocladius subpilosus",2.43678857645673
"prorhynchus stagnalis",2.6457001556153
"vejdovskyella comata",1.65012017093703
"slavina appendiculata",1.64575196026739
"limnodrilus profundicola",1.71745935802394
"rhithrogena germanica",2.89939783607568
"hydraena britteni",3.03103777957293
"pallaseopsis quadrispinosa",1.85898049594836
"unknown (noterus genus)",3.03078306702663
"unknown (eutonia genus)",2.63429125787561
"unknown (rhypholophus genus)",2.63479931771249
"arthroplea congener",2.96977604550367
"hydroporus dorsalis",2.83724215481281
"hydaticus seminiger",2.84193985912848
"unknown (donacia genus)",3.03238938065098
"chaoborus crystallinus",2.8026867080299
"cloeon inscriptum",2.79072066184185
"somatochlora flavomaculata",2.91606849706097
"unknown (neolimnomyia genus)",2.63477905347032
"unknown (bagous genus)",3.04201410152247
"pilaria discicollis",2.63351780173876
"gyrinus aeratus",2.9282761315206
"gyrinus paykulli",2.92759839535295
"unknown (idioptera genus)",2.63717793463218
"hydroporus neglectus",2.84038795077296
"hydroporus obscurus",2.83758172056741
"sialis sordida",3.28834449025625
"aquarius paludum",3.04158999199542
"limnephilus borealis",2.9101994648173
"agrypnia obsoleta",3.20172196840321
"agrypnia picta",3.20415001611944
"gyrinus opacus",2.93747469084104
"unknown (contacyphon genus)",3.03262928464157
"unknown (ameletus genus)",2.69564237522905
"nilothauma brayi",2.43281408350995
"coenagrion hastulatum",2.92636173408928
"graphoderus bilineatus",2.83967370181996
"chrysopilus cristatus",2.63138704981789
"unknown (protanypus genus)",2.43163113603786
"unknown (pericoma genus)",2.63480145883269
"prionocera turcica",2.63334833584772
"unknown (araneidae family)",2.60764865143921
"sida crystallina",1.6891355548196
"nebrioporus assimilis",2.83700654407379
"haliplus fulvus",3.2092025616004
"haliplus confinis",3.20765601128743
"sigara fallenoidea",3.15019373358253
"callicorixa wollastoni",3.15134114279046
"agabus arcticus",2.84054526774242
"callicorixa producta",3.15096768704879
"nectoporus sanmarkii",2.83490863243394
"zalutschia tatrica",2.4358649629086
"sergentia coracina",2.43608628020464
"corynocera ambigua",2.4369947505746
"gerris lateralis",2.9993281719983
"unknown (lampetra genus)",2.58098726508428
"anabolia brevipennis",2.95242940076083
"apatania stigmatella",3.1972932901147
"apatania zonella",3.20384101652798
"parameletus chelifer",2.55600978662098
"unknown (pentapedilum genus)",2.44056756964766
"pipiza accola",2.62793163400024
"unknown (cricotopus genus)",2.43177800066897
"molanna albicans",3.19446274098381
"chaoborus obscuripes",2.55249231335854
"lauterborniella agrayloides",2.4321442212364
"unknown (tribelos genus)",2.43501996022573
"unknown (paralimnophyes genus)",2.4410315365023
"nemotaulius punctatolineatus",2.94269253800308
"parachironomus varus",2.43249223599192
"diplocladius cultriger",2.42860991887828
"unknown (guttipelopia genus)",2.43007200077031
"unknown (helius genus)",2.63210709894968
"marstoniopsis insubrica",2.73431794694806
"unknown (microtendipes genus)",2.43023853936117
"sergentia prima",2.43912303060532
"gyrinus marinus",3.04627406104666
"unknown (pseudosmittia genus)",2.43278936471784
"unknown (georthocladius genus)",2.43024676749345
"corynocera oliveri",2.43417149302232
"unknown (abiskomyia genus)",2.43221619105225
"sigara scotti",3.14549492399792
"chironomus tenuistylus",2.40961616959837
"unknown (pseudorthocladius genus)",2.43457170376665
"acamptocladius submontanus",2.4344103125707
"oligotricha striata",3.20287972993254
"hygrotus quinquelineatus",2.94689422342364
"omisus caledonicus",2.4278112571897
"leucorrhinia albifrons",2.78040999123589
"molanna submarginalis",3.19359389358591
"chironomus islandicus",2.40147456956721
"unknown (constempellina genus)",2.43488766361423
"unknown (clinotanypus genus)",2.41314040819146
"paratendipes nudisquama",2.4346780594273
"unknown (labrundinia genus)",2.43030625707827
"erotesis baltica",3.39207494284282
"unknown (pseudodiamesa genus)",2.43005427070481
"boreonectes multilineatus",2.8354478156619
"apatania wallengreni",3.19750880790845
"glossosoma intermedium",3.19224250159519
"unknown (gordioidea order)",2.61350973786176
"piguetiella blanci",1.64736310496966
"ceraclea perplexa",3.39025937075393
"cottus gobio",2.32733184627394
"phoxinus phoxinus",2.39632001993152
"oreodytes alpinus",2.84092427795743
"tetragnatha extensa",2.62034555724421
"saduria entomon",2.38309334101544
"apatania auricula",3.19950773013024
"limnephilus pantodapus",2.91464829505474
"leucorrhinia caudalis",2.77809547312633
"apatania hispida",3.19751202301667
"stenophylax permistus",2.95079310537806
"beraea maurus",3.19181678479078
"unio crassus",3.18663383565793
"elophila nymphaeata",2.99237703490022
"unknown (ephemeroptera order)",2.686810208895
"ilyodrilus templetoni",1.7439569967313
"lamprodrilus isoporus",2.33623426899151
"crunoecia irrorata",3.19915511479165
"prostoma graecense",2.62145043425359
"apatania muliebris",3.19928435170814
"sialis morio",3.29157169951461
"beraea pullata",3.18748814796286
"rhynchelmis tetratheca",2.34242855191395
"gammarus oceanicus",1.61341953968778
"capnia pygmaea",3.32000612291264
"limnephilus algosus",2.9080713257032
"pseudostenophylax incisus",2.94625400183578
"heterotrissocladius maeaeri",2.4358592671813
"asynarchus contumax",2.94760130633367
"unknown (corynocera genus)",2.43860397970443
"vejdovskyella intermedia",1.65296631326826
"aeshna juncea",2.77062970137604
"baetis macani",2.8278152680974
"palaemon varians",2.33499128228381
"hydroporus erythrocephalus",2.83733531827628
"theromyzon maculosum",2.37780452849669
"unknown (boreonectes genus)",2.84226126130236
"potamothrix heuscheri",1.65087952083546
"potamothrix vejdovskyi",1.65632568455968
"holocentropus insignis",3.19145058861348
"aeshna caerulea",2.7696613804122
"argulus foliaceus",2.06762084597203
"mesovelia furcata",2.99028888209606
"gerris odontogaster",2.99946304223063
"coenagrion pulchellum",2.80065714209041
"unknown (asynarchus genus)",2.95016327826914
"acroneuria lycorias",3.60384497409122
"alona affinis",2.35486734059894
"amnicola sp.",2.85824330443686
"utterbackia imbecilis",2.82111743781505
"campeloma decisum",3.06793342253143
"ceriodaphnia reticulata",0.997465165536558
"cherax destructor",2.8906822739971
"chironomus decorus",2.8306916571528
"corbicula malinensis",3.79513107177338
"corbicula australis",3.71796679959235
"cypris subglobosa",2.08077265013772
"daphnia ambigua",1.31639108170924
"daphnia magna",1.2972280059339
"daphnia parvula",1.3303127751049
"daphnia pulex",1.11296403811112
"daphnia pulicaria",1.17646351429294
"daphnia rosea",1.69414624126655
"gammarus pseudolimnaeus",1.46126774042474
"juga livescens",2.24941787447944
"gyraulus circumstriatus",1.95246682772419
"lophopodella carteri",2.07368836023005
"macrobrachium sp.",2.27816930983206
"moina dubia",1.413701942495
"nais sp.",1.77975297646241
"orconectes rusticus",3.01488847743989
"paratya australensis",2.16411527045178
"philodina acuticornis",2.94468582302743
"physa heterostropha",1.63970575203535
"physa integra",1.78375589807145
"simocephalus serrulatus",1.6697782338184
"tropocyclops prasinus mexicanus",2.60690327130246
"unio angasi",3.37310595362017
"macrobrachium lanchesteri",2.07085642348231
"ceriodaphnia dubia",1.10665766010382
"daphnia carinata",1.44826188269101
"chironomus javanus",2.21765157359754
"culex sp.",2.77089657720177
"siphlonurus armatus",2.22948588060777
"goniobasis (snail) livescens",2.25535348528508
"stenocypris major",1.91085027266594
"melanoides tuberculata",2.83306686093979
