sample,HC5_aj,lower,HC5_50th,upper
site_01698_date_00275_monitoring_uk_tax,95.144735409053,51.854572292226,102.235003339759,214.206211766326
site_01698_date_00366_wiser_tax,158.220821657674,92.8582703967438,167.806937008212,292.521243274735
site_01698_date_00543_naiades_tax,198.979716267725,138.115617720388,202.451337764611,291.577381381687
site_01701_date_00199_naiades_tax,205.112307052453,142.5880468934,211.177554092717,304.329969481343
site_01701_date_00310_rcs_tax,228.797645747999,170.024976919139,234.775787215447,329.76085383853
site_01706_date_00379_rcs_tax,263.679955292596,194.369359616139,267.432529478688,360.19378833647
site_01710_date_00244_naiades_tax,182.843735926544,128.012022791007,188.488344737118,269.722401358235
site_01710_date_05267_monitoring_germany_tax,154.906135788889,101.544963884632,160.475803073567,259.218505045886
site_01711_date_00728_naiades_tax,174.389116481229,117.018531455669,177.753843598242,271.336835085966
site_01713_date_00104_naiades_tax,235.185706220738,174.026866931309,243.711264428274,338.367827772822
site_01714_date_00104_naiades_tax,298.317736097066,221.848863143328,304.151878503381,404.224572637956
site_01715_date_00104_naiades_tax,226.108153321178,164.41009713047,235.32373154475,321.766348172148
site_01716_date_00729_naiades_tax,131.109232327382,81.9645280530168,139.153592852864,236.937710696438
site_01718_date_00729_naiades_tax,249.278031669809,176.692001146566,254.669860185821,367.445969344131
site_01722_date_00052_rcs_tax,162.488286763121,101.529166503052,169.628737778819,260.822627979611
site_01722_date_01763_monitoring_czech2_tax,161.76132225615,110.8153669106,163.843217897609,248.866090557983
site_01722_date_05268_monitoring_germany_tax,121.160854417577,73.2743230004795,124.642300300962,210.501389026415
site_01723_date_00280_rcs_tax,173.874717627634,120.633915641004,181.336756434876,263.784178031166
site_01723_date_00555_naiades_tax,142.549361765519,96.3003284919392,146.049861113013,217.442873739118
site_01732_date_00221_naiades_tax,273.887345865966,208.465657069759,279.254584910952,373.723657477365
site_01733_date_00794_monitoring_uk_tax,173.617928462723,105.668709916844,179.148006920466,305.006850103873
site_01735_date_00383_rcs_tax,114.988561776096,70.5685051744138,118.955136866114,203.63152032712
site_01737_date_00096_rcs_tax,157.187238139349,104.256795054858,163.06249360212,252.734230040993
site_01737_date_01605_naiades_tax,115.844709223695,70.0500398564797,125.700695769146,221.449856181783
site_01740_date_00289_monitoring_poland_tax,183.269122034911,120.617500925139,193.523723615454,307.550973441615
site_01745_date_00005_rcs_tax,247.099118715603,185.524450926402,253.034229861889,334.956933365162
site_01748_date_01043_naiades_tax,136.726690956073,91.0575107427179,142.722086958727,227.980124422357
site_01755_date_00060_rcs_tax,182.62506184239,129.610134841199,185.601147671132,269.620529624304
site_01758_date_00849_naiades_tax,189.749548498185,132.652699448354,197.003411911831,279.068460698825
site_01762_date_00078_rcs_tax,276.632544979771,208.786429003882,283.794377165581,380.115148892797
site_01767_date_00022_rcs_tax,192.107672336336,137.490364185712,194.510309035514,282.413166657802
site_01768_date_01430_naiades_tax,201.429362924211,145.219407698205,207.843463132226,286.577750868214
site_01769_date_00112_naiades_tax,230.320521654292,172.332734326147,235.328291903525,324.722554317332
site_01771_date_00167_rcs_tax,252.146254284429,187.675565076684,258.958728987427,347.473016707765
site_01771_date_00538_naiades_tax,191.882703841113,132.088445510048,197.868141944937,284.991854572285
site_01772_date_00237_rcs_tax,253.370561205968,187.191186257309,260.437256668237,345.486244134711
site_01773_date_00098_rcs_tax,188.469482222086,130.311765148374,192.900223067536,295.382133087817
site_01774_date_00367_rcs_tax,186.33625686571,128.856043756619,192.255034453546,286.277748285387
site_01774_date_01328_naiades_tax,149.053556746574,101.164168107764,151.872212705745,238.674488814162
site_01775_date_00255_rcs_tax,193.328600115027,136.51370716333,199.031320838638,293.156789266273
site_01779_date_00098_rcs_tax,217.249956966372,160.111115147831,223.079973082679,302.208426009904
site_01781_date_00231_rcs_tax,209.418209291024,152.939536073893,210.954391056576,301.475879414359
site_01781_date_00246_monitoring_poland_tax,163.840578687602,104.298356019858,171.175941974092,271.743882309744
site_01788_date_00374_rcs_tax,180.375945670646,115.194733922682,189.643814732459,299.548447364448
site_01798_date_00749_naiades_tax,158.676033703849,109.615870623566,161.861900352997,234.346620993778
site_01799_date_01237_naiades_tax,137.188188773014,86.4113072198265,142.668008342378,228.285899005726
site_01802_date_00265_monitoring_poland_tax,188.326110732685,123.871926431019,194.085300875785,277.129910454387
site_01808_date_01139_naiades_tax,239.330450591895,176.313576251027,246.791007653454,338.963496044532
site_01809_date_00794_monitoring_uk_tax,149.954072382685,91.531925473743,155.017708906849,265.809130676047
site_01815_date_00170_naiades_tax,220.848202052224,156.930427661056,224.801435062368,321.758870243382
site_01817_date_00924_naiades_tax,189.310105744529,134.425413695518,196.051712333385,277.14415764007
site_01818_date_00794_monitoring_uk_tax,130.54230801957,82.8941990618423,136.016348686671,211.678660690479
site_01824_date_00099_rcs_tax,313.054252651831,252.269627065866,318.981797367172,404.001994324305
site_01826_date_01448_naiades_tax,192.994445695047,132.665539310897,195.627154507356,286.528354450386
site_01828_date_01831_monitoring_czech2_tax,90.402534842564,61.384289100018,92.8707469492486,140.618362102684
site_01830_date_00211_naiades_tax,248.160426454745,177.20840720638,253.555305733717,362.233963219303
site_01835_date_00243_monitoring_poland_tax,226.001243886787,151.189154517163,244.131935711198,393.146051194908
site_01839_date_00232_monitoring_poland_tax,231.953634287142,166.273906120849,236.796261406796,342.697255755563
site_01841_date_01825_monitoring_czech2_tax,197.084742964494,139.963978387518,204.330356727905,294.243427032542
site_01843_date_00400_naiades_tax,239.84215345261,178.319163681003,245.933600330584,336.643155980468
site_01846_date_00264_monitoring_poland_tax,145.482301213459,82.6760752103776,152.805960478782,274.09599901058
site_01848_date_00177_naiades_tax,179.90163896727,124.461855486259,184.905140050621,278.937935775286
site_01849_date_01042_naiades_tax,186.911172291769,130.348755734023,190.426921353595,276.616838240579
site_01852_date_00024_naiades_tax,133.691943607511,76.7967555736672,141.321715453807,259.762247180021
site_01853_date_00117_rcs_tax,183.71845179717,121.889739652889,195.360523495895,303.75618860572
site_01855_date_00060_rcs_tax,193.94329309959,137.250769605565,200.876529240503,296.735114712249
site_01860_date_00625_naiades_tax,150.688402740863,96.5290155314144,157.176179111002,262.745199474359
site_01867_date_00231_rcs_tax,202.121108988054,145.760380260123,207.295886741254,291.268154097121
site_01871_date_00265_naiades_tax,86.6545966489199,54.2739187053736,91.2136121185716,146.540915944689
site_01872_date_00252_monitoring_uk_tax,219.726675875408,146.035006295447,232.763916209544,356.88224482297
site_01876_date_00264_rcs_tax,179.712667561585,129.321805139078,185.376059094064,266.301908629535
site_01877_date_01048_naiades_tax,107.986467577852,65.4208811897174,111.178592646449,199.638346202269
site_01880_date_00232_monitoring_poland_tax,237.027886663442,165.011888410082,239.609718838551,356.280296904155
site_01880_date_00939_naiades_tax,161.974421102053,104.533438450047,168.157665569039,258.582308839228
site_01881_date_00939_naiades_tax,212.135484892534,157.211893262295,217.252701367416,305.99042292231
site_01882_date_00909_naiades_tax,172.54992974141,108.726853652087,177.566471888192,272.108543208628
site_01883_date_00110_rcs_tax,207.715079098661,144.704647238591,214.468444929372,308.911791458323
site_01883_date_00274_monitoring_poland_tax,123.462714233891,83.3925780153322,131.582934145652,201.500674729891
site_01884_date_00042_rcs_tax,186.574285032758,132.565831712403,191.16486285127,276.011500655625
site_01884_date_00485_monitoring_uk_tax,72.3168926374037,43.0239153646479,74.9363771648968,135.81775384
site_01887_date_00262_rcs_tax,254.143530253235,186.002004545742,260.564240878863,357.170356036552
site_01887_date_00797_monitoring_uk_tax,75.970595229511,36.7736798196115,82.6949147510642,178.828692159339
site_01888_date_00112_naiades_tax,144.176603901408,90.5855287997174,149.615724926225,230.29232439209
site_01888_date_00261_rcs_tax,265.244986265296,195.117967918415,273.096152846832,371.75583339401
site_01889_date_00280_rcs_tax,264.837994533473,202.462904002278,270.248678537151,361.148409473609
site_01895_date_00107_rcs_tax,244.594526247929,179.437963603924,248.630276687789,345.730292728809
site_01896_date_00112_naiades_tax,146.48821313488,93.3610283211235,152.503344878233,244.51769906784
site_01896_date_00280_rcs_tax,273.266523957517,204.347250551337,281.966885052333,396.387126607554
site_01902_date_00060_rcs_tax,214.52400849802,157.213156720177,218.583533941686,318.186815145106
site_01910_date_00894_naiades_tax,131.629631041132,80.03721952461,137.961188117913,232.440150588751
site_01914_date_01079_naiades_tax,77.2497572973481,38.2456000474089,84.5439118151165,172.896506059224
site_01920_date_00001_naiades_tax,122.92965018509,73.3273840197398,126.801604184221,205.382420895588
site_01921_date_00304_naiades_tax,134.834403365234,86.3671396853074,139.243534419533,208.54325181563
site_01922_date_00642_monitoring_czech2_tax,134.424940789763,92.2593912907368,138.019134160486,204.051534503934
site_01938_date_00658_naiades_tax,160.563879699186,108.426863498003,166.055545781038,253.742605697455
site_01941_date_00015_naiades_tax,157.011036651984,107.774633125803,163.0486546418,244.857803717148
site_01957_date_00140_rcs_tax,192.391942773804,137.436364312938,195.583087695604,280.218740817628
site_01958_date_00365_rcs_tax,297.445704930893,221.904281093026,304.20875491618,404.663193546423
site_01958_date_00939_naiades_tax,187.440671222341,130.406015133397,192.676297767552,281.356497265723
site_01959_date_01112_naiades_tax,78.7956666698757,37.6227021065096,88.0840098966159,207.274801630452
site_01960_date_01843_monitoring_czech2_tax,140.850171366599,101.370325339398,142.594524597586,212.376983579178
site_01961_date_01112_naiades_tax,116.15047071092,70.8425889038565,122.555945582248,208.344145065944
site_01965_date_01178_naiades_tax,131.45113310289,85.1044667180573,136.739142053948,213.922190382205
site_01966_date_00032_rcs_tax,195.207183426967,126.285935898134,205.775937033788,334.79674317567
site_01969_date_00255_rcs_tax,132.213470734393,89.6388567024516,134.810256884947,202.230755022203
site_01974_date_00018_naiades_tax,159.372781601453,107.721518628013,162.976109669679,249.862875565961
site_01975_date_00022_rcs_tax,141.031460506102,92.506498505078,146.71305895175,228.66433746691
site_01976_date_00042_rcs_tax,154.977498873585,105.144696690496,161.74959648166,243.93272361511
site_01976_date_00313_naiades_tax,163.706564414059,113.290508234316,167.550797818647,242.922206437744
site_01977_date_00057_rcs_tax,157.004111541,104.020780473538,164.005662810863,245.764416870758
site_01977_date_00461_naiades_tax,123.91162639667,84.9207649949861,126.86880157885,192.742912288729
site_01978_date_00211_naiades_tax,146.102703597273,105.092745500138,150.699013654805,210.821011942512
site_01978_date_00369_rcs_tax,148.177610692244,98.2553146284306,155.760778732367,230.57217857812
site_01979_date_00285_rcs_tax,142.174338040425,92.9519773552816,144.780025953185,230.655946044203
site_01980_date_00183_naiades_tax,175.69080797668,114.575704984995,181.866207502282,277.027925958297
site_01980_date_00405_rcs_tax,120.245531475001,77.283239055706,125.611714016586,191.531511158358
site_01983_date_00066_naiades_tax,140.552606390433,88.3897580298218,147.310698797381,237.561590866273
site_01986_date_00728_naiades_tax,146.009816527892,100.757515506846,149.953034119462,222.568619953377
site_01987_date_00407_rcs_tax,206.419251033356,143.309688334304,211.60298723078,318.919138872449
site_01989_date_00020_rcs_tax,196.889978611161,139.925711104261,201.586555308404,288.456064400582
site_01989_date_00816_naiades_tax,132.659628082219,90.6322289929399,136.265424294244,206.585038191649
site_01990_date_00044_rcs_tax,200.993241573072,144.976330210983,205.151946455888,289.086470395936
site_01991_date_00117_naiades_tax,157.070481634104,104.171936163678,163.242293961048,241.819364585129
site_01994_date_01420_naiades_tax,164.946987181026,114.115453679688,169.428678329339,240.993882033489
site_02006_date_01463_monitoring_czech2_tax,113.376176443461,77.3927385120582,116.379344274022,168.170547230402
site_02011_date_00383_rcs_tax,302.835985890264,222.466092525877,308.649620297258,427.038225705329
site_02015_date_00403_rcs_tax,263.381815367998,196.421188112279,268.325305412719,370.368586634346
site_02019_date_00403_rcs_tax,286.022967742169,210.116045651861,295.16893036688,402.873165799859
site_02021_date_00066_naiades_tax,147.86751572076,102.148945576615,151.609935287981,225.930997165981
site_02032_date_00006_naiades_tax,104.051155210743,62.5739684154206,106.897408439401,183.448800747788
site_02034_date_01463_monitoring_czech2_tax,63.4516505357617,34.949736171361,68.3605201977628,124.415976089299
site_02036_date_01079_naiades_tax,85.407578481738,48.0245297541681,89.4682970935396,168.675665317804
site_02040_date_00052_rcs_tax,145.2313951092,99.0403483616433,146.171838110501,218.690188437999
site_02041_date_00365_rcs_tax,127.223972015551,78.1099112333489,133.241962792184,213.358930878912
site_02041_date_00698_naiades_tax,95.4162332210268,54.3664894568098,99.1850201188044,172.590376258306
site_02047_date_00372_rcs_tax,111.575087189321,65.0517395011145,118.571161846769,204.928883097136
site_02053_date_00022_naiades_tax,151.52893029415,103.244195665974,154.266918110593,222.695294148962
site_02055_date_00451_monitoring_uk_tax,126.144458622302,82.2469723584275,131.649651624847,200.835181881971
site_02058_date_00968_naiades_tax,117.786584538329,73.9967447640525,122.250029860797,201.404735492566
site_02061_date_00164_naiades_tax,150.22030071516,101.831182186355,154.782834909814,223.911187564824
site_02062_date_01153_naiades_tax,207.336765527277,150.57585502503,210.436493858097,299.693636252285
site_02064_date_00001_naiades_tax,104.129190206322,62.2177266661242,107.376857893223,181.853598890079
site_02067_date_00019_naiades_tax,131.984134740344,82.625150233267,137.948575602232,212.739645412732
site_02069_date_00124_naiades_tax,137.469630653833,85.2776284629225,140.414235930066,234.473555010518
site_02069_date_00470_wiser_tax,62.5590566586364,37.5754973272434,64.2115647951943,116.011310138471
site_02071_date_00470_wiser_tax,46.851240292176,20.2737368299189,51.6910376192801,124.936853165859
site_02072_date_00469_wiser_tax,47.0721022228823,28.4445343706667,49.4764270919208,82.7574699487795
site_02076_date_00236_naiades_tax,281.630420216147,212.2035339501,286.576168107696,378.853769085422
site_02082_date_01045_naiades_tax,196.671157286346,138.995122491726,201.594773645389,290.319948745692
site_02085_date_00199_naiades_tax,191.686999083917,141.320791129076,195.983568732078,276.598158251731
site_02087_date_01045_naiades_tax,258.308832137208,191.5956985232,264.142708726242,369.60080407576
site_02108_date_00265_naiades_tax,83.2207081717954,46.2502333763855,88.5788186716741,161.859569473669
site_02108_date_00403_rcs_tax,199.413420068145,139.471846060771,203.904186634399,289.333713147054
site_02109_date_00250_rcs_tax,203.342471464218,144.711828961664,207.898061158604,298.944360261483
site_02114_date_00311_naiades_tax,153.008954452249,107.738863518905,157.211381993924,225.623836799853
site_02118_date_00070_naiades_tax,121.180132416545,76.9339021009989,122.991119681177,187.243138245152
site_02121_date_00275_naiades_tax,132.699098055386,84.4483098526574,136.294633588349,210.900465438158
site_02122_date_00275_naiades_tax,127.116885563959,83.9367886296032,128.589620344974,199.981143649506
site_02123_date_01854_monitoring_czech2_tax,205.107055577713,147.059339248552,209.848155775322,299.937945434232
site_02134_date_00387_rcs_tax,123.946596036524,80.0307181793497,127.264120940238,212.062469931356
site_02136_date_00131_naiades_tax,276.554133231181,187.812065988493,281.287717023504,414.18879753823
site_02136_date_00435_monitoring_uk_tax,379.218764512434,287.268977616966,391.727208917306,521.767077424714
site_02137_date_00016_rcs_tax,156.969058752953,105.684361653627,165.015342279634,255.265545603314
site_02138_date_00015_naiades_tax,161.750536145529,114.835698691863,166.975269343834,236.648871151086
site_02138_date_00387_rcs_tax,153.344620732771,101.571184953498,158.785391783197,240.251944575216
site_02140_date_01021_naiades_tax,197.709766249311,140.018456201854,201.190039611446,293.502350576443
site_02141_date_01021_naiades_tax,145.808857386774,98.4869272373128,150.344398489906,229.307102401626
site_02143_date_00160_naiades_tax,221.818400018504,163.876658374474,225.534493038664,311.389639468226
site_02144_date_00143_rcs_tax,123.404684841995,76.2679735201038,128.208875882825,213.35422152322
site_02148_date_00143_rcs_tax,159.053087291691,106.608622353369,163.997362580702,247.388021983694
site_02151_date_00542_naiades_tax,142.635672701848,94.5946605001359,145.610332038338,213.475894565609
site_02152_date_00124_naiades_tax,206.444230104468,142.213684013023,215.199456930639,309.841944243972
site_02153_date_00106_naiades_tax,112.314519264297,72.091832926024,116.802180631102,184.905486924227
site_02154_date_00780_naiades_tax,137.225705313857,90.159058932408,138.15120228303,212.7752621597
site_02160_date_01324_naiades_tax,120.585023651378,78.6862766847798,125.067593723037,196.050730913529
site_02162_date_00584_naiades_tax,70.0422738018523,42.1130434564309,74.7999213722678,130.558573258463
site_02165_date_00106_naiades_tax,115.219455769939,73.8892800792205,119.880292752914,194.735359587343
site_02181_date_00093_rcs_tax,186.019302406863,129.860805081368,188.431143323052,263.244309293136
site_02191_date_00140_rcs_tax,157.004804322519,89.6383780438658,163.664214490088,290.932935565686
site_02195_date_00214_naiades_tax,138.941800844746,89.3456908069522,145.524939576042,218.468308777528
site_02205_date_00420_rcs_tax,201.382311399229,147.244543222631,205.742339391173,284.36121441213
site_02222_date_01460_naiades_tax,142.894874447295,94.532249937398,150.261951801516,223.509333213194
site_02230_date_00777_naiades_tax,146.62172026392,94.1602307975826,150.07503453272,242.699963190249
site_02232_date_00777_naiades_tax,102.477608073016,61.7336849934399,106.561901000682,175.975103737861
site_02233_date_00264_rcs_tax,197.473447829958,139.048600659597,203.056443008352,294.277483793856
site_02237_date_00157_rcs_tax,213.046565335958,149.309073734044,216.825272215408,311.203026398747
site_02237_date_01649_naiades_tax,112.006721191493,70.9754280621764,113.594702073007,194.361820552516
site_02238_date_00095_rcs_tax,204.859095524997,144.856518192105,209.480535220536,291.915461207232
site_02241_date_00274_rcs_tax,179.500555593202,118.924853395836,184.005682267901,289.985795383451
site_02247_date_00204_naiades_tax,126.527432851398,82.7168156071694,129.212883805631,208.284142273019
site_02256_date_00527_naiades_tax,157.701595141076,108.720361528154,162.323931839641,242.209524775105
site_02267_date_00520_naiades_tax,110.365407966416,68.2765279717832,113.040243273417,187.759090876759
site_02269_date_00765_naiades_tax,132.33331822447,83.044429656229,136.733259261106,216.010786629463
site_02271_date_00237_rcs_tax,183.086283550409,127.419518476833,189.521597287137,276.641500411132
site_02272_date_00552_naiades_tax,99.556668060822,57.3959293339171,103.91232833964,189.517255881692
site_02284_date_00203_naiades_tax,166.483698790798,116.077715659628,170.828609262145,250.028601569676
site_02286_date_00196_naiades_tax,88.887907888334,48.3632657062782,93.1746046003006,176.679158337797
site_02304_date_00110_naiades_tax,90.3710562930507,51.261642305797,95.4327111410734,175.747047705633
site_02308_date_00010_naiades_tax,99.2752071045294,55.9771746935666,106.382574591059,200.616295363727
site_02309_date_00254_monitoring_uk_tax,145.414919567871,89.5671557226747,150.602203121859,244.166446279429
site_02310_date_00254_monitoring_uk_tax,133.005249703693,79.3369123506479,140.346263176005,225.755005152267
site_02314_date_00794_naiades_tax,218.525591354107,156.933344905576,225.090127944727,315.527566656156
site_02322_date_00245_rcs_tax,194.726038888614,129.707751004814,200.802671624336,300.250742962367
site_02332_date_00441_rcs_tax,171.982326554625,117.685993676083,178.610726760392,268.280630497675
site_02345_date_00086_rcs_tax,301.086744876741,232.624561486423,305.449470064405,411.079472223986
site_02363_date_00129_naiades_tax,122.7985384748,72.4574615076766,130.046997794042,224.977330373629
site_02371_date_00211_rcs_tax,239.146373186993,164.492784799407,250.844975464182,378.756115833795
site_02374_date_00253_monitoring_uk_tax,130.527083184524,77.2511442547583,133.686857499216,228.9836388204
site_02379_date_00006_naiades_tax,149.340949577123,95.9123010985826,154.613366841413,247.90529100092
site_02387_date_00243_rcs_tax,152.614615076571,100.414607565775,159.059698092198,252.576095577592
site_02402_date_00140_rcs_tax,230.241596389385,160.219071539875,242.442619473037,346.515915083625
site_02418_date_00210_naiades_tax,90.1479614631703,49.3789830648769,94.1779445156175,172.430131405433
site_02419_date_00228_naiades_tax,92.9379243775538,50.9527798398053,97.4452657348398,173.584444550902
site_02421_date_00095_naiades_tax,77.0448198528885,26.8775568118557,89.9699478764189,267.542231566549
site_02424_date_00048_rcs_tax,224.86363671346,154.350582393536,229.266766482871,343.023130293523
site_02424_date_00271_naiades_tax,135.30645224974,92.1684652365029,139.549747268905,208.37573476354
site_02425_date_00253_monitoring_uk_tax,117.012934613697,70.0539195760864,126.271075325245,212.614408602602
site_02425_date_00267_rcs_tax,214.605857985912,148.421819898709,220.279175621592,310.21099970513
site_02426_date_00118_rcs_tax,269.789957883027,188.560179641763,282.007633080447,419.863221950408
site_02426_date_00252_monitoring_uk_tax,97.8775890776339,51.5991961996803,108.313534470893,212.424864007909
site_02427_date_00058_rcs_tax,266.655049144647,189.010336471231,274.462028560246,386.35052157001
site_02430_date_00118_rcs_tax,300.418982202365,214.216602085584,307.928948194375,433.014308363951
site_02431_date_00058_rcs_tax,298.708170911862,220.510963617142,303.76635112363,420.912004747488
site_02433_date_00019_rcs_tax,249.517965100872,185.652173403184,256.200978948622,348.610878179409
site_02433_date_00021_naiades_tax,83.3390281708672,40.4006145941111,89.1194843866146,205.750606235388
site_02434_date_00129_rcs_tax,260.669135841969,194.739032186592,263.649554270763,356.378408916683
site_02435_date_00058_rcs_tax,225.883882652516,161.757207834337,230.208246838348,334.882513100828
site_02435_date_01167_naiades_tax,81.5171373198378,42.4438686132862,91.4043042648231,184.974512485526
site_02438_date_00282_rcs_tax,244.977584419002,172.604877899152,250.761308119187,351.678603288612
site_02439_date_00057_rcs_tax,250.96850285743,186.009942583,255.982473129392,348.18942346796
site_02441_date_01043_naiades_tax,87.9627322103796,47.8009345875894,94.6306938791669,194.950582152627
site_02447_date_00106_naiades_tax,92.1730618935882,51.2683598504817,96.5474083080372,187.690234420825
site_02453_date_00134_rcs_tax,267.618722067847,205.111549052985,272.949224649994,365.140219133916
site_02453_date_00958_naiades_tax,142.262033083104,95.2538588551645,146.55354378539,218.576608206209
site_02455_date_00243_rcs_tax,242.060434129036,181.549293912229,246.748286610565,328.934126455019
site_02461_date_00012_naiades_tax,147.545090413769,100.000969069579,152.002896434061,234.978542084309
site_02466_date_01341_naiades_tax,125.773013691609,78.8802007490134,130.597771308423,217.027664953378
site_02480_date_00234_rcs_tax,302.079516207627,236.341582869198,306.024187763725,395.722860636285
site_02490_date_00033_naiades_tax,169.752975579476,117.886541213451,173.271753249117,240.592866117483
site_02504_date_00064_rcs_tax,136.493704078423,86.8776986423544,141.035930186078,219.250305904658
site_02535_date_00032_rcs_tax,189.50333134456,124.495021886404,192.647193907892,306.438644207615
site_02548_date_00057_rcs_tax,232.596119057317,171.554550030602,239.676501439785,325.288051446495
site_02586_date_00660_naiades_tax,147.799499744899,98.9994105632822,154.504616098406,237.201962950347
site_02592_date_01990_monitoring_czech2_tax,113.174189554492,79.037163330688,115.074218266659,169.199467449278
site_02597_date_01171_naiades_tax,214.499368410976,152.287573314157,222.484344846342,307.575029641446
site_02599_date_01171_naiades_tax,209.832899245546,154.892514316243,214.524896924205,293.176511417397
site_02601_date_00001_naiades_tax,279.988637464587,213.723084640537,285.15947474166,393.137127100892
site_02608_date_00100_rcs_tax,163.616320263603,119.355016146142,169.515523545907,242.99788499307
site_02608_date_01829_monitoring_czech2_tax,174.579525464468,113.609210584795,182.818788997356,282.618226580422
site_02609_date_00234_rcs_tax,184.49548645155,122.439725235409,189.137205868687,290.434994709346
site_02609_date_01829_monitoring_czech2_tax,314.733789923808,229.830787302262,328.452920241448,462.658225266488
site_02611_date_00023_naiades_tax,174.612870451163,121.554038168125,178.665212374693,256.402545935364
site_02612_date_00247_rcs_tax,190.311005632693,134.972990276814,193.884544462521,289.724918569225
site_02612_date_00435_monitoring_uk_tax,318.25792712762,237.925197715148,327.148001130906,448.493671953582
site_02613_date_00435_monitoring_uk_tax,335.174615209634,244.813109192757,348.654693339972,481.838072211858
site_02614_date_00435_monitoring_uk_tax,366.586252930367,276.851075039848,376.932124682993,504.013337433447
site_02618_date_00627_naiades_tax,143.314337432771,93.8047341275134,146.107076312966,218.678079661047
site_02628_date_00443_monitoring_uk_tax,215.217419760761,142.871008006525,220.51707247128,353.028110810381
site_02629_date_00443_monitoring_uk_tax,237.446155595011,164.15505463628,240.034548200864,366.492606214341
site_02630_date_00443_monitoring_uk_tax,246.797452182248,151.085417612636,259.100091519712,429.295129412379
site_02631_date_00003_naiades_tax,128.196649487155,85.6506216047684,132.626604520445,203.937371173951
site_02631_date_00443_monitoring_uk_tax,197.226266887207,125.032907273173,205.607792649613,338.896750759338
site_02632_date_00021_naiades_tax,116.842668184361,71.7859879954186,119.946973121464,192.256846068252
site_02632_date_01971_monitoring_czech2_tax,134.163784686275,92.6717476004082,137.126439840109,193.894605100287
site_02634_date_00459_naiades_tax,202.009007147727,138.657895215834,209.920036175036,301.268573969494
site_02635_date_00454_monitoring_uk_tax,222.583538682169,146.597099722581,230.438151778844,353.155519032639
site_02636_date_00219_naiades_tax,152.437699628984,94.1422474895414,157.987066403198,262.546790565753
site_02637_date_00001_naiades_tax,180.394847673046,124.357734671546,183.489207982011,267.951154695974
site_02638_date_01439_naiades_tax,197.659443409214,136.16002263476,201.216009078139,293.718862776791
site_02642_date_00443_monitoring_uk_tax,202.948245561801,128.505059177046,209.360295437235,329.79625147998
site_02648_date_00405_rcs_tax,168.579561502259,120.287179992732,172.099137203012,251.020483469349
site_02652_date_00078_rcs_tax,271.562460326366,197.198517686391,281.39383791655,390.381623285121
site_02659_date_00078_rcs_tax,183.909125154042,117.262848694574,190.08343796037,310.440289964627
site_02661_date_00203_naiades_tax,113.684617359605,76.528773422858,117.652072625376,177.577339913287
site_02662_date_01350_naiades_tax,102.788760857334,59.6812253665884,106.839067526209,187.606113424312
site_02663_date_00057_naiades_tax,105.393612783719,57.0511864824582,113.215512931606,223.882350174272
site_02667_date_01328_naiades_tax,95.3914168930863,45.3420414220746,104.88525261078,210.315177338233
site_02668_date_00189_rcs_tax,145.27575890153,84.786026800752,152.283700377483,268.672355152701
site_02670_date_00147_rcs_tax,190.290531891796,125.86102081019,194.699321940074,300.176525696309
site_02672_date_01639_naiades_tax,122.12504762128,72.2127584269063,127.350104247887,206.209815861573
site_02673_date_01409_naiades_tax,64.3354679360286,28.5572265052056,75.0082577012093,190.17418383287
site_02686_date_00062_rcs_tax,166.978395980366,111.444775197505,170.193487983989,264.832466075813
site_02688_date_00061_rcs_tax,190.184263275623,138.599933287265,196.739964587513,269.903470487008
site_02723_date_01339_naiades_tax,238.326416742378,177.66663469524,243.32023101534,326.819093306259
site_02724_date_00117_naiades_tax,177.793981099259,129.187395093859,183.675594845115,264.546952294775
site_02725_date_00749_naiades_tax,232.164850776725,170.695094616308,235.931636387401,313.810695300801
site_02729_date_00311_naiades_tax,280.318849951173,209.796381115036,281.798917486598,381.278721009524
site_02731_date_00311_naiades_tax,227.873719332277,161.665762464802,232.407016500031,325.412902390611
site_02733_date_00265_naiades_tax,295.148298439568,226.00516499218,301.005280934559,398.926644499597
site_02735_date_00831_monitoring_uk_tax,164.169067816597,111.83392367896,170.155872214252,249.875186231235
site_02753_date_01208_naiades_tax,363.545111042802,287.59775609195,369.035985464405,485.82495021505
site_02758_date_00020_naiades_tax,166.186776851402,114.128497503146,170.107359907045,240.395984973937
site_02760_date_00019_naiades_tax,178.303830598679,129.948892614821,181.224521267704,261.530867066374
site_02766_date_00002_naiades_tax,189.608752883843,131.043824165729,195.837172158324,283.286783227674
site_02768_date_00022_naiades_tax,190.64480751403,133.31370764701,194.719075827508,282.742813606667
site_02796_date_00777_naiades_tax,103.473627596065,65.3191484244292,108.175386966965,179.55444928292
site_02802_date_00019_naiades_tax,108.096600456863,63.3695386348543,111.949138097274,187.355673416802
site_02805_date_00486_naiades_tax,126.566437423937,86.4165613283799,130.749038871169,194.818655112666
site_02806_date_00019_naiades_tax,108.985505938216,64.7514970222133,114.85953715813,202.438018207833
site_02811_date_00019_naiades_tax,155.811926305353,103.222775240413,162.083791663688,245.483614132101
site_02813_date_00019_naiades_tax,144.274377339417,93.1886738941465,147.2879272207,230.25583992188
site_02816_date_00020_naiades_tax,157.922796243391,106.403792258005,165.142603855101,252.27852593887
site_02824_date_00012_naiades_tax,184.368589883195,131.616478896255,192.231902303601,273.467015445978
