sample,HC5_aj,lower,HC5_50th,upper
site_01296_date_00318_rcs_tax,103.442846023995,47.065786698461,109.579296532265,228.211758146791
site_01297_date_00246_monitoring_poland_tax,141.819497475215,60.0382301844859,152.833510758073,388.000748806314
site_01309_date_01507_monitoring_czech2_tax,129.01612446787,48.1824871031315,141.125705298348,382.649668393124
site_01330_date_00259_monitoring_poland_tax,167.546713522078,69.2400873188768,187.615466979439,513.256668080822
site_01331_date_01524_monitoring_czech2_tax,104.970762041184,54.5121157073113,114.758586045357,225.563956815695
site_01336_date_04782_monitoring_germany_tax,118.383234151487,40.0761898187261,134.38610110305,396.528904957413
site_01337_date_01533_monitoring_czech2_tax,185.425103387619,120.753831314417,194.85365092811,322.882586017821
site_01339_date_01531_monitoring_czech2_tax,159.83693709406,95.2773001919774,168.139001680692,289.304719241312
site_01345_date_04793_monitoring_germany_tax,132.563973790858,68.134113332796,146.531605084168,281.791037481717
site_01346_date_04793_monitoring_germany_tax,134.177141851196,52.194812743689,147.76035587667,400.970161491665
site_01349_date_00243_wiser_tax,75.2639326687319,17.9402219667786,90.6198131729942,439.105398156752
site_01349_date_00285_monitoring_poland_tax,124.647229268077,42.0525231514754,143.579591563963,408.079052790541
site_01355_date_00285_monitoring_poland_tax,179.457771454847,68.2768163790134,199.427729062439,594.919135906525
site_01359_date_00234_monitoring_poland_tax,118.558948160247,53.9354164909451,124.482136629847,294.07954208043
site_01360_date_00290_monitoring_poland_tax,138.443730966747,78.6822156572323,145.341688225906,275.177747419832
site_01370_date_00271_monitoring_poland_tax,125.520038371511,37.3309802751866,145.685408998928,462.476336566721
site_01386_date_00516_naiades_tax,133.023797285034,79.687638782657,137.622514290876,239.808059212958
site_01389_date_01599_monitoring_czech2_tax,134.899736455932,82.0032940300666,139.674714019893,231.149097440056
site_01392_date_00285_monitoring_poland_tax,133.323227317736,52.9103537109743,148.907930661252,386.223369505868
site_01392_date_01606_monitoring_czech2_tax,171.371000951608,113.038556799279,177.995327517255,270.508743933996
site_01393_date_00579_monitoring_czech2_tax,141.685293966477,73.9804163072919,150.484351485061,296.205837308187
site_01394_date_00658_monitoring_czech2_tax,136.887101380894,79.7048605121176,147.490066052919,263.331172835498
site_01395_date_00234_monitoring_poland_tax,195.279368667384,72.0304626986317,219.891979164489,636.828484030546
site_01396_date_00271_monitoring_poland_tax,153.722918649916,52.7617122229827,169.669003144939,508.559868389785
site_01403_date_01599_monitoring_czech2_tax,129.784795552965,77.4625072135828,135.742793267505,234.209489527047
site_01410_date_01606_monitoring_czech2_tax,151.827322217519,91.0213005869248,159.980997769919,275.493962876757
site_01411_date_05251_monitoring_germany_tax,138.916190556321,61.6036734078018,148.960885615606,367.782207158319
site_01415_date_00642_monitoring_czech2_tax,171.028886730558,89.0590707515184,178.125934842015,348.801911844145
site_01421_date_00837_monitoring_uk_tax,128.592251553513,58.7358194355333,138.810309569001,305.521303575751
site_01424_date_00270_monitoring_poland_tax,184.601763683339,61.9891874790984,204.772230047548,689.262482814335
site_01427_date_00633_monitoring_poland_tax,143.728261367336,34.2875331134826,185.512475124654,938.466365296862
site_01437_date_00248_monitoring_poland_tax,92.3832067134337,36.5228712977845,98.0609998737656,259.034633647864
site_01437_date_05237_monitoring_germany_tax,207.448233755169,73.572733123038,236.897113709406,695.74674173911
site_01438_date_05237_monitoring_germany_tax,118.654713757202,54.7163838411989,130.259067179937,331.106633842638
site_01443_date_00758_monitoring_uk_tax,88.1263452161333,35.98699809034,93.7364538502465,238.639334714178
site_01446_date_05237_monitoring_germany_tax,111.658089216809,37.9367263454765,126.642984529729,322.037954911727
site_01449_date_00296_monitoring_poland_tax,124.749958012883,54.1758856208104,135.381819534399,345.111293575597
site_01449_date_05237_monitoring_germany_tax,130.587728522809,59.5224913726382,141.781087373443,323.039721160219
site_01450_date_00234_monitoring_poland_tax,129.518988877523,51.7071331158299,136.755807563101,352.5556123776
site_01472_date_00243_wiser_tax,82.8572983358867,26.524003888994,94.320371080713,368.507333670389
site_01474_date_00024_naiades_tax,124.103661381449,63.4543694177538,131.78235174391,254.980400092786
site_01474_date_00536_dutch_monitoring_tax,197.583507854711,115.725936448662,203.601249556442,347.150353874807
site_01484_date_00015_naiades_tax,161.395749781007,86.3826227001058,168.335182109595,318.875028673541
site_01494_date_00139_rcs_tax,108.911585095555,56.6589011383376,114.105260814356,215.077583855646
site_01500_date_00019_rcs_tax,153.602543234118,61.912633167728,161.910318470542,376.885592946597
site_01500_date_01388_monitoring_czech2_tax,195.653114403188,122.813653006734,206.633317409674,325.639824538062
site_01502_date_00139_rcs_tax,107.403878790501,57.7882076357834,114.888368927317,217.679422458985
site_01515_date_00364_rcs_tax,109.298414748327,57.2304760733759,115.390713614018,218.84132773224
site_01516_date_05251_monitoring_germany_tax,151.614771309996,74.3504400302508,163.430421825384,355.757064902463
site_01517_date_05251_monitoring_germany_tax,146.502659819933,62.9007207898622,156.69654539687,368.326161133058
site_01545_date_00022_rcs_tax,107.799595316973,58.090639073554,114.192634306605,198.387393736592
site_01545_date_05253_monitoring_germany_tax,121.452684910157,41.8981818201522,134.581509210849,415.851444196203
site_01547_date_00045_rcs_tax,97.5786848045911,56.4801134665633,101.515265779235,189.208605215555
site_01553_date_00316_rcs_tax,100.800957983883,51.4128629273955,103.412509574574,192.661826693228
site_01565_date_00280_rcs_tax,111.865650290226,43.9962876046664,126.442240110622,303.580230566323
site_01567_date_00184_rcs_tax,122.086553498119,68.331584231344,127.822449822685,231.1267375228
site_01567_date_00271_monitoring_poland_tax,127.931293147675,41.48077428235,144.424503508797,486.906080701432
site_01568_date_00058_rcs_tax,115.709985473744,66.1550055430174,120.015431162853,206.702910795094
site_01572_date_00279_rcs_tax,123.681226099657,76.8218526400851,129.59862127179,213.311474846543
site_01573_date_00248_monitoring_poland_tax,112.563992029784,40.189320853273,124.059766403933,362.773130293083
site_01576_date_00055_rcs_tax,106.29042064556,61.9723084856035,112.481118298046,190.885100401645
site_01579_date_00102_rcs_tax,98.7310099424391,61.7980504375578,103.023548019404,188.549027904553
site_01580_date_00024_naiades_tax,120.19370681004,52.5588014389716,129.940513512429,320.793962185706
site_01580_date_00263_rcs_tax,104.198921439219,55.647009484144,108.544401374524,209.882185424092
site_01583_date_00443_monitoring_poland_tax,100.977485262749,24.4589118019262,124.216300301453,592.458103268586
site_01588_date_00324_rcs_tax,107.307840256467,55.6503009960571,111.607143165262,223.641720495435
site_01589_date_00316_monitoring_poland_tax,121.698135931124,53.5085479749822,139.775091814865,333.288206361666
site_01589_date_00372_rcs_tax,109.235198383942,61.9260949206098,112.864450363365,198.533000677427
site_01593_date_00279_monitoring_poland_tax,192.676016703873,63.6733851343864,219.004656939088,798.568354490731
site_01598_date_00290_monitoring_poland_tax,158.947614524141,88.5729906951698,167.122472904274,329.279354630332
site_01603_date_00374_rcs_tax,118.738864841669,53.0236104156531,128.293061425013,279.672130493393
site_01603_date_05258_monitoring_germany_tax,134.406486287031,67.9999592424457,143.624609788631,299.786612368701
site_01604_date_00274_monitoring_poland_tax,117.203492569206,45.4423857512333,127.118265449716,330.197973366328
site_01610_date_00126_rcs_tax,107.68552991481,59.8020717913592,110.57603499159,183.286098881723
site_01610_date_00271_monitoring_poland_tax,132.561804240388,61.3528115661257,147.411674553637,337.706161680264
site_01612_date_00264_rcs_tax,108.82711740443,60.7227099547673,112.651594604103,211.82348619593
site_01614_date_00240_wiser_tax,96.6233574639972,37.2766236529398,109.192257523206,277.255119465612
site_01614_date_00505_monitoring_uk_tax,152.581885980768,69.2857707113574,158.796586424699,326.529146750808
site_01627_date_00102_rcs_tax,99.4517162587568,56.1939175556,102.890180875215,191.742109710269
site_01627_date_00204_naiades_tax,121.375943635162,67.6874994947371,125.867989261896,219.346635432691
site_01631_date_00649_monitoring_uk_tax,109.996452496534,51.2890425488373,114.632476215948,249.281572223506
site_01632_date_00377_rcs_tax,118.074875924831,67.602693712257,125.105918283531,226.137953728881
site_01633_date_00244_naiades_tax,113.377652406525,57.6195689692283,118.660314194968,237.163952164676
site_01634_date_00243_monitoring_poland_tax,130.41224100977,36.7238495806187,140.677633614024,491.725774017256
site_01634_date_00251_rcs_tax,116.333206948329,70.786601260335,118.872205010008,199.437407974068
site_01635_date_00096_rcs_tax,118.779072100413,77.699563427038,120.634846924832,200.682047427625
site_01635_date_00316_monitoring_poland_tax,114.925310080701,53.1555499074175,125.17724781718,302.147899676261
site_01639_date_00029_naiades_tax,139.431164011157,74.9321319201226,146.781205903583,273.165794587188
site_01644_date_00244_naiades_tax,123.062753648289,69.4113796071866,133.857756977151,239.669071005678
site_01646_date_01551_monitoring_czech2_tax,95.3940405147794,37.8302284232949,100.550084328277,235.711429489243
site_01648_date_00510_naiades_tax,132.203032336075,72.3567090181274,138.350309550658,244.542971248826
site_01649_date_00359_monitoring_poland_tax,110.081068753287,47.3103513089632,119.256529971484,281.449250122431
site_01650_date_00285_monitoring_poland_tax,208.171459460824,63.3209247433595,255.233777222266,883.432789401165
site_01650_date_00552_naiades_tax,115.064276185933,60.3823365470141,123.784357784952,240.620132869516
site_01651_date_00794_monitoring_uk_tax,173.940204877618,91.6963341582784,187.568984345774,373.6637660852
site_01653_date_00264_monitoring_poland_tax,175.112887406583,65.2824834370676,196.600283075372,559.716083238679
site_01655_date_00033_naiades_tax,151.176439204072,88.2659988583275,162.631111714871,293.726670616155
site_01655_date_00260_rcs_tax,117.26154032692,58.3501441352302,126.126547934729,272.068979060305
site_01656_date_00064_rcs_tax,126.262388880272,64.715839284093,131.103830200827,254.076224741766
site_01657_date_00359_monitoring_poland_tax,88.9915986341698,32.0278416085085,95.0334022781157,323.251383231326
site_01660_date_00003_naiades_tax,100.901065830501,49.0826509580846,105.139628042685,234.274785354754
site_01661_date_00289_monitoring_poland_tax,277.95172149212,107.936531420661,319.413244366681,891.522591309362
site_01661_date_00782_monitoring_uk_tax,91.4619964127809,37.5426718441217,103.540874678526,258.269826785831
site_01664_date_00064_rcs_tax,103.485709142288,59.5523175454628,107.897314348692,207.872431258691
site_01666_date_00085_naiades_tax,172.07473921788,94.6487622968961,182.363373864072,341.284313019734
site_01666_date_00848_monitoring_uk_tax,107.120149649342,53.2717123685147,112.479035801186,236.130202252381
site_01667_date_00085_naiades_tax,173.705873140249,90.1888659970831,182.455499540946,373.513249793645
site_01669_date_01237_monitoring_czech2_tax,101.069447066571,43.7992214005364,108.075825986446,254.028020410325
site_01674_date_00359_rcs_tax,118.019443273027,72.8559380843743,121.16833090498,199.651833351367
site_01674_date_00697_naiades_tax,119.715874656356,53.4531896966753,124.696911640323,297.063948660225
site_01675_date_00672_naiades_tax,71.0025330747811,29.0893721150226,79.8256979425451,197.741870093994
site_01676_date_00271_naiades_tax,138.630856400875,67.7681873420329,145.725992050583,297.085073081315
site_01678_date_00029_rcs_tax,119.419202669585,70.6018219717608,123.128014045744,206.624370694296
site_01678_date_00271_naiades_tax,131.131753709211,58.1348142987395,141.475200159093,316.265210497215
site_01679_date_00379_rcs_tax,105.77422137581,59.8203943317253,108.980560888259,196.364884447455
site_01679_date_05264_monitoring_germany_tax,97.3278910099734,49.2163322220175,107.201788786567,230.151327843553
site_01680_date_00221_rcs_tax,101.190686126326,49.8137223277011,101.202867706655,205.933667375887
site_01682_date_00594_naiades_tax,118.325885024212,64.9573465948719,123.993507825547,236.744956615884
site_01684_date_00068_rcs_tax,127.844547361998,78.1583830879185,133.450046226936,231.182243084806
site_01684_date_00240_wiser_tax,75.5613264303515,22.7155683072239,88.7770185591984,306.747312690653
site_01687_date_00055_rcs_tax,116.649323885083,64.8699656607455,123.567255333421,221.158658570652
site_01689_date_00379_rcs_tax,107.482474494341,48.8266185590215,113.235770754401,251.820492746647
site_01690_date_00184_naiades_tax,128.265373506407,72.3035147068961,133.963454604064,248.563343230668
site_01691_date_00461_monitoring_poland_tax,151.485242078329,38.1500906964266,178.15051473473,789.61749640638
site_01695_date_05265_monitoring_germany_tax,140.560661629833,70.1151938807469,148.781464970455,320.425931518208
site_01698_date_00275_monitoring_uk_tax,106.976655265616,35.0471966848723,127.512519913219,473.304382552624
site_01698_date_00366_wiser_tax,121.437363445482,54.6500844336449,131.337748994731,277.75962340029
site_01698_date_00543_naiades_tax,143.481498761507,84.2503832180107,150.32169839328,271.33090431066
site_01701_date_00199_naiades_tax,135.172309798763,75.9294705683694,142.567360125464,260.758936890973
site_01701_date_00310_rcs_tax,131.642511554228,74.5902920364897,138.451385844897,256.6930791834
site_01706_date_00379_rcs_tax,126.652277447852,78.3233441030817,130.259382602462,207.524671855043
site_01710_date_00244_naiades_tax,128.752224359041,71.2435982844366,135.550446793977,243.96050233145
site_01710_date_05267_monitoring_germany_tax,165.708179797724,81.3346540614591,176.113280591614,361.815502241675
site_01711_date_00728_naiades_tax,139.478982964497,77.3558535771866,144.184275145384,262.274556432408
site_01713_date_00104_naiades_tax,128.603904712668,78.7974288614848,132.055120696807,221.524986223221
site_01714_date_00104_naiades_tax,152.223695432197,97.909555041132,161.043373901065,251.771673108217
site_01715_date_00104_naiades_tax,116.446808057253,65.5756770609251,122.169203488572,215.141016855301
site_01716_date_00729_naiades_tax,110.906812678777,50.2693533154236,121.729152547328,290.359657712274
site_01718_date_00729_naiades_tax,135.306374923575,78.1072378113782,141.340174628121,237.435203647834
site_01722_date_00052_rcs_tax,144.992243461515,63.2502019799481,153.775403500775,400.56940315689
site_01722_date_01763_monitoring_czech2_tax,146.837434201745,84.0944360209913,153.220292122729,266.035618103628
site_01722_date_05268_monitoring_germany_tax,126.474576889923,62.3904206161122,129.93743721217,253.92653377805
site_01723_date_00280_rcs_tax,135.206582642626,64.6191258307814,142.296918881884,302.437523498686
site_01723_date_00555_naiades_tax,121.68378900031,62.4653776169777,127.738142241127,253.617468000806
site_01732_date_00221_naiades_tax,113.579034350356,64.8316139860248,118.021043677134,198.482154902629
site_01733_date_00794_monitoring_uk_tax,93.6947357072173,40.4806231120357,99.8021721179851,235.438038158204
site_01735_date_00383_rcs_tax,149.836428457081,69.8666306373814,159.27646358712,353.086392766072
site_01737_date_00096_rcs_tax,108.178461073837,53.048878077703,116.107038995624,228.148942273931
site_01737_date_01605_naiades_tax,152.586776886554,60.6634555755101,175.420155724608,484.117016900084
site_01740_date_00289_monitoring_poland_tax,115.981394469803,41.2837424587093,125.318160478182,405.261082109139
site_01745_date_00005_rcs_tax,133.24249657337,82.2915627100732,139.509974924436,230.428015497688
site_01748_date_01043_naiades_tax,119.687046201038,57.3823713635878,123.903670858389,262.204483297695
site_01755_date_00060_rcs_tax,112.078557516402,61.0788066451982,118.465104526953,223.272160330208
site_01758_date_00849_naiades_tax,136.513128788919,80.2254157608397,143.298652811675,253.891736114453
site_01762_date_00078_rcs_tax,128.34363713276,75.4647290035987,132.61381816268,221.447008463099
site_01767_date_00022_rcs_tax,130.675125349129,76.6773151550908,136.53686983233,234.218278353184
site_01768_date_01430_naiades_tax,141.971403232465,82.3335485823415,146.52098836861,253.942699892801
site_01769_date_00112_naiades_tax,141.828211843258,82.005002853145,146.448290810251,262.139746951146
site_01771_date_00167_rcs_tax,127.288317275101,76.2300612137157,133.15565986076,232.361447664615
site_01771_date_00538_naiades_tax,141.477979681805,85.7191788873073,146.625308836165,245.274026012545
site_01772_date_00237_rcs_tax,128.912962611077,75.5422803265053,133.723709186727,221.557597296441
site_01773_date_00098_rcs_tax,153.926099752544,88.0254062182779,159.84248514161,294.893466581767
site_01774_date_00367_rcs_tax,112.253983971203,63.8918751426642,116.636396422774,219.497341976737
site_01774_date_01328_naiades_tax,107.690275491657,54.252628900121,116.402781300654,249.692533434107
site_01775_date_00255_rcs_tax,143.125373451491,78.992793678789,146.386474495723,288.363382017888
site_01779_date_00098_rcs_tax,119.499229059514,69.3791254505069,123.563186642995,199.70501919014
site_01781_date_00231_rcs_tax,124.697765881652,78.9075480631722,128.430493843325,211.929183979057
site_01781_date_00246_monitoring_poland_tax,150.499399638958,77.2305226391665,156.983897564171,316.484369709248
site_01788_date_00374_rcs_tax,117.703374449813,51.8332338770544,129.136931191452,302.755331904356
site_01798_date_00749_naiades_tax,130.314749539403,66.6903310360657,135.401943115532,264.820467146754
site_01799_date_01237_naiades_tax,142.417149731118,67.8510802078741,150.761506877992,325.293970573949
site_01802_date_00265_monitoring_poland_tax,117.710883355866,53.2708501363028,123.356339948099,284.106584503327
site_01808_date_01139_naiades_tax,159.650702512625,102.152553648681,164.980751281387,273.542823020245
site_01809_date_00794_monitoring_uk_tax,140.495822279192,69.8967717196563,150.362417618736,306.86066704698
site_01815_date_00170_naiades_tax,144.556724259859,84.9816113011261,150.665294167956,265.72852449969
site_01817_date_00924_naiades_tax,123.653053313263,67.1604755116876,127.808475372952,241.580121760426
site_01818_date_00794_monitoring_uk_tax,91.4763864942751,39.3116929693599,96.3923043526892,215.932309288894
site_01824_date_00099_rcs_tax,154.156801882218,102.425351025708,156.287855670022,242.901129306317
site_01826_date_01448_naiades_tax,118.430946353478,67.6782039749574,121.794131605759,226.398810196171
site_01828_date_01831_monitoring_czech2_tax,162.295351707815,87.7251619621337,170.209204952147,336.710615010691
site_01830_date_00211_naiades_tax,110.011158142472,55.9406688369032,118.969592768093,249.762189237576
site_01835_date_00243_monitoring_poland_tax,139.385981629507,31.2745970548296,178.843103137385,1031.31800006989
site_01839_date_00232_monitoring_poland_tax,133.973070804333,59.3498252854538,140.47666519791,309.803318101375
site_01841_date_01825_monitoring_czech2_tax,194.093965748901,128.290653431387,198.651764035855,312.521479177248
site_01843_date_00400_naiades_tax,157.358276209151,103.159152433971,161.702962427307,252.291313268096
site_01846_date_00264_monitoring_poland_tax,122.066207671186,39.8709094881346,137.843468997607,472.458866040696
site_01848_date_00177_naiades_tax,118.906731651202,67.6434439462247,124.555961511509,225.772542447601
site_01849_date_01042_naiades_tax,150.15061603323,88.2889222897641,156.766548226868,268.386234771428
site_01852_date_00024_naiades_tax,145.722500443064,65.7655847710188,158.647081659451,375.999741621367
site_01853_date_00117_rcs_tax,126.090571607357,45.2329243347364,145.050499095459,417.126260953347
site_01855_date_00060_rcs_tax,106.447811859969,53.7609147302579,108.25830563507,215.718977120667
site_01860_date_00625_naiades_tax,164.418161592137,67.5934761711927,177.929720855218,454.395902169366
site_01867_date_00231_rcs_tax,121.67256320395,70.8071321750002,127.096616827695,229.965562485331
site_01871_date_00265_naiades_tax,318.450408417378,146.277909654533,342.737043702799,724.239619225145
site_01872_date_00252_monitoring_uk_tax,220.209313145842,93.3501046429695,246.036337919611,618.757372373038
site_01876_date_00264_rcs_tax,108.040096661429,58.3895682857965,113.162441741374,215.899293225259
site_01877_date_01048_naiades_tax,114.327577303403,46.7845129747615,122.997304464647,305.252626220965
site_01880_date_00232_monitoring_poland_tax,130.774743518884,62.1562948733255,136.676348270614,307.058616553108
site_01880_date_00939_naiades_tax,95.0948110061131,44.8978263572706,101.609019369519,213.955705735245
site_01881_date_00939_naiades_tax,120.387070981086,64.561300331859,125.918431751711,244.565262120919
site_01882_date_00909_naiades_tax,108.144496650787,44.7653917994632,116.859938403501,309.313900287377
site_01883_date_00110_rcs_tax,153.75605543459,95.7773139559436,158.148379204148,256.858305982847
site_01883_date_00274_monitoring_poland_tax,225.821664419878,89.5721512086854,244.737207770855,621.914147317511
site_01884_date_00042_rcs_tax,116.080649043767,68.1402246711008,121.014931842552,210.797764361151
site_01884_date_00485_monitoring_uk_tax,121.774046970993,51.184765753823,129.791035142949,319.599655546947
site_01887_date_00262_rcs_tax,149.574476951093,90.9568187637129,153.644275511886,252.829254920273
site_01887_date_00797_monitoring_uk_tax,333.359345465728,108.231586593777,380.06450261542,1264.43521314163
site_01888_date_00112_naiades_tax,159.07515246254,88.5245047667851,162.33616903602,288.011713815607
site_01888_date_00261_rcs_tax,141.885910680625,88.1157464126232,147.309467542873,251.125784573654
site_01889_date_00280_rcs_tax,151.87635635877,102.113036432017,154.668835248325,231.476357871461
site_01895_date_00107_rcs_tax,140.294820990415,84.6647769452806,144.76190167368,236.986939612144
site_01896_date_00112_naiades_tax,117.494531597938,57.4767926862766,123.725833660725,276.363874221182
site_01896_date_00280_rcs_tax,182.031153258847,118.450357383403,187.548919290684,285.019035625117
site_01902_date_00060_rcs_tax,122.422223587813,76.6988969568075,124.777825682266,221.389301348358
site_01910_date_00894_naiades_tax,117.594184706904,44.4949876130197,121.720872719797,354.222929521585
site_01914_date_01079_naiades_tax,212.057163608542,78.3340719480157,248.773145725569,693.948884187512
site_01920_date_00001_naiades_tax,118.623519317458,50.5235642297493,127.832270956121,309.456581050039
site_01921_date_00304_naiades_tax,141.610518393243,73.9667886486849,149.942554934009,276.236348671015
site_01922_date_00642_monitoring_czech2_tax,179.150458432835,113.710394910344,186.002155150374,306.882903571335
site_01938_date_00658_naiades_tax,126.72651649779,65.3439599534917,133.11015518638,263.990686204197
site_01941_date_00015_naiades_tax,145.166629141317,65.9326095933948,155.024741852782,375.203759153656
site_01957_date_00140_rcs_tax,125.225684046237,74.1959266264217,130.867990921926,239.990148056373
site_01958_date_00365_rcs_tax,118.362307680105,67.1599274912344,123.871782073901,234.093723484341
site_01958_date_00939_naiades_tax,111.628772521023,61.4373537345096,121.471731891053,220.586307250801
site_01959_date_01112_naiades_tax,263.586726182296,70.4699862666045,325.820862789364,1188.14795613849
site_01960_date_01843_monitoring_czech2_tax,138.762747466731,85.2659679532761,144.83602713273,235.500610830595
site_01961_date_01112_naiades_tax,134.668169886846,62.5572801114625,147.395788619574,323.709281340462
site_01965_date_01178_naiades_tax,129.368641478985,62.3345703996781,136.457165133196,272.411841400873
site_01966_date_00032_rcs_tax,172.47589209461,61.0158026023528,197.855325499595,611.308991800182
site_01969_date_00255_rcs_tax,118.181762077278,60.2599054198371,126.859552439749,263.143426923275
site_01974_date_00018_naiades_tax,88.0630391353092,37.89690234396,91.8037339993523,199.363654717757
site_01975_date_00022_rcs_tax,119.898819564531,58.4915742380815,127.809946258665,269.070193794099
site_01976_date_00042_rcs_tax,100.99148930063,48.2167029329082,105.668630686889,218.253851851701
site_01976_date_00313_naiades_tax,124.615050001295,67.6886325861033,129.197073663132,261.465136305956
site_01977_date_00057_rcs_tax,123.783568231739,59.8758468599882,133.052966281708,298.044672128131
site_01977_date_00461_naiades_tax,109.522150111364,55.1226892420506,114.478981106007,226.133193695789
site_01978_date_00211_naiades_tax,174.646831138347,94.9715194013052,182.544677629132,354.131056775587
site_01978_date_00369_rcs_tax,125.786672490701,66.3500609102779,131.324680847783,260.565117216498
site_01979_date_00285_rcs_tax,109.319137248246,50.4291800096668,115.798452536215,243.066107713428
site_01980_date_00183_naiades_tax,113.360084332692,58.7366200485592,120.174098320071,234.764871747116
site_01980_date_00405_rcs_tax,149.816397970214,66.7969666174172,155.625674609702,350.574413295696
site_01983_date_00066_naiades_tax,147.118863690757,62.1959095690385,157.709218860083,333.953299962434
site_01986_date_00728_naiades_tax,103.463522620001,53.4922837032114,111.587074898846,229.799772488797
site_01987_date_00407_rcs_tax,94.8828815589745,51.0725991626535,100.111373120579,189.437571647038
site_01989_date_00020_rcs_tax,111.429584887167,62.2342511283049,118.028902426886,219.756727376971
site_01989_date_00816_naiades_tax,147.248066005732,77.7339068901475,154.034025205968,297.055886250725
site_01990_date_00044_rcs_tax,115.320377434318,66.343166533773,117.80274682391,215.820070842898
site_01991_date_00117_naiades_tax,112.797176010235,61.3682699324428,116.839100025907,218.074984940664
site_01994_date_01420_naiades_tax,116.112500054211,61.6886173072933,124.98215950678,243.215888092995
site_02006_date_01463_monitoring_czech2_tax,119.749962858873,63.7276806702044,127.679973597793,229.163997909279
site_02011_date_00383_rcs_tax,156.303419211089,90.1625151483692,164.526309886612,295.887948720078
site_02015_date_00403_rcs_tax,139.776612401678,79.5601729319083,145.88715801909,257.961622477044
site_02019_date_00403_rcs_tax,197.288418763558,123.048354044307,206.737159354695,335.827961644188
site_02021_date_00066_naiades_tax,148.572833015961,79.08298436847,155.210989759902,298.263097211012
site_02032_date_00006_naiades_tax,149.45531928239,71.247907027474,159.145935247793,324.679002773805
site_02034_date_01463_monitoring_czech2_tax,282.73228351207,117.065667477487,314.656585925741,838.679737613378
site_02036_date_01079_naiades_tax,165.916293225964,65.0782941004454,181.33166883917,515.294288156761
site_02040_date_00052_rcs_tax,120.243095912979,62.7683662410147,125.071055566476,229.856209970175
site_02041_date_00365_rcs_tax,136.932124117904,73.7389216351164,143.642991051551,286.981291895996
site_02041_date_00698_naiades_tax,168.805963692768,61.2022596773853,180.169045029045,456.520096196895
site_02047_date_00372_rcs_tax,127.091136637167,60.0026470241755,136.317556068363,325.263488806964
site_02053_date_00022_naiades_tax,109.892194762351,54.4737820989307,112.696439740619,229.100766673727
site_02055_date_00451_monitoring_uk_tax,121.667718468982,60.5849577726363,127.908452021677,279.553696380999
site_02058_date_00968_naiades_tax,133.306299375539,65.4816581088854,139.676159757676,308.900744725272
site_02061_date_00164_naiades_tax,117.80043150923,60.9675380378358,122.426676049729,237.267356054442
site_02062_date_01153_naiades_tax,97.8560603033095,47.7020841307215,99.7599981567674,202.293364824355
site_02064_date_00001_naiades_tax,162.735988931669,73.9645240316358,177.586409936742,400.731272071062
site_02067_date_00019_naiades_tax,119.593348120968,55.0527677755647,129.831958129743,277.486975126023
site_02069_date_00124_naiades_tax,120.518154898174,52.1079290209086,126.29772835852,285.103996937527
site_02069_date_00470_wiser_tax,158.962567286861,68.1622549331672,167.827495606966,393.124819226429
site_02071_date_00470_wiser_tax,495.421210142729,180.471090949875,578.763928056994,1843.11849239789
site_02072_date_00469_wiser_tax,263.02628354686,127.435166291694,278.79190880112,588.92354053874
site_02076_date_00236_naiades_tax,144.36729405946,82.7275012220931,152.997110327264,266.978725817417
site_02082_date_01045_naiades_tax,105.954772587941,56.3993458718325,110.585738956312,215.726117306083
site_02085_date_00199_naiades_tax,121.85610494109,61.7494321758233,129.111945746517,244.070496532435
site_02087_date_01045_naiades_tax,112.640022890738,55.9400886377171,119.548386332627,233.273294275339
site_02108_date_00265_naiades_tax,167.890069046206,68.6775413908469,184.832693124669,473.508010474998
site_02108_date_00403_rcs_tax,161.328478493183,105.962450387432,167.467083373458,268.969873325709
site_02109_date_00250_rcs_tax,133.937281941242,76.3702489097945,137.048421779422,253.057262263346
site_02114_date_00311_naiades_tax,119.388889478131,63.2199371587426,122.223524847625,247.220498792581
site_02118_date_00070_naiades_tax,131.602914527188,66.7754746093213,137.262621098269,287.26715093991
site_02121_date_00275_naiades_tax,118.135728492066,57.1755119355893,123.647493603794,269.937931471625
site_02122_date_00275_naiades_tax,118.419679203619,58.647110576624,123.362961394573,257.816952905388
site_02123_date_01854_monitoring_czech2_tax,70.5934789951842,28.4258908283489,76.6667193723955,183.398991759384
site_02134_date_00387_rcs_tax,201.65050278841,96.68464243281,222.45447220885,457.286072361011
site_02136_date_00131_naiades_tax,111.238626071711,59.6679126243257,117.702675809456,246.101464625796
site_02136_date_00435_monitoring_uk_tax,215.180313783654,140.436594555207,226.591797628698,353.360712281335
site_02137_date_00016_rcs_tax,125.302450242475,55.6050188715942,130.117756162195,313.84202913839
site_02138_date_00015_naiades_tax,155.395219730468,80.8770774202005,161.703212448644,321.152002733497
site_02138_date_00387_rcs_tax,142.340441162854,62.9267019670631,151.015775044542,324.810091244316
site_02140_date_01021_naiades_tax,122.544623576963,72.8435965638321,128.193674299835,220.615652680922
site_02141_date_01021_naiades_tax,116.614985185512,56.3313025545382,123.250548656571,266.363350494813
site_02143_date_00160_naiades_tax,110.346262417837,63.2556564445223,114.283913389975,209.704265439739
site_02144_date_00143_rcs_tax,135.764751944082,51.1314618444457,144.366846670307,377.025052763134
site_02148_date_00143_rcs_tax,112.618900666253,59.8787829481618,117.119772055364,223.226199266836
