sample,HC5_aj,lower,HC5_50th,upper
site_01336_date_04782_monitoring_germany_tax,0.0103012742310606,0.00487289381940129,0.0117507471023778,0.0282099929896658
site_01337_date_01533_monitoring_czech2_tax,0.00430635980220961,0.00160246151051678,0.00460727005036982,0.0130424527720822
site_01339_date_01531_monitoring_czech2_tax,0.00662714514908067,0.003002616029614,0.00718317364782404,0.0155860914318767
site_01345_date_04793_monitoring_germany_tax,0.00723046835143385,0.00246649955054787,0.00783843524226969,0.0252599363472816
site_01346_date_04793_monitoring_germany_tax,0.00655894193436929,0.00204487331880344,0.0075013465978673,0.0239876047633579
site_01349_date_00243_wiser_tax,0.00342673904978971,0.000511325385816266,0.00422946377641208,0.0272745508124717
site_01349_date_00285_monitoring_poland_tax,0.00534861765051591,0.00126915740408764,0.00668926709270491,0.0337331095665932
site_01355_date_00285_monitoring_poland_tax,0.00754230966930852,0.00171896743975598,0.0090056662093161,0.0381079166789134
site_01359_date_00234_monitoring_poland_tax,0.00449050738687679,0.00130782870330366,0.00500565061419368,0.0176425534794481
site_01360_date_00290_monitoring_poland_tax,0.00629153717993632,0.00267785500832533,0.00670416591928431,0.0178004971233345
site_01370_date_00271_monitoring_poland_tax,0.0071071433945514,0.00117945733187256,0.00814468839281829,0.0491980900929643
site_01386_date_00516_naiades_tax,0.00941098669749325,0.00400412583809637,0.00983846990776987,0.0218740526581284
site_01389_date_01599_monitoring_czech2_tax,0.00683110453457433,0.00356590375420324,0.00723927576131524,0.0139840490468278
site_01392_date_00285_monitoring_poland_tax,0.0115342220543945,0.00320842779583835,0.0122009549264496,0.0437856236480963
site_01392_date_01606_monitoring_czech2_tax,0.00631754261802697,0.00305948267619984,0.00671230292558237,0.0141549216491755
site_01393_date_00579_monitoring_czech2_tax,0.00509505245270322,0.00186710197317587,0.00554177224540973,0.0172785636665199
site_01394_date_00658_monitoring_czech2_tax,0.00669343121112036,0.00236738040422378,0.00725989989055471,0.0198290706740017
site_01395_date_00234_monitoring_poland_tax,0.0110188120544932,0.00288823469066334,0.0138023559801897,0.0633949739819301
site_01396_date_00271_monitoring_poland_tax,0.012669164814936,0.00312862023192423,0.0150336498811491,0.0760459373264717
site_01403_date_01599_monitoring_czech2_tax,0.00328556265754532,0.00140382101964863,0.00351615453834679,0.00896273042011534
site_01410_date_01606_monitoring_czech2_tax,0.00693432630805901,0.00313805914887296,0.00728295153225876,0.0159575853338872
site_01411_date_05251_monitoring_germany_tax,0.00899239246111075,0.00306879090502419,0.0100042538400806,0.0284285144584509
site_01415_date_00642_monitoring_czech2_tax,0.00405635392153703,0.00133228178763434,0.00418652694631439,0.0132403886204964
site_01421_date_00837_monitoring_uk_tax,0.00612306503916715,0.00225381022055184,0.00679243983762936,0.0197386136050041
site_01424_date_00270_monitoring_poland_tax,0.0242509867838548,0.00703151917894162,0.0287928305030253,0.106194538218857
site_01427_date_00633_monitoring_poland_tax,0.00858349489340741,0.00142139541126914,0.0105686073434362,0.0783745330896474
site_01437_date_00248_monitoring_poland_tax,0.00657595654061779,0.00209173553361192,0.00747076139300563,0.0264115068448641
site_01437_date_05237_monitoring_germany_tax,0.0104387674042827,0.00306875058155302,0.0118312625873665,0.0394012313681769
site_01438_date_05237_monitoring_germany_tax,0.00661845548620218,0.00208803329639409,0.00717300917126017,0.0249976538108443
site_01443_date_00758_monitoring_uk_tax,0.00554527381806525,0.00168036291746242,0.00593117981267742,0.0213274599060823
site_01446_date_05237_monitoring_germany_tax,0.0087358143754688,0.00267171741227074,0.0102928364685311,0.0413767669716865
site_01449_date_00296_monitoring_poland_tax,0.00640680056746271,0.00179175740393218,0.0072360335003492,0.0257796959696276
site_01449_date_05237_monitoring_germany_tax,0.0162076446329143,0.00819760146733488,0.0172104917149381,0.0371634036283824
site_01450_date_00234_monitoring_poland_tax,0.00658126211922563,0.00171605667933237,0.00752520318981951,0.0294528719464738
site_01472_date_00243_wiser_tax,0.00415473058200606,0.000814652614931194,0.00517742184395702,0.0325956247078995
site_01474_date_00024_naiades_tax,0.00724544419858218,0.00278394465539508,0.00783045984130173,0.0215121029077003
site_01474_date_00536_dutch_monitoring_tax,0.00272787046112123,0.000807387142311562,0.00300007719351861,0.00975774871696298
site_01484_date_00015_naiades_tax,0.0122592295418262,0.00491525462919339,0.0131268621421237,0.0317836836826524
site_01494_date_00139_rcs_tax,0.00858490179232314,0.00386240556637641,0.00912931382334841,0.0214626496360703
site_01500_date_00019_rcs_tax,0.0134980997498218,0.00488181776273872,0.01479291234098,0.0418779076550355
site_01500_date_01388_monitoring_czech2_tax,0.0034547241031768,0.00126383332248112,0.0037123100843692,0.0108189318021129
site_01502_date_00139_rcs_tax,0.00629706012835902,0.00242975565703872,0.00671387932073633,0.0173940253242941
site_01515_date_00364_rcs_tax,0.00980424698751982,0.0045526240532078,0.0104373567568722,0.023714933416031
site_01516_date_05251_monitoring_germany_tax,0.0075464282737773,0.00272064020843791,0.00825832953270867,0.0255089332507118
site_01517_date_05251_monitoring_germany_tax,0.00422720184708322,0.0011367875982884,0.00481753514873123,0.0216633781883171
site_01545_date_00022_rcs_tax,0.00746608358884485,0.00323031784824756,0.00786262405614305,0.0185933045747328
site_01545_date_05253_monitoring_germany_tax,0.00527108851604916,0.00126191897071616,0.00588944164613873,0.029772335979315
site_01547_date_00045_rcs_tax,0.0094163250295229,0.00448003614207582,0.00960554358237779,0.0200785625404405
site_01553_date_00316_rcs_tax,0.00806208804437649,0.00352518011525351,0.00860136612043011,0.0201733249148539
site_01565_date_00280_rcs_tax,0.00932022296925377,0.00367197380055364,0.00997472719922186,0.0276812498504925
site_01567_date_00184_rcs_tax,0.00839458807579078,0.00328759491962653,0.0090380949803525,0.0216983055113313
site_01567_date_00271_monitoring_poland_tax,0.0099428006114057,0.00193224438631976,0.0115277406078426,0.0601694880099874
site_01568_date_00058_rcs_tax,0.00699191828121166,0.00305303886372785,0.00726710467983425,0.0166730296502554
site_01572_date_00279_rcs_tax,0.00626360077234753,0.00280510305144597,0.00654386571378039,0.0144642662094298
site_01573_date_00248_monitoring_poland_tax,0.00797621917204049,0.00247783859021722,0.00887102867340406,0.0363087702871886
site_01576_date_00055_rcs_tax,0.00620979308322297,0.00268743904476445,0.00664275864627994,0.0145098505034427
site_01579_date_00102_rcs_tax,0.00676120424608595,0.00323825620834502,0.00690597088016973,0.0146766687588824
site_01580_date_00024_naiades_tax,0.00924092986942928,0.00341474503906402,0.0101619902444647,0.0283281376243368
site_01580_date_00263_rcs_tax,0.00664447878868437,0.00273447827188695,0.00697501390424821,0.0165071514705658
site_01583_date_00443_monitoring_poland_tax,0.00709077576832507,0.00176197023213102,0.00860017262296416,0.0431297548070058
site_01588_date_00324_rcs_tax,0.0104035716259036,0.00472948085326809,0.0107301405345621,0.0238453325926422
site_01589_date_00316_monitoring_poland_tax,0.00966622371637141,0.00294883748838935,0.0108790054845832,0.0370382758966032
site_01589_date_00372_rcs_tax,0.00876249074556393,0.0042815396333089,0.00915581929516996,0.0208065041539023
site_01593_date_00279_monitoring_poland_tax,0.00861219464365093,0.00192587030650893,0.0112548571166733,0.0582381535911351
site_01598_date_00290_monitoring_poland_tax,0.00684469446614286,0.00245658434297451,0.00773516986215299,0.0234296752474682
site_01603_date_00374_rcs_tax,0.0111760847317301,0.00484423441420507,0.0117080622768999,0.0303825539891283
site_01603_date_05258_monitoring_germany_tax,0.0116013863006846,0.00508397056946714,0.012805676013941,0.0288128663585175
site_01604_date_00274_monitoring_poland_tax,0.00971857395609128,0.00270133292597194,0.0113082827003805,0.039953348802025
site_01610_date_00126_rcs_tax,0.00683242016766726,0.00337935976409659,0.00716944664921981,0.0146871674049463
site_01610_date_00271_monitoring_poland_tax,0.0109637039767919,0.00399518088740118,0.0124317449257875,0.0370167391423056
site_01612_date_00264_rcs_tax,0.00636937886723992,0.00295665691959978,0.00658664523515608,0.0147361318016921
site_01614_date_00240_wiser_tax,0.00786021569037149,0.00231994264699581,0.00880048862789616,0.0312045930671475
site_01614_date_00505_monitoring_uk_tax,0.00690645070126468,0.00240867698665343,0.00742449833209354,0.0211061387167835
site_01627_date_00102_rcs_tax,0.00726430422411568,0.00342265159697601,0.00743648840295831,0.0159481789981703
site_01627_date_00204_naiades_tax,0.00528350278783274,0.00226008108015182,0.00575588516253351,0.0141033572961946
site_01631_date_00649_monitoring_uk_tax,0.00613977337240834,0.00226918938173572,0.00676140319915036,0.0186850561950635
site_01632_date_00377_rcs_tax,0.00698484005136935,0.00340112964753291,0.00727228784229132,0.0162096507666703
site_01633_date_00244_naiades_tax,0.00648262380380696,0.00237256107362129,0.00700563081689989,0.0186635156628112
site_01634_date_00243_monitoring_poland_tax,0.0072148687705643,0.00186234694507179,0.00878581162037802,0.0436619344120656
site_01634_date_00251_rcs_tax,0.00668543693714514,0.00327062338724503,0.00688129988436202,0.0138720385306453
site_01635_date_00096_rcs_tax,0.00772608619733179,0.00418216917443868,0.00816303293120463,0.0159287130654274
site_01635_date_00316_monitoring_poland_tax,0.00779164320889337,0.00267363599121927,0.00853060723447024,0.02967267607527
site_01639_date_00029_naiades_tax,0.00861794879852222,0.00371703215385241,0.00914705977382442,0.0227247774087808
site_01644_date_00244_naiades_tax,0.00603962557879971,0.00238997671766695,0.00630893813849878,0.0167412797391347
site_01646_date_01551_monitoring_czech2_tax,0.0038477690960666,0.00132210003533864,0.00432822794579763,0.0124971395200944
site_01648_date_00510_naiades_tax,0.00558958900861145,0.00215062214802021,0.00594337117399384,0.0150307406603923
site_01649_date_00359_monitoring_poland_tax,0.00508433095136575,0.00127721245964423,0.00566400461010421,0.0230419766083174
site_01650_date_00285_monitoring_poland_tax,0.0109556490376006,0.00159466985537315,0.0138992425599586,0.0925030909840475
site_01650_date_00552_naiades_tax,0.00631658466703814,0.00252729818607646,0.00696042021450476,0.0170529312603637
site_01651_date_00794_monitoring_uk_tax,0.0145564811956502,0.00716391822114298,0.0155874349783133,0.0306437540068607
site_01653_date_00264_monitoring_poland_tax,0.00981231499287632,0.00264141468289165,0.0114557020525086,0.0448281739274003
site_01655_date_00033_naiades_tax,0.00719984509681037,0.00276168468033122,0.00764045853427212,0.0192606808098911
site_01655_date_00260_rcs_tax,0.00757840811691597,0.00278564491083748,0.00827826841564453,0.0224137984240519
site_01656_date_00064_rcs_tax,0.0073827109103966,0.00314240756875951,0.00781788175105002,0.0180479147426017
site_01657_date_00359_monitoring_poland_tax,0.0111510296679001,0.0026673893704324,0.0123531740236106,0.0491122348060928
site_01660_date_00003_naiades_tax,0.00664654937592693,0.00248741548484221,0.00707721569310391,0.0185834761701627
site_01661_date_00289_monitoring_poland_tax,0.0110764966304482,0.00233587702525319,0.0137574184021753,0.0702155051404454
site_01661_date_00782_monitoring_uk_tax,0.00655619955737323,0.00230061428254312,0.00731477941679877,0.02357370445089
site_01664_date_00064_rcs_tax,0.00693024540545189,0.00334125281029581,0.00725545651161094,0.0156190629467303
site_01666_date_00085_naiades_tax,0.0117714042230232,0.00480685977574545,0.0129840985145287,0.0344218216778255
site_01666_date_00848_monitoring_uk_tax,0.00935504519487012,0.00390153574572084,0.00969655832163949,0.0232641338646825
site_01667_date_00085_naiades_tax,0.00780021894463463,0.00255586496144264,0.00848623136093643,0.0275902711230984
site_01669_date_01237_monitoring_czech2_tax,0.00542375271748386,0.00156567932370944,0.00602776783203514,0.0195781845258858
site_01674_date_00359_rcs_tax,0.0101421476177593,0.00575123997833875,0.0106810917054706,0.0184279799119773
site_01674_date_00697_naiades_tax,0.00911060841740124,0.00342372789156704,0.00961252132373604,0.0263897192838799
site_01675_date_00672_naiades_tax,0.00539824033739632,0.00206506230207081,0.00605943367683535,0.0181969197520859
site_01676_date_00271_naiades_tax,0.0164494924773967,0.00730884059985809,0.0180757510137052,0.040934938388678
site_01678_date_00029_rcs_tax,0.00860634002499102,0.00436640144201605,0.00902240510509874,0.0176747352554128
site_01678_date_00271_naiades_tax,0.0135004149379804,0.00490042386224034,0.0146784844448564,0.0382784377461169
site_01679_date_00379_rcs_tax,0.00595995119031615,0.0024622363021015,0.00640591183442792,0.0144772485145202
site_01679_date_05264_monitoring_germany_tax,0.0118491759885164,0.00532922451632719,0.0125351556316394,0.0288449169343555
site_01680_date_00221_rcs_tax,0.00542736415866694,0.00232634614589076,0.00592808266444881,0.0150360893653556
site_01682_date_00594_naiades_tax,0.00563336333843034,0.00186512555708618,0.00607155528704009,0.0174782228550467
site_01684_date_00068_rcs_tax,0.00736792912143002,0.00380457312800666,0.00780103136507694,0.0157615983069297
site_01684_date_00240_wiser_tax,0.00266868785105553,0.000495210046860828,0.00329425249265847,0.0197564135593538
site_01687_date_00055_rcs_tax,0.00919708229920661,0.00486616888463789,0.00975503322920831,0.0198066111755828
site_01689_date_00379_rcs_tax,0.00607301389563744,0.00236198691339065,0.00657422836190504,0.0169272553378123
site_01690_date_00184_naiades_tax,0.00769926207136587,0.00296923731019242,0.00826168843730753,0.0199770957104951
site_01691_date_00461_monitoring_poland_tax,0.00609843472281431,0.000807919303799641,0.00835319618596069,0.0612676366792213
site_01695_date_05265_monitoring_germany_tax,0.00642966053906587,0.00221179988459948,0.00729741872075062,0.0223484528902177
site_01698_date_00275_monitoring_uk_tax,0.00382763665033233,0.000690732348921068,0.00445131273406717,0.0255113154588176
site_01698_date_00366_wiser_tax,0.00376100398032739,0.00112071517620265,0.00435029347971648,0.0156583077176839
site_01698_date_00543_naiades_tax,0.00640736264078673,0.00221525568561472,0.0068282971918596,0.0192268512026022
site_01701_date_00199_naiades_tax,0.00783696806492539,0.00312999430164931,0.00850974325158762,0.022964551070975
site_01701_date_00310_rcs_tax,0.00664093632417526,0.00312256967488505,0.00716783265657899,0.0160012364995717
site_01706_date_00379_rcs_tax,0.0068318891015916,0.00359179859281284,0.00709750985564829,0.0140704824246852
site_01710_date_00244_naiades_tax,0.00778326026868071,0.00324766198766523,0.0082458982383578,0.0202168434074144
site_01710_date_05267_monitoring_germany_tax,0.00920168713362409,0.00367223131824835,0.0102690576322368,0.027308443108357
site_01711_date_00728_naiades_tax,0.0131888425362916,0.00663775054117818,0.0137915362696512,0.026381909661278
site_01713_date_00104_naiades_tax,0.00632277320599699,0.00303794979467891,0.00667461828151828,0.0142932217965765
site_01714_date_00104_naiades_tax,0.00558485968967497,0.00239683547709366,0.00595479861431946,0.0135815701610471
site_01715_date_00104_naiades_tax,0.00572998139442104,0.00251759341092323,0.00595203959205143,0.014893197934104
site_01716_date_00729_naiades_tax,0.00604958213615497,0.00168238746776776,0.00667979785422454,0.0215681123315862
site_01718_date_00729_naiades_tax,0.00571004832412766,0.00231799577187028,0.00582049314298747,0.0157759285181636
site_01722_date_00052_rcs_tax,0.00844645467050154,0.00252481128095437,0.00921710444323434,0.0352672390591326
site_01722_date_01763_monitoring_czech2_tax,0.00601681952036695,0.00309986832513889,0.00628365282972834,0.0127115929102628
site_01722_date_05268_monitoring_germany_tax,0.00577360322573988,0.0020390959829853,0.00595002426719664,0.0173289373535979
site_01723_date_00280_rcs_tax,0.00617429578024065,0.00209742010712845,0.00702248106415146,0.0226983021654537
site_01723_date_00555_naiades_tax,0.00815451633955609,0.00318124383395323,0.00829651010092747,0.0219628683393568
site_01732_date_00221_naiades_tax,0.0101394740023685,0.0049727879406135,0.0105691451042259,0.0203295636377504
site_01733_date_00794_monitoring_uk_tax,0.00604561926531861,0.00210388854498623,0.00665168139778529,0.0197298589480189
site_01735_date_00383_rcs_tax,0.00629140451420412,0.00189148115273177,0.00680979266629596,0.0228323291406295
site_01737_date_00096_rcs_tax,0.00542945102523643,0.00194129088325633,0.00571071406777314,0.0159089038948293
site_01737_date_01605_naiades_tax,0.00867308263249311,0.00223488064438456,0.00997415025282901,0.0391643619568967
site_01740_date_00289_monitoring_poland_tax,0.0101412052837325,0.00277305122489357,0.0114458065283994,0.0479789384522867
site_01745_date_00005_rcs_tax,0.0113521488190571,0.0060247434860659,0.0118031218729264,0.0231725644624228
site_01748_date_01043_naiades_tax,0.0149046118950898,0.00709949335654212,0.0157548575985498,0.0350454022102384
site_01755_date_00060_rcs_tax,0.00688300183775681,0.00294885694318592,0.0069206752303987,0.0181392304260375
site_01758_date_00849_naiades_tax,0.00648035030099999,0.00273762568044561,0.00676438374286622,0.0166234743539213
site_01762_date_00078_rcs_tax,0.00697955979365397,0.00279932372110739,0.0073999437981015,0.0188478994054604
site_01767_date_00022_rcs_tax,0.0120679479400424,0.00728191710931526,0.0125834180074991,0.0224438063477785
site_01768_date_01430_naiades_tax,0.0104601729953278,0.00544511034561388,0.0110706992091683,0.0230566178943268
site_01769_date_00112_naiades_tax,0.00854547828822568,0.00403109413605493,0.00919089729436589,0.0196351114617656
site_01771_date_00167_rcs_tax,0.00957964862655895,0.00499770386008958,0.0102812414204276,0.0205199757485298
site_01771_date_00538_naiades_tax,0.00541684155323195,0.00232206388866273,0.00595715506877641,0.0144386775846941
site_01772_date_00237_rcs_tax,0.0122285047736182,0.00634266967762885,0.0127175598162688,0.024121553833113
site_01773_date_00098_rcs_tax,0.00772472733906321,0.00328285072659917,0.00807729622421025,0.0192420974755814
site_01774_date_00367_rcs_tax,0.00670829231269367,0.00313633610761652,0.00710858245584958,0.0159654781125819
site_01774_date_01328_naiades_tax,0.00661722346673559,0.00273476797424383,0.00717742129499808,0.0184482589097772
site_01775_date_00255_rcs_tax,0.00713168370775812,0.00332221829742661,0.00746990157167932,0.0180266232436885
site_01779_date_00098_rcs_tax,0.00898763332193517,0.00487579359132127,0.00936454328448803,0.0180071321919509
site_01781_date_00231_rcs_tax,0.0109152222046859,0.00630750837019806,0.0118211458988981,0.0198558019903238
site_01781_date_00246_monitoring_poland_tax,0.00631227505357896,0.00228870439105256,0.00672446668170058,0.0201933045524902
site_01788_date_00374_rcs_tax,0.00604069505710252,0.00182257280327027,0.00658211424652685,0.0231347084287393
site_01798_date_00749_naiades_tax,0.00434480410010994,0.00147630806023157,0.0046409958740742,0.0138142143116355
site_01799_date_01237_naiades_tax,0.006578394671603,0.00211597681326934,0.00738704941799275,0.0232133857073585
site_01802_date_00265_monitoring_poland_tax,0.00711376231719201,0.00234506829557486,0.00754557944470412,0.0250330660745329
site_01808_date_01139_naiades_tax,0.00518982200068621,0.00226783949201139,0.00550615628821392,0.0123122618544443
site_01809_date_00794_monitoring_uk_tax,0.00547630463079541,0.00191174448315474,0.00626840487912625,0.0210562194471198
site_01815_date_00170_naiades_tax,0.00702049003032065,0.00327368488324995,0.00752088094303417,0.0171787512061203
site_01817_date_00924_naiades_tax,0.00477250557140981,0.00183900590163566,0.0051497120792614,0.0136837880765791
site_01818_date_00794_monitoring_uk_tax,0.00597829699063842,0.00218270861838787,0.00621177554072662,0.0183372037210255
site_01824_date_00099_rcs_tax,0.00859997188489506,0.00454623067823861,0.00885863431545486,0.01652115536086
site_01826_date_01448_naiades_tax,0.00736981602836534,0.00353432848387126,0.00786145829548366,0.0164735491857136
site_01828_date_01831_monitoring_czech2_tax,0.00296248096451365,0.000973031787360187,0.0032633222479999,0.0103650797943989
site_01830_date_00211_naiades_tax,0.00564587940616589,0.00197701333923485,0.00637662377154356,0.0179782207276284
site_01835_date_00243_monitoring_poland_tax,0.00790252947863796,0.000827715411469858,0.0124452989439784,0.144871777702766
site_01839_date_00232_monitoring_poland_tax,0.00923310274634416,0.002924485994717,0.0102304631850062,0.0290192664547039
site_01841_date_01825_monitoring_czech2_tax,0.0035291126612225,0.0016120637372356,0.00378158237136005,0.00895918374682251
site_01843_date_00400_naiades_tax,0.00667192943623309,0.00331264656545766,0.00692056082109852,0.0149604165420345
site_01846_date_00264_monitoring_poland_tax,0.00738021030439688,0.00156420214832892,0.00842325755591736,0.0533945435691132
site_01848_date_00177_naiades_tax,0.00736987730200365,0.00342153851256897,0.00776292858548058,0.0166952976097918
site_01849_date_01042_naiades_tax,0.00581869904106235,0.00234238329553826,0.00595176085390528,0.0156678155565913
site_01852_date_00024_naiades_tax,0.0179912126065048,0.00770232231104738,0.0198562011531331,0.0449636962652753
site_01853_date_00117_rcs_tax,0.00458840130465383,0.00105821340184374,0.00557120418733003,0.0288935808734019
site_01855_date_00060_rcs_tax,0.00604351573241824,0.00258642806627349,0.00655902575233056,0.0154673655483088
site_01860_date_00625_naiades_tax,0.0138321062076352,0.00360146476745455,0.0158421259231484,0.0747854988037953
site_01867_date_00231_rcs_tax,0.00692500552886988,0.00347114536728861,0.00746073116847915,0.0145463183137195
site_01871_date_00265_naiades_tax,0.0179392832538134,0.0053861253449559,0.0198051965009158,0.0619693148991204
site_01872_date_00252_monitoring_uk_tax,0.00697946707319306,0.00136470047234773,0.00850394159298094,0.0478835443472745
site_01876_date_00264_rcs_tax,0.00675323445067799,0.00324485588886079,0.0069452357726749,0.0144257509407745
site_01877_date_01048_naiades_tax,0.00622541004832899,0.00170053524092629,0.00688159191089509,0.0244266390001684
site_01880_date_00232_monitoring_poland_tax,0.0155693986080675,0.00652784335147334,0.0169435907917049,0.0414295665973682
site_01880_date_00939_naiades_tax,0.0061254858555059,0.00225655136799433,0.00654226124317047,0.0197114324211276
site_01881_date_00939_naiades_tax,0.0102379979795262,0.00436793696025124,0.0108409015505875,0.0242961800024325
site_01882_date_00909_naiades_tax,0.0107297343896365,0.0036981637166034,0.0115742368123398,0.0360596320982556
site_01883_date_00110_rcs_tax,0.00718402753086029,0.00361827043504484,0.00789782081180354,0.0168358221769679
site_01883_date_00274_monitoring_poland_tax,0.00543379323609115,0.00118179568007616,0.00662712360297504,0.0384109535427841
site_01884_date_00042_rcs_tax,0.00752706291539844,0.00385108106003914,0.00774036212851879,0.0163716469610402
site_01884_date_00485_monitoring_uk_tax,0.00740041642575377,0.00219337086989982,0.00793039669461308,0.0251557057920009
site_01887_date_00262_rcs_tax,0.00655211670182948,0.00300670051456344,0.0067680883620159,0.0153968458363654
site_01887_date_00797_monitoring_uk_tax,0.0178151544310753,0.00376621619724332,0.0220350333336105,0.122972794412377
site_01888_date_00112_naiades_tax,0.0111714344258152,0.00484738248173822,0.0116348336926825,0.0251691873651771
site_01888_date_00261_rcs_tax,0.00688951537527941,0.00334478151361758,0.00724725141594753,0.0154023860990662
site_01889_date_00280_rcs_tax,0.0081103247432138,0.00447294058064801,0.00832582219218289,0.0159324138885256
site_01895_date_00107_rcs_tax,0.00886243464839487,0.00497498143593718,0.00921352766592063,0.0184208538623103
site_01896_date_00112_naiades_tax,0.00955300413118651,0.00375103651006951,0.0106763708294665,0.027078051979496
site_01896_date_00280_rcs_tax,0.0175955503318098,0.0118762097390045,0.0181730434228299,0.0276797198931053
site_01902_date_00060_rcs_tax,0.00737661526121163,0.00363387549861005,0.00765426430449728,0.0150267623719278
site_01910_date_00894_naiades_tax,0.0147755186739968,0.00475694968979208,0.0163601490332413,0.0544640008817797
site_01914_date_01079_naiades_tax,0.0196228399648476,0.00607493468024233,0.0228998078966628,0.0772176609290562
site_01920_date_00001_naiades_tax,0.00770347786933906,0.00262470026863244,0.00866480176996714,0.0266603410207527
site_01921_date_00304_naiades_tax,0.010076238778999,0.00424460269237616,0.0106462106072146,0.026340758895364
site_01922_date_00642_monitoring_czech2_tax,0.0051718008012694,0.00205221587995454,0.00553660883938157,0.0135614106349611
site_01938_date_00658_naiades_tax,0.00938692194121856,0.00401845894418613,0.0103342879968145,0.0298669835273314
site_01941_date_00015_naiades_tax,0.00711958876149592,0.00220239115718596,0.00782059929951869,0.025732248885945
site_01957_date_00140_rcs_tax,0.0058321606047665,0.00268436400414718,0.0062201911584183,0.0140929458912109
site_01958_date_00365_rcs_tax,0.00606272785763973,0.00279872838907095,0.00629372936977131,0.0142113350925701
site_01958_date_00939_naiades_tax,0.00634490689498749,0.00254853904504363,0.0066445213861017,0.0171064515834537
site_01959_date_01112_naiades_tax,0.0191526410070888,0.00369185733550016,0.0242959752772182,0.115754815322341
site_01960_date_01843_monitoring_czech2_tax,0.00346183699979324,0.00140779728839514,0.00361493347846314,0.00832422878674364
site_01961_date_01112_naiades_tax,0.00564081278006763,0.00163063327478431,0.00640301562838461,0.0242890999259151
site_01965_date_01178_naiades_tax,0.0119064038914936,0.00488649282018705,0.0123308776458865,0.0295466768473396
site_01966_date_00032_rcs_tax,0.00383430496987504,0.000635753048036863,0.00467682029993562,0.0328897613386741
site_01969_date_00255_rcs_tax,0.0101011456133757,0.00373266058651652,0.0104363626975897,0.0261460671523493
site_01974_date_00018_naiades_tax,0.00746641609067332,0.00276459442452692,0.00803909524384572,0.024204802507776
site_01975_date_00022_rcs_tax,0.00578520197384184,0.00206560794238427,0.00637073555944214,0.0197467066632522
site_01976_date_00042_rcs_tax,0.00537048190546288,0.00205704199926572,0.00566922098657432,0.0155712741604536
site_01976_date_00313_naiades_tax,0.00835182124769504,0.0032857170257014,0.00863807574681994,0.0213740505160284
site_01977_date_00057_rcs_tax,0.00596587414568835,0.00223161918913425,0.00641774627915594,0.0183578408725179
site_01977_date_00461_naiades_tax,0.00660759780235715,0.0023404425455741,0.00705311121059861,0.0192603614735444
site_01978_date_00211_naiades_tax,0.00820116497429847,0.00288811634653632,0.0091406652009296,0.0250499504995582
site_01978_date_00369_rcs_tax,0.00571434710443531,0.00216522619960231,0.00616457957317594,0.0186647682612893
site_01979_date_00285_rcs_tax,0.00560025239826651,0.00197427150298478,0.00599228907547386,0.0166671774320012
site_01980_date_00183_naiades_tax,0.011018129575526,0.00557159684171609,0.0115596299584633,0.0248972971904203
site_01980_date_00405_rcs_tax,0.00790101412757188,0.0027456278692864,0.00868217812863063,0.0266520618603149
site_01983_date_00066_naiades_tax,0.00940775815149489,0.00289037292687478,0.0101120756431875,0.0347179909302019
site_01986_date_00728_naiades_tax,0.0129118232376794,0.00578826654335604,0.0130567377279986,0.0328968146063645
site_01987_date_00407_rcs_tax,0.00391601986090639,0.0014728752090142,0.00410245326166577,0.0120989674610842
site_01989_date_00020_rcs_tax,0.00505940620812415,0.00205881518182418,0.00532510156132339,0.0131642126602284
site_01989_date_00816_naiades_tax,0.00915069133289703,0.0038409072309822,0.0100247309952581,0.0274767462230737
site_01990_date_00044_rcs_tax,0.00560074601826831,0.00282089544139267,0.00592283561341788,0.0129254540736248
site_01991_date_00117_naiades_tax,0.00915731388188917,0.00459852510087024,0.00973786088565494,0.0208857453981595
site_01994_date_01420_naiades_tax,0.00798367472203809,0.00327964923852364,0.00839670746461964,0.0205496421510287
site_02006_date_01463_monitoring_czech2_tax,0.00337589244701764,0.00131079589754562,0.00359776653739908,0.00914871019346899
site_02011_date_00383_rcs_tax,0.0044716441000617,0.00179278994428202,0.00485671305845158,0.0134874405444961
site_02015_date_00403_rcs_tax,0.00516167817098119,0.0022087565279628,0.00543283452059853,0.0132305889565074
site_02019_date_00403_rcs_tax,0.00813216050409871,0.00404891886166415,0.00878540273618852,0.0180278220549447
site_02021_date_00066_naiades_tax,0.0094942966620131,0.00341762053421907,0.0100715077456296,0.0267975052762275
site_02032_date_00006_naiades_tax,0.0103086023744906,0.00396883347170032,0.0111292940663218,0.0324997520231847
site_02034_date_01463_monitoring_czech2_tax,0.00405759472737405,0.000666939318592879,0.00470318192533778,0.0311472316265058
site_02036_date_01079_naiades_tax,0.016652650260741,0.00488334788755977,0.0172395597720903,0.0721330315320154
site_02040_date_00052_rcs_tax,0.00542246258127554,0.00205032553582265,0.00571091988550929,0.0160772005779548
site_02041_date_00365_rcs_tax,0.00573138890519685,0.00195277723663732,0.00636629224339838,0.0176876195281538
site_02041_date_00698_naiades_tax,0.013660887279026,0.00496486163456444,0.0158719872170685,0.0492403343461136
site_02047_date_00372_rcs_tax,0.00655363539463222,0.0023421957278348,0.00730164832148447,0.020389646099565
site_02053_date_00022_naiades_tax,0.00689976392790885,0.00264698185172779,0.00755360285247141,0.0195885951753643
